class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,10,10,0,0,0,0,0,0,6,0,3158,0,0,0,1286,0,0,0,0,0,3484,2254,3954,552,0,0,0,0,0,14,0,0,0,0,0,0,3164,0,0,0,20,8,6,8,404,2718,0,0,0,0,2620,324,126,44,14,12,16,8,0,0,7442,0,10,6,0,1286,72,2460,1490,,,,3920,8.22,7442,7442,14174,5,0,698,7400,3164,1209600,248,0,2,0,1365.12,0,1776,0,0,0,0,0,0,2346,582,222,14,0,0,0,6,7442,30,2,12,14,442,1416,1126,122,0,0,16,84,1660,64,0,2,0,66,1720,30,40,0,0,0,0,0,0,0,0,46,0,2,0,0,28,8,160,34,0,0,0,0,0,14.8,16,1940,1018,182,6,16,2,0,0,0,0,0,0
neg,121568,0,,0,0,0,0,0,0,40022,1852314,4861454,1140824,18142,0,3225560,0,0,0,0,0,6901586,5940086,1426804,859688,0,0,0,0,0,0,0,0,0,0,0,70112,5456620,1885344,500680,0,3466,1014,1780,28934,4914738,2961864,946,12,0,2,3801550,1849964,825472,451754,339990,495678,148348,0,0,0,8329244,0,0,0,0,3225560,113202,849450,575456,189740,222200,214100,162740,121567.63,8329244,8329244,8340794,36842,14686,100304,1058760,7912756,1209600,0,,,,6826439.04,0,1083151.68,0,0,0,0,210,625650,3448496,3296938,499332,32850,8714,566,,0,8329244,8348,1048,232562,837880,304846,5462150,1031030,34630,260,2,,,,,,,,,,210,4,0,0,0,0,0,0,0,0,56272,5644,2686,0,0,12510,2388,3946880,419144,0,0,0,0,1567640,2147.82,2422,1152202,1029920,688438,400518,2197486,2369028,72024,2938,202,0,0,0
neg,820,20,12,0,0,0,0,0,0,45186,10624,4166,0,0,0,29314,0,0,0,980,1402,61412,53606,20458,2776,0,0,0,0,22,36,0,0,0,0,0,0,0,45700,14276,0,1434,70,70,84,182,57252,884,0,0,0,31130,19792,4024,2094,1836,808,246,44,2,0,82966,0,0,0,0,29314,756,11320,8702,,,,,820.75,82966,82966,80652,234,0,,,60094,1209600,1464,0,8,0,43332.48,0,15561.6,2,44,0,0,8884,14732,13916,21092,1318,30,4,0,4,10,82966,1356,66,666,1230,1132,15630,37818,2032,46,0,16,54,43620,24,0,54,0,0,44888,174,22,0,0,0,0,0,0,0,0,682,30,14,0,0,1082,154,200,20,0,0,0,0,0,187.92,132,17528,7502,2756,1270,5414,4380,7066,14060,0,0,0,0
neg,27556,0,,0,0,0,0,0,0,622,231482,1034010,396376,620,0,856114,0,62,0,0,0,1575542,1484280,153490,65904,0,0,0,0,0,0,0,0,0,0,0,11056,709952,835476,106626,0,3198,1162,1692,2416,707340,944898,2404,0,0,0,720644,242668,144792,90754,69132,141134,240768,13218,0,0,1729430,0,446,178,28,856114,14162,83922,69176,112760,,,37380,27555.14,1729430,1729430,1721154,10471,251448,50200,515940,1663110,1209600,0,,,,1523090.88,0,136849.92,,,0,0,0,25192,474992,924224,223420,13084,2086,112,,0,1729430,3086,286,73928,74362,109816,1281128,116548,3952,4,0,,,,,,,,,,1168,66,0,0,0,0,0,0,0,0,6800,19912,3764,0,0,62730,8220,1938720,444950,0,0,0,0,1270450,,,147332,297302,209568,105734,209368,248664,172616,126156,143716,2654,0,0
neg,1734,114,,0,0,0,0,0,0,82,65608,22430,5760,0,0,41348,0,0,0,0,0,88434,78628,14870,6910,0,0,0,0,0,0,0,0,0,0,0,0,41038,4200,48642,0,122,30,46,54,8246,85382,0,0,0,0,18984,49184,16680,5454,2738,652,108,80,0,0,103312,16,590,58,0,41348,1078,7766,7066,,,,14600,1733.8,103312,103312,105452,408,238,10148,103020,93880,1209600,0,,,,85204.8,0,8577.6,0,0,0,0,0,9016,76714,7166,836,122,26,0,,32,103312,176,20,132,3008,2014,11322,75706,1478,24,0,,,,,,,,,,106,46,0,0,0,0,0,0,0,0,584,150,36,0,0,1142,236,182740,18548,9010,172,0,0,733820,89.54,76,9132,8280,4154,1460,3072,62434,5338,10,0,0,0,0
neg,60912,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,103940,60912.3,4457222,4457222,4451006,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,643628,14,,0,0,0,0,0,304384,6380374,11759082,6249154,1879058,365854,21770,23935348,5396,0,,244436,397430,39274030,31533172,12965662,6990096,0,0,0,0,10,6,0,0,0,0,0,0,3132,10551002,16405542,0,12354,2348,4100,13820,310548,9869892,16333730,412106,764,14,10432924,5340896,4859734,2078766,1060598,619894,495528,504670,348134,1218532,52488312,6,4,0,0,23935348,1063374,4207928,8742300,331280,364000,323700,91880,643628.9,52488312,52488312,52458,131928,68,,405280,48666,1209600,0,,,,40147992,1167157.44,8971138.56,16,2454,0,11584,716836,3135156,8019298,5912170,3217484,1336414,1248626,3362108,,0,52488312,20540,3270,4425616,1932030,2461656,15447448,2598964,69776,374,2,,,,,,,,,,4,2,,,,,,,,,554592,0,2,4464,740,316,58,7340,734,0,158,0,0,,8262.36,8386,5581838,7206928,3537438,915322,1349998,998846,1165434,6134870,69002,0,0,0
neg,190,0,,0,0,0,0,0,0,1314,1386,0,0,0,0,13054,0,0,0,2368,4422,30716,18724,40218,4468,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,606,290,146,10,2,344,4,1298,0,0,2664,22,12,2,0,0,0,0,0,0,73406,0,0,0,0,13054,610,24608,14350,,,,38820,190.56,73406,73406,11950,5,0,6530,72260,2734,1209600,88,,,,12595.2,2335.68,22931.52,2,16,0,0,1314,348,1038,0,0,0,0,0,,0,73406,44,8,4,8,0,354,2222,60,0,0,,,,,,,,,,18,10,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,24,2474,226,0,0,0,0,0,0,0,0,0,0
neg,202596,2130706432,120,0,0,0,0,0,0,151446,3764618,6031674,1398884,34716,724,5063410,0,0,0,0,0,10315248,8967520,1947208,1106884,0,0,0,0,124,12,0,0,0,0,0,54314,4307794,5668276,1351678,0,6564,1030,2284,85080,6019756,5249180,18168,0,0,0,2801198,3214664,1377480,1277982,1126036,758506,573236,254406,822,0,12264116,232,16,486,16,5063410,120260,1175090,750452,164400,207520,193800,14720,202595.42,12264116,12264116,12222426,72886,4820,112,143820,11384330,1209600,106004,4,50,0,10651637.76,0,723110.4,0,0,0,0,8904,1552518,5519910,3720218,539576,33870,8906,428,0,0,12264116,13926,1868,79794,326284,490004,8349538,2067742,54966,208,0,320,14,2343158,171142,0,65230,0,0,4195296,2352,446,0,0,0,0,0,0,0,0,70278,70556,29932,0,0,109198,16938,26053920,2664258,0,0,0,0,9344770,4323.4,4672,798072,1673658,1287388,679822,1425704,1573500,1761392,1177952,964768,39806,0,0
pos,1025462,0,,0,0,0,0,0,0,7862,1251054,4365036,1326156,1242,0,29130378,0,0,0,50386,83102,51785590,39591814,15174552,10980660,0,0,0,0,0,0,0,0,0,0,0,141982,2682070,3972674,154624,0,20636,17890,23856,37018,2496888,4355046,16,0,0,0,2692602,863594,627306,510806,494626,855936,860928,45552,0,0,67023628,198,220,534,280,29130378,1040724,9408326,5748342,248320,222420,229060,66580,1025461.35,67023628,67023628,7077374,49223,2078250,68222,347960,6951350,1209600,0,,,,61980341.76,0,3074016,0,0,0,0,0,176062,2961710,3319578,449134,34070,10346,450,,0,67023628,8008,1328,278208,362718,3845614,2298894,154032,2548,0,0,,,,,,,,,,4384,166,0,0,0,0,0,0,0,0,697834,128426,25704,0,0,294488,42082,12145300,1718008,0,0,0,0,0,3069.26,3428,430222,1352866,1131576,702716,1948386,1140210,228874,14950,1550,0,0,0
neg,39472,394,348,0,0,0,0,0,0,167874,891568,1063466,197062,8328,0,1149308,0,0,0,2110,2820,2239742,2073748,214084,134734,0,0,0,0,418,82,0,0,0,0,0,24472,718882,1326494,258450,0,886,232,452,81720,1769114,474208,1686,0,0,0,628236,552724,182658,164098,152626,160226,318014,169716,0,0,2456300,0,300,350,22,1149308,20698,133144,80382,77460,129940,,3340,39472.1,2456300,2456300,2463970,13500,3124,1538,33380,2328298,1209600,90754,0,86,0,1988191.68,0,338550.72,0,0,0,0,7562,224862,747622,976162,343558,23172,4976,384,4280,4288,2456300,2300,310,1912,237996,74910,1201230,800026,9610,4,0,534,264,1968530,51042,0,131698,0,60,2003264,1614,214,0,0,0,0,0,0,0,0,10664,43568,7060,0,0,74264,10260,111960,14812,0,0,0,0,428770,619.16,704,352732,305396,276514,132974,245934,217062,150892,124550,442676,79568,0,0
neg,52452,2130706432,186,0,0,0,0,0,0,51292,1605702,1283646,261664,19642,646,1311524,0,0,0,0,0,2835370,2440706,683694,331486,0,0,0,0,366,94,0,0,0,0,0,24228,1268580,1501108,428676,0,1904,892,1218,24446,1806622,1387250,260,0,0,0,903060,878444,324250,232700,173506,131300,134992,431588,12752,0,3519730,36,334,74,10,1311524,29588,363772,316078,202540,215460,,258680,52451.4,3519730,3519730,3480062,22150,722,105234,1093900,3222592,1209600,71960,2,70,0,2698099.2,35174.4,486893.76,0,0,0,0,1524,629070,1617026,845990,112870,12656,3210,246,8,14,3519730,4738,548,142320,297296,150294,2191770,425196,10304,126,0,340,262,2646488,60866,0,19686,0,48,2716776,3102,264,0,0,50,35214,0,0,0,0,18908,56392,23042,0,0,58674,11598,5534760,578122,0,0,0,0,3643100,1103.16,1334,543488,393726,293976,129112,282232,462952,487498,308754,320854,0,0,0
neg,6890,24,20,0,0,0,0,0,0,86966,289294,156382,41160,8618,1464,276968,0,0,0,952,1446,557322,,83824,,0,0,0,0,30,60,0,0,0,0,0,0,0,134150,449734,0,2402,550,508,350,320,467388,112366,0,0,0,297608,177514,57110,21534,11376,7732,4548,3502,1230,1730,642298,140,220,86,0,276968,4416,,,,,,81600,6889.01,642298,642298,634978,2194,6,63118,640020,584396,1209600,8564,0,36,0,336520.32,181039.68,64802.88,6,130,0,0,10316,70458,228650,154656,113298,6342,164,0,14,28,642298,2390,200,25528,84746,49522,153164,258046,10240,48,0,26,126,336850,117368,0,112,0,0,342478,492,186,0,0,370,182144,0,0,0,0,2702,1324,212,0,0,10180,1862,1720,208,0,0,0,0,5889040,543.38,486,249668,44210,24588,10884,22080,27144,28696,175438,1176,0,0,0
pos,832096,,,,,0,0,0,0,161490,14546978,40111090,7791594,151862,0,23894766,13482,121162,,338,516,45620204,33892876,20032596,10138370,,0,2404,0,,,0,0,0,0,110450,8503778,16545084,35310618,2293084,0,72434,49830,77466,157104,21430402,40843052,132662,52,8,4,20874014,14503046,5013226,3571668,2883042,3004208,4898712,7571400,443554,144,65663294,,,,,23894766,1333244,8390764,11573680,378320,445540,500600,41460,832095.58,65663294,65663294,64540698,438324,,,204760,62763014,1209600,,,,,28747581.12,0,5049621.12,29184,,0,0,1954,3104032,28779692,26256932,4040180,463946,113740,2538,,,65663294,68418,12020,4453550,4131570,5464030,37874590,10682284,76550,2,0,,,,,,,,,,,,,,,,,,,,1003230,,,,,,,,,,,,,,1.16,0,10612030,15531086,8301652,4746022,9352128,5056390,3013050,1977746,3809794,363116,,
neg,236,28,24,0,0,0,0,0,0,7634,39358,4696,0,0,0,21314,0,0,0,222,296,54290,44530,28662,2048,0,0,0,0,26,28,0,0,0,0,0,0,0,28250,23438,0,2172,606,1176,838,1034,45836,26,0,0,0,37556,5888,3388,2380,1830,494,152,0,0,0,83356,4,2,4,0,21314,990,20358,8188,,,,27680,236.55,83356,83356,81230,108,0,7794,82100,51954,1209600,1988,0,12,0,20201.28,0,30000,20,94,0,0,2320,15652,28096,4824,746,40,10,0,0,6,83356,1888,92,72,3154,2494,19048,21314,3626,0,0,38,80,20836,888,0,0,0,0,23248,366,176,0,0,0,0,0,0,0,0,872,0,0,0,0,820,234,1760,176,0,0,0,0,0,438.64,234,31638,10448,2888,1344,1758,1232,1562,818,0,0,0,0
neg,1992,38,,0,0,0,0,0,3750,88130,26532,3890,0,0,0,48014,0,0,0,4264,8688,104892,91282,28028,8446,8,0,0,0,54,104,0,0,0,0,0,0,0,16878,105424,0,1202,82,96,116,6482,114324,0,0,0,0,35248,24218,50804,8758,1870,420,198,644,140,2,137334,46,64,30,0,48014,1424,8530,19334,,,,27100,1992.41,137334,137334,135314,619,108,13062,136360,122302,1209600,0,,,,96491.52,0,24623.04,0,32,0,3616,83394,25546,8022,1516,180,28,0,0,,0,137334,1254,54,3500,3282,10712,103060,440,0,0,0,,,,,,,,,,246,56,0,0,0,0,0,0,0,0,1144,168,32,20456,9574,1558,280,230740,23696,5566,14,0,0,992410,156.88,182,26802,13082,3254,1732,3692,4606,22108,47016,10,0,0,0
neg,322,42,18,0,0,0,0,0,784,7480,11516,16320,278,0,0,14166,0,108,0,3194,6114,38752,31920,30266,3764,0,0,0,0,24,42,0,0,0,0,0,0,7770,20004,8604,0,2000,230,804,1456,1310,24934,844,4800,0,0,22826,5404,3126,1494,1174,1518,636,198,2,0,72270,0,4,0,0,14166,628,20430,9272,,,,29600,322.7,72270,72270,72616,105,0,6808,71640,36526,1209600,1548,0,12,0,22099.2,0,13094.4,42,116,0,316,7740,5132,10854,10114,2084,118,20,0,14,28,72270,1612,64,150,3228,1102,11938,17460,824,0,0,38,184,22202,0,0,0,0,0,23892,286,166,0,0,0,0,0,0,0,0,686,72,14,24832,4124,1164,244,20,2,71914,154,0,0,0,536.86,154,15096,7510,3698,1176,1114,1574,2662,3414,134,0,0,0
neg,390,2130706432,4,0,6,0,0,0,0,31606,32896,5734,0,0,0,9998,0,0,0,3066,5834,64000,53732,89086,7406,0,0,0,0,26,28,0,0,0,0,0,0,15858,41424,12954,0,286,72,306,1044,164,11642,53490,3232,0,0,56814,4942,1934,1908,1370,852,1174,774,328,140,156256,0,8,16,0,9998,784,71790,17002,,,,88400,389.4,156256,156256,157676,197,0,15222,155540,70512,1209600,1580,2,12,0,24616.32,17043.84,27488.64,14,64,0,0,27684,25568,15328,1550,80,20,6,0,14,34,156256,1568,64,726,2192,8750,21658,32054,3126,98,0,2,36,27380,172,0,52,0,0,27406,224,210,0,0,110,40984,0,0,0,0,1050,348,78,3936,832,516,118,6380,648,0,128,0,2,0,2.72,206,46770,8204,582,438,1096,2080,3656,7138,272,0,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
neg,37574,126,118,0,0,0,0,0,0,5904,769954,1243750,139402,1294,0,1021374,0,0,0,0,0,1923522,1621998,412592,246700,0,0,0,0,456,104,0,0,0,0,0,0,495174,1508050,157080,0,2020,308,588,62560,1334624,748208,11996,0,0,0,532290,604348,257668,183744,148154,202402,231698,0,0,0,2336674,0,72,1198,14,1021374,26516,224264,184944,257960,,,148940,37574.24,2336674,2336674,2328014,15111,53092,108462,1120940,2160304,1209600,66212,2,28,0,1967027.52,0,191287.68,0,0,0,0,0,85270,825794,950422,266236,25758,5816,1008,184,198,2336674,3540,500,38424,82392,54778,1092718,862178,25478,296,0,180,438,1844110,339162,0,1052,0,26,1988360,1682,298,0,0,0,0,0,0,0,0,16118,21598,5790,0,0,60994,10518,354680,78878,0,0,0,0,0,1604.82,1284,211064,280420,184024,112144,328130,383778,409808,155110,89796,6030,0,0
neg,32742,546,494,0,0,0,0,0,0,1278,411330,1428710,233764,22192,1584,988488,1812,0,0,0,0,1731014,1364846,479522,329850,0,0,620,0,794,180,0,0,0,0,0,102900,1511010,384434,100514,0,1910,1490,4188,108562,1556984,425714,10,0,0,0,578908,476634,172588,126586,100270,88030,167018,382922,5902,0,2210816,34,610,96,36,988488,30202,212116,263910,285360,,,190600,32742.55,2210816,2210816,2203510,18474,3988,97056,997780,2098858,1209600,62056,0,78,0,1796479.68,0,301129.92,0,0,0,0,0,51182,697192,1120470,215556,12290,2034,134,224,232,2210816,2702,322,33638,111414,91060,1260248,579996,19350,128,0,866,462,1750450,126034,0,358,0,20,1813224,1372,242,0,0,0,0,0,0,0,0,17216,28770,4766,0,0,40498,11242,152680,46690,138744,1868,0,0,297680,931.22,752,312522,361452,272784,128588,246706,237306,175934,108728,235362,19476,0,0
neg,16574,476,428,0,0,0,0,0,0,114618,632052,389554,63258,9148,2010,534090,0,0,0,0,0,1011840,818180,419584,171536,0,0,0,0,814,2648,0,0,0,0,0,0,0,807710,402930,0,2132,1660,1988,3478,20982,1180398,2,0,0,0,377966,418528,134952,74548,45594,34934,33726,78986,11406,0,1431622,178,336,182,0,534090,21032,253978,164308,364020,,,53260,16574.69,1431622,1431622,1432730,6341,1046,20482,219560,1210640,1209600,54564,10,16,0,981982.08,82149.12,137784.96,6,462,0,0,36818,570132,398090,173000,27742,4626,232,0,0,6,1431622,2810,366,2788,181104,30614,241230,714366,36820,542,0,300,6312,965468,71024,0,178,0,0,994980,1774,74,0,0,5420,85666,0,0,0,0,10406,8314,1556,3783756,733710,57662,10444,95380,11414,509130,12454,0,0,0,991.54,896,238150,229356,177008,69470,126136,93982,98244,172490,5804,0,0,0
neg,180,10,10,0,0,0,0,0,0,14568,3234,1290,0,0,0,6864,0,0,0,502,886,15140,12200,13422,2530,0,0,0,0,16,6,0,0,0,0,0,0,0,0,19092,0,1074,6,8,16,354,17634,0,0,0,0,7500,6394,3218,1066,226,146,66,426,50,0,29074,4,16,76,0,6864,266,9726,3624,,,,13340,179.35,29074,29074,25188,74,0,2866,28960,19092,1209600,912,0,2,0,11753.28,25.92,6436.8,0,20,0,0,1362,15580,1278,698,174,0,0,0,8,12,29074,1074,20,12,1492,1524,2202,11046,1664,58,0,12,100,10372,5064,0,66,0,0,12624,66,32,0,0,150,74,0,0,0,0,194,0,0,0,0,286,74,6880,714,17870,86,0,0,0,64.06,42,7660,3720,1462,496,1224,3390,82,1058,0,0,0,0
neg,524102,292,252,0,0,0,0,26072,1544154,8952762,13312666,4377186,424294,9448,0,15130362,0,0,0,780578,1101592,24728962,22834384,4310456,2113542,4,0,0,0,2010,4132,0,0,0,0,0,3500,1312704,11618810,15711566,2,32580,19356,33142,64562,10551026,17945916,0,0,0,0,4733084,9604116,5550314,3134484,1656350,1000518,734822,820412,869268,543214,29824184,2192,20942,73398,18,15130362,404064,1903902,2391414,186140,164560,168580,108620,524101.72,29824184,29824184,29796498,154078,14494,40996,745320,28646582,1209600,493554,766,320,0,24997080,0,3627786.24,388,3484,1832,613436,5049638,12613620,7672396,2367024,266344,52754,9380,158,70,154,29824184,19198,5856,1583194,1125472,5370150,19989848,548984,3880,0,0,288,8240,24940184,12409704,26,4,0,0,25111354,13532,1552,0,0,0,0,0,0,0,0,199866,63662,17258,19993686,3220730,131894,203846,89500,21864,27420534,8464,0,0,82732860,10689.04,9036,3717464,2308108,1837630,1007898,3235548,1771336,3498316,11169652,100630,0,0,0
pos,1063034,0,0,0,0,0,0,0,0,6,170,1016,0,0,0,23132958,486,6500,0,5080074,6781402,44267232,44259172,9442350,4140562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,24,22,20,30,288,808,0,0,0,0,1188,4,0,0,0,0,0,0,0,0,58793104,0,0,0,0,23132958,544678,4046700,5384090,238360,160240,152300,157800,1063034.98,58793104,58793104,10424,2,0,37042,688160,1192,1209600,28,0,0,0,49891424.64,0,6937994.88,0,6,0,0,0,0,1192,0,0,0,0,0,0,0,58793104,12,0,6,4,4,1138,28,0,0,0,0,0,150,0,0,0,0,0,248,4,12,0,0,0,0,0,0,0,0,342992,0,0,0,0,6,2,20,2,0,26,0,0,0,4.58,6,1048,144,0,0,0,0,0,0,0,0,0,0
neg,40534,266,248,0,0,0,0,0,972,173908,872942,1265332,567442,24966,626,1314172,0,0,0,15448,20768,2631334,2323762,485874,241536,0,0,0,0,288,128,0,0,0,0,0,14654,1577290,953262,360982,0,2668,1206,1616,39486,1337908,1496964,26338,2,0,0,1012778,765516,318170,228990,179226,211618,123332,65326,1232,0,3133818,26,184,346,16,1314172,34128,255500,226054,186000,180040,,110600,40533.41,3133818,3133818,3123474,16214,27136,65876,703420,2906188,1209600,69004,0,36,0,2446748.16,21608.64,435280.32,0,0,0,0,73864,339666,988126,1051396,425930,23224,3660,322,110,140,3133818,5156,760,42782,184820,146638,1828716,668366,28776,174,0,378,366,706856,56014,0,8406,0,28,2470840,2500,132,0,0,10,21622,0,0,0,0,19238,29030,5036,0,0,71696,11412,7841720,1058588,0,0,0,0,878990,1447.48,1688,481982,564122,431306,244202,449736,312278,155812,89716,162556,14478,0,0
neg,2288,6,6,0,0,0,0,0,0,114,9206,94528,31192,0,0,54674,0,0,0,0,0,124628,113514,16262,8922,0,0,0,0,10,10,0,0,0,0,0,3954,100824,8590,21672,0,1176,14,34,64,51554,82196,2,0,0,0,64508,45972,14928,7088,1578,750,216,0,0,0,140926,0,790,252,0,54674,1568,9386,6852,,,,16040,2288.84,140926,140926,145212,500,0,13956,140580,135040,1209600,3696,2,2,0,123986.88,0,9850.56,0,0,0,0,0,2292,54086,73446,4592,498,126,0,0,4,140926,1268,28,1840,5820,2220,41638,80820,1352,54,0,8,58,124512,67594,0,2,0,20,124616,98,40,0,0,0,0,0,0,0,0,716,922,588,0,0,2812,670,497420,49744,0,0,0,0,1288850,61.14,68,12096,17230,13868,7438,12234,69626,2220,306,22,0,0,0
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678220,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512,0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
neg,40954,404,386,0,0,0,0,0,3654,277914,1670392,662410,81136,4014,0,1175448,0,0,0,9352,13836,2359188,2021600,666272,290586,0,0,0,0,660,252,0,0,0,0,0,68740,1276812,293720,1060248,0,3368,4096,3494,11002,1046042,1619146,12368,4,0,0,845902,681050,306562,218246,124360,88892,111402,319146,3960,0,3035390,80,870,610,10,1175448,38426,416792,248078,210780,311060,,138880,40954.65,3035390,3035390,3029432,17238,3822,57402,609620,2699520,1209600,70690,0,80,0,2218547.52,0,478699.2,0,0,0,0,90142,874316,1219764,469074,38082,6276,1792,74,174,200,3035390,4170,516,15314,201648,88598,1476626,875530,36830,288,0,606,652,2181324,347420,0,18258,0,12,2242130,1990,418,0,0,0,0,0,0,0,0,19790,28460,7042,0,0,88148,15282,57720,20320,0,0,0,0,39954790,1125.18,1266,503188,321976,235194,129544,369642,788758,243800,58122,45632,3664,0,0
pos,669782,1024,316,0,0,0,0,1178,1321776,9877260,11698792,4035806,560872,32380,344,23803392,3124,440,0,1953734,2921536,41431756,38826818,9333800,2972264,2,0,0,0,3486,1236,0,0,0,0,0,0,530786,17967604,9030018,0,55732,47500,65962,115802,5249718,21993676,18,0,0,0,6965420,12658104,3373650,1663660,983598,725396,525346,363364,168338,101532,52736368,16798,15398,30508,4,23803392,749634,4381828,4932848,194680,165060,161600,120500,669782.15,52736368,52736368,29077374,135143,149176,92378,589280,27528408,1209600,1786700,0,1028,0,42708566.4,0,6166580.16,134,8616,0,181720,3696744,11214822,8169962,3439358,719412,95982,10370,38,414,632,52736368,46672,9820,3446318,7718224,14166396,2135606,5372,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345576,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,13112.58,16962,3591134,5413428,6797916,2205634,3434840,1751922,988462,3243310,101760,2,0,0
neg,30758,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
