class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28620,454,444,0,0,0,0,0,0,134,177050,1303040,269132,23244,4006,747426,0,0,0,0,0,1562318,1340620,279464,199568,0,0,0,0,866,146,0,0,0,0,0,182574,1105098,488934,0,0,1082,1242,2098,29064,1293854,449256,10,0,0,0,473776,454624,128362,92798,74336,69248,125706,357132,624,0,1841976,228,326,460,34,747426,19576,147452,131102,188080,,,89020,28620.96,1841976,1841976,1848118,14438,2976,61702,630000,1776606,1209600,44298,4,32,0,1567986.24,0,207663.36,0,0,0,0,0,3482,681540,943510,134812,10586,2476,200,2,18,1841976,1858,262,26668,119696,51680,979446,587362,9598,36,0,570,304,1046074,112448,0,4,0,12,1586444,1014,64,0,0,0,0,0,0,0,0,11610,24994,8736,0,0,37904,5976,6049000,667220,1506824,64,0,0,27620940,475.5,512,218140,329486,179816,96642,178504,252850,199850,128796,181430,11092,0,0
neg,28300,1534,1224,0,0,0,0,0,0,3512,63670,1657106,530592,69084,6540,1140980,0,60,0,0,0,1952932,1608372,683146,271258,0,0,0,0,6746,722,0,0,0,0,0,10120,477334,1828336,14714,0,2462,1294,3028,149692,1550168,623746,114,0,0,0,1041338,449214,241774,165654,116562,91524,99492,124942,4,0,2636804,26,598,482,16,1140980,41526,346862,333598,255520,380300,,39820,28299.47,2636804,2636804,2619228,13627,2490,15414,210080,2330504,1209600,70230,0,138,0,1984323.84,0,343338.24,0,0,0,0,0,11358,546486,1326130,407182,33652,5408,288,172,178,2636804,5378,742,24556,229932,118946,1565624,368164,17046,116,0,2182,1984,1960084,78054,518,12572,0,0,2009402,2690,374,0,0,0,0,0,0,0,0,23976,7616,1702,0,0,70284,11764,115760,20550,0,0,0,0,813990,1482.98,1640,369240,678854,349510,175676,380332,254654,71792,23692,25934,820,0,0
neg,685982,0,,0,0,0,0,0,0,159072,5969820,24569414,10954746,84716,0,21263616,0,0,,262,1356,37501124,33597044,5530078,3171180,0,0,0,0,0,0,0,0,0,0,0,11484,3421684,35717056,2587544,0,43500,24764,49718,94450,11085550,30424758,14996,30,2,0,13944888,10179526,5096500,3881178,3276556,2863898,2075444,410490,9200,88,43036702,686,508,3072,1144,21263616,450038,2311622,3204406,171600,192400,178440,89240,685981.89,43036702,43036702,42512426,251933,2909726,,618680,41737768,1209600,0,,,,38563146.24,0,3136564.8,,,0,0,3410,2421596,16397320,20331728,2304320,225062,52684,1648,,0,43036702,36544,6694,1873948,1612900,4171152,31104294,2903192,29044,0,0,,,,,,,,,,23840,388,,,,,,,,,252544,398668,76268,0,0,936222,148658,109233440,15392188,0,0,0,0,,,,3345258,6837532,5631744,3219324,8838302,6278560,3717080,1707994,2123924,38050,0,0
neg,14,32,,0,0,0,0,0,0,52,4752,2576,0,0,0,2756,0,0,0,0,0,5250,2250,30010,890,0,0,0,0,28,22,0,0,0,0,0,0,0,26,7354,0,954,34,36,10,204,6142,0,0,0,0,6050,496,118,258,68,16,56,284,24,10,35280,0,2,0,0,2756,190,26252,3744,1310700,1310700,1310700,29840,14.2,35280,35280,44174,18,340,3376,35120,7380,1209600,0,,,,2676.48,0,3788.16,,,0,0,0,3510,3018,376,476,0,0,0,,18,35280,918,14,30,248,100,1956,3498,616,0,0,,,,,,,,,,106,44,0,0,0,0,0,0,0,0,180,0,0,1392,430,118,24,5600,752,16462,2,0,0,0,,,4934,2032,282,68,64,0,0,0,0,0,0,0
pos,2046336,,2022,,,0,1178,111174,1690868,4686020,7249516,2182102,562510,249784,54892,45649622,189680,418,,13573524,22579236,95871578,90899526,43015000,16974724,,0,621780,1248,,,0,0,0,0,0,2544,1603848,14201556,980096,0,79066,56990,87356,267624,14995494,1301514,0,0,0,0,2960808,6766398,2082492,1349630,876310,615928,524938,1105340,436626,69574,152457314,,,,,45649622,1791840,11903822,31078558,339580,315220,351560,349340,2046335.34,152457314,152457314,17410390,127266,,,1177280,16788044,1209600,,120,34,0,104224017.6,20925792,24584315.52,1958,3496,872,99714,1035970,4371756,6361426,4025002,816892,72006,4230,176,2760,,152457314,7118,1880,2432286,3018212,10886468,439856,2224,0,0,0,2584,4328,9201136,1006844,0,23090,0,0,10913404,,,,,,,,,,,1107666,,,,,,,,,,,,,,2544.28,2808,4923314,1375858,1234202,677250,1654404,2822636,2418050,1638314,44016,0,,
neg,15404,140,128,0,0,0,0,0,0,112,205126,552384,148936,0,0,389456,0,0,0,0,0,826512,718738,147344,85262,0,0,0,0,76,36,0,0,0,0,0,2494,629112,240190,34762,0,546,112,228,26040,693990,185584,58,0,0,0,242098,255152,94874,84194,89330,122576,18334,0,0,0,974114,0,46,10,2,389456,10386,87914,59164,,,,145260,15404.05,974114,974114,975596,5726,130,96056,971480,906558,1209600,26708,2,16,0,802607.04,0,103387.2,0,0,0,0,0,17342,394570,436926,52278,3924,1380,138,2,6,974114,1286,196,23560,50696,23376,516956,282812,7620,56,0,188,98,806526,2816,0,66,0,18,813866,596,122,0,0,0,0,0,0,0,0,6234,11402,2614,0,0,24864,5438,29200,2916,0,0,0,0,0,368.32,418,110064,123008,99998,54092,129306,111846,95772,64532,104690,13250,0,0
neg,1776,6,6,0,0,0,0,0,4256,85346,33210,5510,0,0,0,57830,0,0,0,3766,5468,115684,100708,53040,10194,0,0,0,0,20,2,0,0,0,0,0,0,0,7464,120858,0,1660,230,380,546,1306,99526,24386,288,0,0,49108,28414,22540,12522,6958,3832,2642,1114,440,752,172612,30,26,38,8,57830,1248,32216,19662,,,,51620,1776.22,172612,172612,168736,662,0,16634,171560,128462,1209600,2266,22,24,0,88396.8,438.72,38168.64,8,74,0,0,15244,29264,22784,44460,16432,118,20,0,4,12,172612,1416,70,4846,9718,4620,20032,81770,5704,146,0,6,4,89082,20758,0,0,0,0,91976,200,80,0,0,0,442,0,0,0,0,1292,118,26,36550,10874,1616,314,0,0,43762,168,0,0,776250,278.02,212,40456,10610,7414,2642,7942,14036,17570,27568,84,0,0,0
neg,798,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,28296,584,530,0,0,0,0,0,0,196730,1015932,657484,118458,3226,0,918472,0,0,0,2750,4920,1888622,1717286,389124,129614,0,0,0,0,1636,410,0,0,0,0,0,80120,1112860,489856,308994,0,1314,318,466,12246,787386,1137220,52878,2,0,0,636282,511844,189858,152136,132190,109064,104526,141734,14142,54,2280884,104,248,2716,4,918472,19540,269722,118108,245700,,,138720,28296.69,2280884,2280884,2261296,12113,9456,104316,1066140,1991830,1209600,63938,0,70,0,1733966.4,0,256416,0,0,0,0,10846,662800,811672,427932,73410,4512,650,8,22,26,2280884,2900,344,50540,115078,99190,1314950,380760,27652,414,2,974,1326,1605852,78076,0,33908,0,0,1756320,1406,410,0,0,0,0,0,0,0,0,10530,27836,5676,0,0,72620,10634,420360,77682,0,0,0,0,1313650,857.84,942,274112,349764,360314,205424,368928,281978,105526,34592,11192,0,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1157136,5645,1698,8668,105880,1056224,1209600,41354,16,46,0,794044.8,0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,40668,276,248,0,0,0,0,0,0,123394,915928,1431976,331530,25048,158,1278414,0,0,0,694,1072,2503726,2139048,467134,327440,0,0,1414,0,576,256,0,0,0,0,0,70078,1145138,526458,1086360,0,1280,700,3682,111090,1824152,880174,6956,0,0,0,1116866,496032,197582,174394,144734,115438,445852,137136,0,0,2971876,1812,8162,800,16,1278414,38398,240506,225028,194760,212400,,56120,40667.79,2971876,2971876,2971166,19148,95110,52742,548000,2828034,1209600,76004,4,86,0,2082051.84,0,744373.44,0,0,0,0,12376,272224,1186600,1126806,215482,11766,2572,208,1436,1450,2971876,2612,338,30348,392250,336436,1559802,496936,9118,194,0,428,618,2050358,703890,0,598,0,20,2095416,1368,132,0,0,0,0,0,0,0,0,20740,25480,6626,0,0,72086,13810,21360,141186,0,0,0,0,667800,734.34,820,763352,307284,243400,117654,250656,199396,212448,302248,431596,0,0,0
neg,18206,0,,0,0,0,0,0,0,1436,948896,582030,30366,0,0,696528,0,0,0,0,0,1279810,988170,376792,248644,0,0,0,0,0,0,0,0,0,0,0,682818,879910,0,0,0,1398,724,958,85300,1188274,286070,4,0,0,0,712384,290110,92284,71946,66082,97664,232250,8,0,0,1657034,0,1274,1062,0,696528,24378,164890,210918,274380,,,98400,18206.48,1657034,1657034,1657396,8844,46424,40460,443240,1562728,1209600,0,,,,1299094.08,0,260072.64,0,0,0,0,0,50602,550730,780540,162750,12676,4544,886,,0,1657034,2732,504,90966,156540,85424,754004,454102,18224,232,0,,,,,,,,,,2532,56,0,0,0,0,0,0,0,0,14200,0,0,0,0,0,0,0,0,0,0,0,0,297600,865.64,878,275996,526900,209728,75334,142100,129406,84716,65842,50432,2274,0,0
neg,280610,0,,0,0,0,0,0,44942,4269128,8311002,3575876,560804,38774,0,8336096,0,60,,137438,202222,15446364,14477676,1593486,855366,0,0,0,0,0,0,0,0,0,7952,34840,49282,253908,10868804,5585736,0,23234,6770,6772,7304,159984,16596042,408,8,0,0,5144176,2631736,1837898,1944184,1406102,1455956,2147834,232634,0,0,17179366,1696,5590,1294,0,8336096,142536,530914,1046462,86780,114100,84740,11700,280609.31,17179366,17179366,17020478,114112,4950992,,210680,16800516,1209600,0,,,,13500618.24,0,3283076.16,,,25066,8936,917148,6834276,5360410,2095132,1523980,30036,5404,134,,0,17179366,12844,2326,492322,1601770,964224,9636308,3975820,114584,322,0,,,,,,,,,,11032,586,,,,,,,,,81448,86578,18520,25046850,6096372,330830,50976,7988680,6243948,0,126438,0,0,,,,3417234,1984886,1070832,448898,869458,784812,1121418,2960430,4141780,774,0,0
neg,101202,380,356,0,0,0,0,0,0,83804,2468938,3620056,491430,15594,0,2816872,0,0,0,0,0,5628056,4518310,1338594,973032,0,0,0,0,648,240,0,0,0,0,0,53392,3046412,772258,2807760,0,4368,1122,1600,17992,3240296,3413656,788,0,0,0,1827878,2030864,712792,503790,381436,309486,401808,503396,8372,0,6967732,272,456,220,16,2816872,98756,689220,639474,243680,257580,214400,178820,101202.76,6967732,6967732,6962082,41417,1794,81800,905080,6679822,1209600,191876,2,122,0,6126282.24,0,548352.96,0,0,0,0,298,576918,3388884,2366750,307548,31446,7822,156,2,6,6967732,10292,1352,172430,318048,210596,4569680,1364540,32826,58,0,738,780,6121518,69710,0,101340,0,24,6166704,4486,236,0,0,0,0,0,0,0,0,57552,112954,48326,0,0,172950,36148,20781700,2091866,0,0,0,0,1479440,2548.8,2804,601762,1185794,1096012,608188,1621300,1241468,292012,25150,7566,570,0,0
neg,2120,20,10,0,0,0,0,0,0,1636,108756,15940,0,0,0,61712,0,132,0,0,0,136736,123362,37266,4604,0,0,0,0,22,72,0,0,0,0,0,0,0,216,126116,0,1478,94,202,220,340,122488,1510,0,0,0,49864,52582,12542,5630,2904,1592,810,306,88,14,174082,74,64,40,0,61712,1086,23600,13076,,,,36080,2119.39,174082,174082,169792,535,60,16806,173060,126498,1209600,1538,0,20,0,97638.72,8863.68,18854.4,2,68,0,0,348,21192,60176,15376,29196,36,8,0,2,6,174082,1366,48,3416,3612,5474,26444,84740,1196,36,0,12,170,97230,20354,0,100,0,0,99772,184,98,0,10222,0,0,0,0,0,0,960,556,108,0,0,1250,204,2800,400,0,0,0,0,1118570,241.86,194,29532,8298,2802,1928,5944,8056,27022,42330,420,0,0,0
neg,31820,262,252,0,0,0,0,0,0,12320,454150,918286,632392,34676,5656,944352,940,0,0,0,0,1728168,1369408,631172,308280,0,0,6182,0,1528,248,0,0,0,0,0,48564,782072,1042774,184070,0,1672,794,3534,290512,1490618,270344,6,0,0,0,607166,454582,190562,140756,103228,82780,139622,337770,1014,0,2359656,122,140,134,10,944352,31410,395862,231902,362560,,,264600,31820.58,2359656,2359656,2344786,16254,11776,111232,1146300,2057480,1209600,58876,0,44,0,1854925.44,0,200251.2,0,0,0,0,210,127348,476188,885906,537382,27154,3136,156,1016,1024,2359656,2936,476,39146,103160,84848,1429016,381230,16436,232,0,392,986,1379146,28162,0,8370,0,8,1868890,1446,208,0,0,0,0,0,0,0,0,18720,25132,3692,0,0,51656,7700,1158280,237066,0,0,0,0,1820650,691.88,966,213934,404424,308484,147322,321448,319910,150066,71586,113832,6474,0,0
neg,63604,458,434,0,0,0,0,0,0,170798,2227434,2506584,372218,12610,296,2137714,0,0,0,0,0,4822944,4142602,956376,461274,0,0,1324,0,3670,562,0,0,0,0,0,58288,3604036,222024,1405592,0,6286,2078,4230,177464,3313514,1786242,126,0,0,0,2004314,1441886,484092,342940,284664,247812,266572,213968,3692,0,5782038,100,68,638,14,2137714,57270,453540,498542,186840,211900,142740,181460,63604.01,5782038,5782038,5697850,27667,100024,77818,917320,5289940,1209600,116754,2,192,0,4548455.04,0,734535.36,0,0,0,0,6032,872110,2317696,1820892,249266,21498,2386,60,24,38,5782038,12902,2024,196194,452416,435322,3059538,1067966,63136,442,0,616,1548,725076,46696,0,27346,0,8,4700584,6236,696,0,0,0,0,0,0,0,0,39016,42344,21286,0,0,83784,14494,79476940,9470472,164050,3666,0,0,34468930,3842.48,4954,805980,1387314,1064958,710302,825014,246090,114854,62026,73392,10,0,0
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,274,26,22,0,0,0,0,0,0,7264,23798,4384,0,0,0,13206,0,88,0,1584,4610,30960,23810,40236,2482,0,0,0,0,18,22,0,0,0,0,0,0,0,16458,18988,0,1114,92,144,174,1258,32664,0,0,0,0,21414,10040,2400,750,168,128,298,248,0,0,72868,12,12,76,0,13206,610,30996,9156,,,,39620,274.01,72868,72868,74100,102,0,6906,72220,35446,1209600,1298,0,20,0,18584.64,0,15840,0,34,0,0,5160,22588,6834,468,396,0,0,0,0,6,72868,1150,48,158,164,1168,11946,18068,2676,68,0,22,32,19438,6974,0,0,0,0,19652,176,286,0,0,0,0,0,0,0,0,616,20,2,0,0,408,88,1460,142,0,0,0,0,0,148.64,156,17512,6818,802,374,1382,2036,5310,1212,0,0,0,0
neg,8,44,,0,0,0,0,0,0,22,5504,5494,0,0,0,4062,0,0,0,0,0,9416,6656,16332,850,0,0,0,0,10,8,0,0,0,0,0,0,0,962,10058,0,1232,14,22,10,8,5612,4122,0,0,0,9480,546,76,226,36,496,56,50,54,0,25774,2,10,2,0,4062,234,13180,3132,,,,16060,8.1,25774,25774,29916,36,46,2422,25540,11072,1209600,0,,,,3621.12,0,6314.88,2,14,0,0,0,4364,4394,2082,172,8,0,0,,0,25774,1194,24,32,1336,482,1250,5690,956,56,0,,,,,,,,,,74,38,0,0,0,0,0,0,0,0,218,0,0,1046,144,104,26,13300,1374,10286,26,0,0,0,111.66,62,7604,3204,162,18,16,12,4,0,0,0,0,0
neg,207914,558,484,228,340,0,0,0,29162,2517620,6407266,2318648,328672,13470,1298,4969452,0,0,0,20836,43618,10735330,9772052,3186300,795474,0,0,0,0,432,750,0,0,0,0,0,0,395888,6253480,4966768,0,44780,39652,63054,97680,315580,9717872,1337426,92,0,0,3701864,3616444,1575732,878662,477762,341092,266410,337220,228178,192772,13943806,4954,13462,3442,26,4969452,103344,2358710,823738,304480,297240,280180,151760,207914.48,13943806,13943806,13855410,72771,872,50434,619880,11621906,1209600,239838,6,304,0,9917792.64,0,1682610.24,874,4496,0,0,212592,1028344,4228310,4297918,1400170,406484,42132,186,770,1074,13943806,21812,1240,513660,1045538,4895796,5125644,12446,0,0,0,406,1128,7895528,4715564,0,680,0,0,9996046,9454,2634,0,0,0,0,0,0,0,0,53474,36098,15020,23981408,2815286,224378,40088,105654460,10742928,13412072,54616,0,58,12681730,5285.14,5022,1770634,1119222,565346,274168,581078,944180,1448480,4710748,202280,0,0,2
neg,225048,0,,0,0,0,0,0,256,317238,6156612,13601154,6506146,731086,16404,13167822,0,54,0,614,910,24809048,20819784,8137522,3004806,0,0,10616,0,0,0,0,0,0,0,0,0,161938,27165318,1636,0,103354,56974,86800,1842690,22773460,2465576,30,8,0,0,10970176,5205260,1254196,1031648,1072322,1404956,2247332,3541072,592078,9850,32960114,0,4946,2236,1682,13167822,427406,4730484,3392542,204300,223980,316760,41300,225048.84,32960114,32960114,32291696,176478,1619152,80388,182020,27328886,1209600,0,,,,19746144,0,7519851.84,,,0,0,3166,846268,7723740,12321248,5368306,909740,150420,6004,,6934,32960114,64224,15598,4210612,2969174,6809864,12300744,942576,16094,4,0,,,,,,,,,,51364,1956,0,0,0,0,0,0,0,0,300044,233732,38734,0,0,514750,67370,37705800,6516582,0,0,0,0,2800850,,,7706500,10830984,3347568,989316,1651542,1020336,709166,438596,608276,26608,0,0
neg,51688,622,358,0,0,0,0,0,0,129006,2129614,656610,39288,1158,0,1509162,7158,0,0,7700,12050,2539926,2174124,638504,298062,0,0,0,0,534,82,0,0,0,0,0,0,0,146840,2808836,0,5988,2916,4802,14752,23916,2876836,25672,764,12,18,980996,720874,344428,230002,166196,115798,95810,80574,47128,173870,3186922,584,1072,1000,0,1509162,49952,270582,365774,275540,228680,,127600,51687.71,3186922,3186922,3130290,16618,2398,70528,760040,2957184,1209600,63592,0,168,0,2484241.92,0,470222.4,100,570,0,0,18988,274628,1251660,771146,444146,179670,14902,536,614,712,3186922,5572,526,218144,124478,191926,2183376,222746,8780,128,0,470,202,2467996,897720,0,5852,0,0,2516546,3782,830,0,0,0,0,0,0,0,0,33236,18290,4592,5559832,773642,84950,15804,5840,4754,2534120,48964,0,0,11687740,1700.58,1404,487988,302058,161322,70774,162884,183122,286582,1256352,44576,18,0,0
neg,40822,1472,1168,0,0,0,0,0,0,65144,1703676,2336916,384080,20114,0,1883552,0,0,0,0,0,3931208,3378512,760142,464644,0,0,0,0,1940,366,0,0,0,0,0,599140,3389930,249442,271418,0,3010,1322,2438,244666,2971110,1282704,4680,0,0,0,2579440,796234,393428,295486,251814,169636,23892,0,0,0,4692314,0,46,208,4,1883552,60200,320694,437750,236260,138220,180640,196860,40821.78,4692314,4692314,4690318,17696,6870,100828,1053620,4509930,1209600,191610,0,272,0,3513989.76,24804.48,967994.88,0,0,0,0,0,335446,1647860,1903506,580494,35296,7042,286,52,56,4692314,6586,1026,410540,523882,376786,2549428,623196,18258,228,0,2326,820,3311022,46,0,5384,0,42,3575138,4528,452,0,0,1210,25580,0,0,0,0,29164,36552,5410,0,0,167708,22676,732160,102894,0,0,0,0,1141400,1731.98,1924,1040376,1732342,699402,282934,418840,184004,86268,37234,28364,166,0,0
neg,61146,1924,1728,0,0,0,0,0,0,103144,2410238,3617002,1126096,142244,9482,3087532,0,982,1792,0,0,6711524,5592938,3652418,921644,0,0,0,0,6084,922,0,0,0,0,0,0,7200084,121810,86312,0,9580,4056,5608,47082,4405264,2926120,10396,94,6,0,4521216,1209394,577496,377658,347096,312554,62792,0,0,0,10365176,0,272,1898,36,3087532,128892,2696676,953496,573780,422820,530040,344540,61145.37,10365176,10365176,10320804,20892,66460,56322,671740,7408206,1209600,431878,0,462,0,5005326.72,0,2394260.16,0,0,0,0,898,475906,2363160,3199322,1220916,127786,18816,1402,3622,3668,10365176,14414,1600,21968,1961642,692522,3543716,1129728,42600,16,0,2608,1964,4955384,215216,10,97180,0,0,5112854,12726,680,0,0,0,0,0,0,0,0,54872,29254,6496,0,0,270326,78182,97360,53356,0,0,0,0,1145390,3395.12,3858,2574724,2290000,833884,254052,544448,414296,233660,195568,66730,844,0,0
neg,79524,2130706432,1284,0,0,0,0,0,156,436366,3295620,1733070,86956,2188,0,2266804,0,0,0,2532,3580,4996628,4389636,776792,508332,0,0,0,0,680,104,0,0,0,0,0,574042,3108760,1147864,723690,0,4326,486,946,9448,2908536,2618866,11746,2,0,0,1054198,1882490,485186,358200,309246,280026,392552,754652,37806,0,5777056,30,38,70,12,2266804,62466,449802,325174,152820,169780,160260,127960,79524.21,5777056,5777056,5778122,39680,912,86416,926280,5554356,1209600,104150,6,126,0,5034193.92,0,514708.8,0,0,0,0,30610,1271890,2966666,1178512,80614,20198,5636,230,54,22,5777056,9570,1290,61158,274730,199974,3774906,1176528,55960,240,0,1888,1242,4837700,118616,0,13220,0,14,5073008,1728,364,0,0,0,0,0,0,0,0,36032,31970,14836,0,0,73670,10180,8691900,887670,1318658,52,0,0,39794130,2249.56,2622,550642,1305418,1079134,521200,873744,639732,278432,126216,171044,8794,0,0
neg,800022,,,,,0,0,0,2018,497298,2104958,1428622,1025768,589154,102922,30850342,101706,48,,936088,2174334,53674354,37484386,33970612,16800514,,0,329586,0,,,0,0,0,0,0,0,1270134,4463872,16734,0,2312,740,926,1486,47798,5697470,8,0,0,0,2979654,1192110,345128,243574,181282,154012,189382,375292,88666,1640,88581272,,,,,30850342,1648800,9666372,24279586,424640,476880,506060,89060,800021.02,,,5910036,34052,,,219200,5750740,,,,,,50453303.04,22154846.4,14791825.92,30720,,0,0,15978,395568,1679878,2444112,1037656,165986,11254,308,,,,2228,592,665290,750892,3158718,1154890,18130,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,2570596,918486,647242,266248,381240,241280,232318,446602,46718,10,,
neg,26,2130706432,26,0,0,0,0,0,0,28,8276,2050,0,0,0,4212,0,0,0,0,0,17966,14378,15392,1096,0,0,0,0,44,6,0,0,0,0,0,0,0,1766,8588,0,112,28,42,370,664,362,8776,0,0,0,8282,754,214,144,76,74,390,130,158,132,33374,2,0,0,0,4212,286,12202,3160,,,,15120,26.07,33374,33374,26158,34,354,3150,33060,10430,1209600,700,2,2,0,4605.12,0,5224.32,2,26,0,0,0,3386,5582,786,600,0,0,0,0,6,33374,1028,10,24,258,426,1092,5652,1812,52,0,72,6,3910,0,0,0,0,0,5552,76,52,0,0,0,0,0,0,0,0,240,0,0,30,30,202,48,30480,4374,0,20,0,0,0,1.06,72,6204,3614,334,44,62,52,44,0,0,0,0,0
neg,29672,2130706442,370,0,0,0,0,0,0,13286,325652,1466946,703712,33698,40,1060980,21664,0,0,840,1190,2061578,1649786,562274,372934,0,0,0,0,1586,280,0,0,0,0,0,14250,323058,322666,1883360,0,1124,618,880,134430,1854834,551426,22,0,0,0,967748,619134,275340,205556,156044,117526,121662,80324,0,0,2625006,16,10,338,28,1060980,37322,155836,402562,325980,158880,,73020,29672.68,2625006,2625006,2621838,13958,1464,17510,201320,2543334,1209600,91644,4,132,0,1921969.92,0,619880.64,0,0,0,0,2496,146706,652180,1387824,333994,16752,3334,48,6,12,2625006,2964,330,188798,300496,194838,1672042,180172,3648,46,0,498,752,1902770,15388,0,182,0,38,1952838,2210,122,0,0,0,0,0,0,0,0,21228,18932,6640,0,0,74894,14668,8139760,830546,0,0,0,0,0,660.64,760,636686,551160,360130,195464,308292,179926,124510,83408,101510,2248,0,0
neg,39346,206,174,0,0,0,0,0,0,477824,1782506,738958,40300,44,0,1402586,0,0,0,7622,11044,2738362,2441020,424082,207854,0,0,0,0,614,150,0,0,0,0,0,8172,128172,15530,2887758,0,3612,400,1328,5216,1554120,1474668,288,0,0,0,1004448,931938,512206,256064,138778,88174,67114,40892,18,0,3171586,0,1014,970,0,1402586,37774,120960,300940,145460,175580,,89320,39345.42,3171586,3171586,3175798,10293,434,66870,737720,3039632,1209600,96056,0,138,0,2486897.28,0,546428.16,0,0,0,0,73694,1047426,1313800,479192,90916,29206,5340,58,12,16,3171586,11012,1300,4632,266780,288734,1953674,502706,10794,0,0,248,416,2472006,386858,66,17242,0,0,2513676,6340,512,0,0,0,0,0,0,0,0,22520,34006,5334,0,0,74072,10360,17560,2144,0,0,0,0,1307750,2893.02,3136,607970,608408,316568,244096,491762,396932,280102,55674,38120,0,0,0
