class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59718,0,,0,0,0,0,0,0,65938,901136,2097278,703148,12754,0,1906358,0,0,0,186,236,3448002,2978486,2338526,427986,0,0,0,0,0,0,0,0,0,0,0,0,2530324,1249924,6,0,6080,6732,15564,24712,1512910,2210688,3568,0,0,0,1658196,437010,285954,242948,199692,186410,228972,400738,129624,10710,5786706,74,308,190,142,1906358,45684,1901132,434244,464380,506220,517580,359140,59717.77,5786706,5786706,5773992,25544,263012,92644,945740,3780254,1209600,0,,,,3258973.44,0,516113.28,,,0,0,4498,366328,1494962,1605716,277060,27472,4174,44,,0,5786706,5364,738,157448,272710,271130,2690376,375904,6558,26,0,,,,,,,,,,2772,166,0,0,0,0,0,0,0,0,27780,50658,8478,0,0,103030,14110,4094880,944732,0,0,0,0,446150,,,543774,545666,419356,265004,585724,543594,365508,211822,288982,10824,0,0
neg,179302,1216,994,0,0,0,0,0,0,68586,1710734,7012636,2287896,41218,0,5890452,0,0,0,0,0,9643144,8238414,1834042,1226904,0,0,0,0,906,238,0,0,0,0,0,210356,5039024,5334318,537372,0,5682,1566,2740,419256,8385896,2305176,754,0,0,0,3931162,2393368,1021330,724942,674678,2071302,304288,0,0,0,11478490,0,1904,392,18,5890452,179322,857282,967738,201100,193020,226560,87200,179301.88,11478490,11478490,11473386,75419,70248,46736,575360,11121070,1209600,319696,0,614,0,9649227.84,0,1464413.76,0,0,0,0,3290,267844,2813196,5428612,2475124,105146,22886,4972,160,188,11478490,11506,1718,17410,804414,545786,5084518,4579060,76492,166,0,2028,620,7956574,460580,62,10782,0,0,9640614,7454,610,0,0,0,0,0,0,0,0,97974,125214,23064,0,0,335818,68598,1197660,765390,0,0,0,0,4059260,3403.34,3608,1521070,1887612,1309188,595452,1151140,1083782,1177050,1030494,1261706,103576,0,0
neg,241600,,,,,0,0,0,2816,470230,5241782,7987662,1384870,13170,856,5759472,0,0,,7050,14762,11036454,8547818,4399768,2418990,,0,0,0,,,0,0,0,0,0,664176,7143806,6259512,1033892,0,17512,20554,40518,560796,10009360,4442868,9776,2,0,0,5399664,2309078,1224072,943448,809402,856678,1407710,1775030,355620,20684,15446806,,,,,5759472,259382,2616798,1775452,323520,324980,323260,207540,241599.66,15446806,15446806,,115147,,,889060,,1209600,,,,,14345174.4,0,741485.76,,,0,0,27376,1396500,6089794,6572286,900780,94034,19296,1320,,,15446806,16172,3640,508988,350144,2627786,11002118,562180,30354,4,0,,,,,,,,,,,,,,,,,,,,155850,,,,,,,,,,,,,,,,819328,2788122,2225598,1268878,3984558,3841160,173388,352,0,2,,
neg,40082,746,666,0,0,0,0,0,0,250,204094,1842376,807518,69888,2528,1233170,1514,0,0,0,0,2548558,2137630,545752,348858,0,0,0,0,2550,466,0,0,0,0,0,47766,1432190,1176746,269952,0,2078,1136,1712,39228,2137214,745130,156,0,0,0,1009184,634826,202518,164906,164790,179850,303444,267136,0,0,3094920,178,238,758,22,1233170,35750,269024,271978,176740,251740,,110960,40082.08,3094920,3094920,3094426,21095,184494,63376,668900,2926654,1209600,96200,2,114,0,2455091.52,8.64,469411.2,0,0,0,0,0,4538,520894,1653768,707922,31190,7574,768,46,52,3094920,4772,606,129866,281302,124422,1828354,536900,20182,250,0,1124,2126,551864,58276,0,47624,0,14,2490442,2028,432,0,0,0,16,0,0,0,0,21446,40414,14298,0,0,76336,11750,21447520,4325858,0,0,0,0,10263750,1168.28,1328,498180,606900,452994,225840,387536,288536,192350,116636,152312,5370,0,0
neg,31094,,,0,0,0,0,0,0,462,238748,2000456,156272,5556,0,990896,0,0,,0,0,2032202,1722546,571920,267290,0,0,0,0,0,0,0,0,0,0,0,43890,975798,984570,397236,0,4318,2144,4132,5698,1049940,1335228,28,6,0,0,806066,558290,198478,137026,107986,107504,143404,218334,124228,178,2604376,52,64,548,224,990896,33550,330568,239294,279040,245500,0,43440,31094.66,2604376,2604376,,17222,1934898,,180840,,1209600,0,,,,,,,,,0,0,0,14106,954272,1309488,106650,13872,3078,28,,0,2604376,3186,414,215808,157910,128722,1737088,154832,3534,0,0,,,,,,,,,,1384,106,,,,,,,,,18820,27862,5954,0,0,77926,12190,1136480,6517416,0,0,0,0,,,,391960,590804,367192,200938,332044,241850,163794,65726,46606,580,0,0
neg,40278,64,64,0,0,0,0,0,0,171344,1440130,1213362,103416,2666,0,1255756,0,0,0,940,1656,2503444,2071824,689560,376488,0,0,0,0,350,230,0,0,0,0,0,184160,1565360,601520,579878,0,2480,274,486,110618,2154344,662698,18,0,0,0,1032096,679848,262768,240824,287874,353184,74324,0,0,0,3194414,0,178,1232,10,1255756,42802,385032,302550,252700,215380,,216400,40278.5,3194414,3194414,3185134,17146,19584,73498,769640,2930918,1209600,118936,0,68,0,2343247.68,0,584625.6,0,0,0,0,29490,438736,1478696,833272,131954,15688,2920,162,4,8,3194414,5032,486,124592,322090,165780,1682788,619294,10822,34,0,88,910,2256848,33146,0,47046,0,48,2367990,2864,654,0,0,0,0,0,0,0,0,22568,44656,7872,0,0,94188,16400,112040,117666,0,0,0,0,278530,1046.38,1098,611684,521296,407846,195180,325166,265620,213544,162618,227514,450,0,0
neg,42408,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
neg,41724,160,350,0,0,0,0,0,0,232,162572,1713882,768804,16092,2626,1154588,0,0,0,0,0,2433160,2172600,323312,219712,0,0,0,0,1238,114,0,0,0,0,0,76616,1283106,1273008,31478,0,1320,298,562,31818,1940486,689720,4,0,0,0,787766,628764,295344,231880,188022,154390,197728,180314,0,0,2756798,16,0,38,4,1154588,25352,169368,152472,122360,162760,,34000,41723.82,2756798,2756798,2738132,19088,56,31042,333440,2664208,1209600,66586,2,50,0,2412249.6,0,252280.32,0,0,0,0,0,17044,768266,1472708,386196,16088,3700,206,164,160,2756798,2976,410,10384,151892,223082,2025596,242560,7286,22,0,558,732,2410082,54590,0,98,0,6,2425818,1040,72,0,0,0,0,0,0,0,0,14620,25416,13160,0,0,39856,8942,8393960,840478,0,0,0,0,1723830,668.82,936,265282,499516,395770,198472,412306,426668,241582,105234,113040,6338,0,0
neg,179692,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
neg,29144,2130706444,,0,0,0,0,0,0,814,665664,1226626,314200,5800,0,1068516,0,0,0,0,0,2071906,1852784,363326,173076,0,0,0,0,3642,124,0,0,0,0,0,104722,2104052,4330,0,0,1374,442,658,922,14234,2195410,64,0,0,0,677396,400554,177770,148646,163628,354830,290280,0,0,0,2435626,120,268,206,0,1068516,25050,214482,147688,177980,180060,,960,29143.12,2435626,2435626,2418688,17273,46110,119778,11600,2213104,1209600,0,,,,1898155.2,0,312851.52,0,542,0,0,0,30386,325190,1122392,657016,70618,6412,1090,,170,2435626,3278,504,75620,212374,96340,1101674,693794,29006,514,0,,,,,,,,,,1646,130,0,0,0,0,0,0,0,0,16340,24176,9006,0,0,54868,9842,14357680,1668240,2075988,6024,0,0,0,815.28,1052,322002,638934,277382,147358,262070,206930,157838,96882,101680,2028,0,0
neg,708,42,40,0,0,0,0,0,0,70,39942,6882,688,0,0,21536,0,0,0,0,0,47306,42422,11050,2396,0,0,0,0,92,30,0,0,0,0,0,0,45952,1630,0,0,72,10,22,34,6252,41154,38,0,0,0,20750,19540,5578,1274,324,72,20,24,0,0,58376,0,50,26,0,21536,448,6952,4054,,,,10840,707.53,58376,58376,63020,150,0,5674,58080,47582,1209600,1074,0,6,0,38060.16,0,9456,0,0,0,0,0,19576,23710,3686,508,102,0,0,0,4,58376,128,22,990,3656,692,21716,19496,878,4,0,62,146,39054,28892,0,16,0,0,39244,72,36,0,0,0,0,0,0,0,0,290,110,32,0,0,444,74,600,62,0,0,0,0,0,55.7,48,10162,6070,1912,392,930,27388,634,76,18,0,0,0
neg,34728,2130706432,,0,0,0,0,0,11380,516466,2421920,672434,40042,0,0,1569124,0,0,0,4662,7464,3277078,2797958,532588,393448,0,0,0,0,30470,2366,0,0,0,0,0,761746,2880136,3866,16494,0,4498,360,634,5162,2540234,1090962,20392,0,0,0,1018004,1109762,318038,244558,224196,320790,425522,1372,0,0,3815694,0,20,944,0,1569124,42264,239842,290836,167720,161560,170940,20500,34728.86,3815694,3815694,3847540,22611,820146,12076,174060,3662242,1209600,0,,,,2988909.12,0,667478.4,0,0,0,26,21428,329278,1299072,1609640,360036,35414,7032,316,,78,3815694,9860,1250,264796,388930,129656,1205092,1570088,89258,3304,8,,,,,,,,,,5166,882,0,0,0,0,0,0,0,0,27602,32062,8208,0,0,78732,10654,25832400,6370664,0,0,0,0,5347500,2114.78,2662,688858,1620476,403772,194864,371250,224030,114554,33546,10892,0,0,0
pos,1440476,,2972,,,0,0,0,130088,1998062,2977244,840250,134532,9232,0,36071388,584016,4160,,5488304,11137684,59313002,46659650,49184978,17004872,,0,0,0,,,0,0,0,0,0,0,18052,3353828,2717528,0,27002,11534,22422,39818,4287554,1701078,0,0,0,0,1449944,1567554,879176,558874,411496,307812,241644,291030,192174,189704,114013916,,,,,36071388,1132118,8374556,40750038,779500,866140,699080,28660,1440476.39,114013916,114013916,6229278,33132,,,42860,6089408,1209600,,2436,104,0,85543831.68,0,25278827.52,208,1180,0,6194,244286,1971942,2637704,1104870,117804,6286,322,0,28,,114013916,6656,2076,1046248,459950,1630804,2741074,202090,510,0,0,3344,8216,16804332,5809640,566,8310,0,0,17602678,,,,,,,,,,,875156,,,,,,,,,,,,,,3689,3284,1433400,1186760,581954,263398,615712,965280,966148,74820,1936,0,,
neg,41644,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
pos,479602,,,,,0,1768,327212,5309722,18341372,22101720,8875416,355608,0,0,17004186,1764,94,,1031414,1987266,31618214,23301324,23430138,9086442,,0,0,0,,,0,0,0,0,0,0,0,11293904,44018914,0,29258,8110,28126,69538,22676754,32500924,108,0,0,0,20924440,20016686,5276014,2603418,1671872,1200802,1035606,1450992,856694,276294,56087444,,,,,17004186,775752,3250698,20166494,446760,501880,504660,134220,479601.04,56087444,56087444,264,0,,,350840,0,1209600,,,,,35209350.72,10326250.56,9745520.64,0,0,1306,672936,3476268,8819980,15928590,19938626,5880312,569012,25038,750,,,56087444,45990,8892,10121964,9629890,4216756,25023542,5877082,388430,272,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,456542,,,,,,,,,,,,,,0,0,21176202,12890184,5446336,1893500,3558564,8627738,1362894,351764,5636,0,,
neg,39496,276,168,0,0,0,0,0,0,21346,824894,1381780,280820,30910,5412,1287848,2980,0,0,0,0,2081710,1675466,859708,354640,0,0,1526,0,350,94,0,0,0,0,0,67892,1490080,542618,444572,0,3484,1694,3550,179492,1478156,870332,8452,2,0,0,858218,746454,247542,153570,100752,70546,66470,295118,6492,0,2941864,60,78,204,2,1287848,49476,544072,309440,250760,500080,,102400,39495.46,2941864,2941864,2659958,16020,11400,47778,516880,2545162,1209600,67792,0,92,0,2312240.64,0,231105.6,0,0,0,0,436,198454,1221536,932034,178260,11432,2872,138,366,388,2941864,3480,436,42144,100498,73910,1720982,578138,25464,110,0,322,234,2248172,99084,30,270,0,0,2334310,1434,86,0,0,0,0,0,0,0,0,27668,21014,6924,0,0,104658,20184,139520,40954,2811580,3026,0,0,0,1082.14,1078,246082,363682,283486,217958,1218606,211810,3236,210,92,0,0,0
neg,12,44,38,0,0,0,0,0,0,3704,1148,1890,0,0,0,1464,0,74,0,1740,2792,14996,15202,10728,154,0,0,0,0,18,14,0,0,0,0,0,0,0,838,5904,0,52,22,34,68,1322,5244,0,0,0,0,5540,254,174,196,24,22,18,452,62,0,27490,0,10,8,0,1464,106,8902,1818,,,,10600,11.4,27490,27490,31058,29,0,2672,27320,6742,1209600,316,2,6,0,1944.96,8.64,3734.4,0,4,0,0,3318,1652,940,832,0,0,0,0,0,4,27490,1064,12,6,20,854,4770,16,0,0,0,26,28,2162,214,0,0,0,0,2196,36,76,0,0,40,36,0,0,0,0,140,0,0,612,76,54,14,4020,424,30436,14,0,0,0,25.14,30,5046,1386,98,38,42,26,52,54,0,0,0,0
neg,56,2130706432,48,0,0,0,0,0,0,604,4238,11654,2620,0,0,7082,0,0,0,0,0,14030,6850,16746,4234,0,0,0,0,80,20,0,0,0,0,0,0,12774,0,6342,0,210,26,34,68,4920,13840,18,0,0,0,16242,2168,454,154,48,28,20,2,0,0,30814,0,10,0,4,7082,406,9032,7658,,,,16500,55.4,30814,30814,34938,32,224,2868,30560,19116,1209600,986,2,12,0,8079.36,0,10969.92,0,0,0,0,30,3864,10804,4294,96,28,0,0,0,6,30814,170,26,126,1648,758,5712,8946,1666,64,0,70,60,8412,26,0,84,0,26,9224,128,144,0,0,0,0,0,0,0,0,326,0,0,0,0,442,110,32240,3406,0,0,0,0,0,194.34,62,11592,5784,1386,152,128,68,4,2,0,0,0,0
neg,10,8,4,4,4,0,0,0,0,40,4510,2554,0,0,0,6248,0,86,0,0,0,19656,18158,9714,320,0,0,0,0,2,2,0,0,0,0,0,0,0,382,6722,0,1014,38,42,70,2102,3838,0,0,0,0,5714,422,82,242,50,56,94,376,68,0,29372,0,10,0,0,6248,132,8104,1602,1310700,1310700,1310700,9600,10.56,29372,29372,30030,21,116,2864,29220,7104,1209600,240,0,4,0,1711.68,0,4430.4,,,0,0,0,3130,2758,1096,120,0,0,0,0,4,29372,972,10,14,26,1840,1794,1822,588,38,0,6,14,1202,168,0,0,0,0,1792,40,52,0,0,0,0,0,0,0,0,98,0,0,72,122,36,14,420,42,0,8,0,0,0,,,5532,1274,68,34,30,50,38,78,0,0,0,0
neg,160254,2130706432,636,0,0,0,0,0,0,203258,4444550,5232498,866618,62702,6678,4396608,0,0,0,1078,2004,9908006,8807234,1546876,880222,0,0,0,0,910,422,0,0,0,0,0,197048,6343018,1637956,2638282,0,5722,1266,2806,92954,4754798,5937792,20966,0,0,0,3466530,3042856,1145726,862264,659916,523002,562326,549736,3948,0,11457780,42,24,406,58,4396608,106258,898012,643288,155940,162600,156480,63600,160254.99,11457780,11457780,11425360,62796,11202,43208,545620,10816304,1209600,305512,2,144,0,9406429.44,0,1401215.04,0,0,0,0,26264,2052502,5523878,2804704,370006,33884,4966,100,0,0,11457780,15204,1934,391204,614414,398194,7331548,1986348,77158,300,0,1024,1892,9008170,219432,0,770,0,20,9608742,9028,340,0,0,0,0,0,0,0,0,62676,102994,75458,0,0,150078,29294,42183720,4253218,0,0,0,0,255000,4027.04,4366,1490316,1853152,1400830,792832,1893960,2238368,859466,213810,73564,6,0,0
neg,650,48,40,0,0,0,0,0,3154,13618,43240,4132,0,0,0,25036,0,0,0,4730,9624,51604,40906,37082,6490,26,0,0,0,72,98,0,0,0,0,0,0,0,26920,37224,0,764,394,1610,1260,5220,54886,10,0,0,0,34288,18606,9272,954,244,154,126,456,40,4,93578,10,22,16,0,25036,996,20894,15662,,,,35880,649.89,93578,93578,91214,256,0,8718,92460,64144,1209600,2610,2,12,0,39690.24,0,23170.56,12,88,0,2348,13172,31240,15702,1366,286,30,0,0,6,10,93578,1368,56,2592,804,15824,43144,356,0,0,0,26,168,41104,116,0,0,0,0,41120,266,260,0,0,0,0,0,0,0,0,1130,18,6,15384,4668,1336,266,211600,21192,8582,16,0,0,0,176.78,210,25492,11302,3858,1556,2426,3860,5870,9780,0,0,0,0
pos,1082730,,,,,0,0,0,372,1053526,18858658,43438894,8577412,55526,0,26594762,0,0,,3386,8144,64253322,59769322,8554302,4233516,,0,0,0,,,0,0,0,0,36516,12568950,29239292,24936714,5202916,0,45744,60332,89078,181088,23055976,48374888,177276,4,2,0,21055526,16078570,7054726,6427174,6967236,8486156,5740276,174724,0,0,72814762,,,,,26594762,588234,4319698,4216360,195300,131680,131340,40360,1082729.59,72814762,72814762,72853954,483416,,,145700,71984388,1209600,,,,,65728865.28,0,6233324.16,,,0,0,186280,8860996,36644446,22726248,2994586,505696,65994,142,,,72814762,44918,9398,3325844,2147144,5985412,54470638,5938870,62148,16,0,,,,,,,,,,,,,,,,,,,,269332,,,,,,,,,,,,,,,,6542428,16359742,10649008,5334870,11754988,10497336,6396700,2338106,2049400,61810,,
neg,14,6,26,0,0,0,0,0,0,2,5256,11452,0,0,0,5910,0,0,0,0,0,18494,13330,14530,2242,0,0,0,0,14,2,0,0,0,0,0,0,0,0,16710,0,80,14,24,904,130,15108,450,0,0,0,15206,530,248,104,60,362,184,14,2,0,33060,0,0,0,2,5910,266,9152,5212,,,,14200,14.68,33060,33060,32906,41,0,3060,32800,16784,1209600,158,2,6,0,3000.96,0,12742.08,2,26,0,0,0,3290,11878,1460,82,0,0,0,2,2,33060,1030,12,18,268,7996,6688,678,20,0,0,84,22,3392,168,0,18,0,0,3574,56,28,0,0,0,0,0,0,0,0,284,0,0,128,16,60,10,700,66,14446,0,0,0,0,0.92,56,14068,2284,260,56,34,8,0,0,0,0,0,0
neg,3446,2130706438,246,0,0,0,0,0,0,126,80394,107846,39046,0,0,108716,0,0,0,0,0,212008,179076,46590,22468,0,0,0,0,158,92,0,0,0,0,0,0,163300,22860,41252,0,1372,82,130,118,10688,214988,34,0,0,0,91532,42236,22502,15836,13668,12516,24578,4544,0,0,258674,56,268,238,0,108716,3224,21430,25060,,,,45600,3445.56,258674,258674,259414,1090,8940,25102,257620,227412,1209600,7154,2,6,0,176768.64,0,49162.56,0,58,0,0,0,5654,96950,86636,35598,1860,578,136,202,210,258674,1798,84,584,27972,9778,110896,74380,1920,0,0,344,210,161444,34402,0,2910,0,10,179858,428,94,0,0,0,0,0,0,0,0,2238,1222,636,0,0,4996,1158,414940,64796,0,0,0,0,2445560,190.24,220,53274,34818,12982,6174,11946,43126,7602,6816,46364,4310,0,0
neg,14,14,10,0,0,0,0,0,0,78,5090,3186,0,0,0,2892,0,0,0,0,0,7788,2532,17718,1646,0,0,0,0,12,10,0,0,0,0,0,0,0,214,8140,0,194,194,138,216,2604,5008,0,0,0,0,6900,650,58,204,14,10,14,494,10,0,25544,0,0,0,0,2892,254,13194,4034,,,,17060,14.8,25544,25544,25658,29,0,2322,24980,8354,1209600,376,2,0,0,2697.6,0,4968,2,30,0,0,0,3936,3622,796,0,0,0,0,0,4,25544,1086,6,28,208,152,6832,42,0,0,0,14,20,3236,144,0,0,0,0,3250,48,68,0,0,0,0,0,0,0,0,396,0,0,0,0,30,30,6580,660,0,2,0,0,0,58.24,66,5990,2000,270,62,18,10,2,2,0,0,0,0
pos,1039976,2732,,0,0,998,485994,3785394,14123020,29848620,26792254,10817964,4058264,717718,4618,37288206,1059462,1172668,,4231416,6819112,61283856,47118892,27974618,15900972,0,0,704,0,5862,600,0,0,0,0,0,0,553838,38499662,51373048,208296,322242,249150,346220,789840,18633428,70293624,340,0,0,0,37873362,18850400,8063246,5935936,4136390,3272548,3610512,6244396,2174348,473706,93488942,4522,8040,7504,624,37288206,2074632,8987358,18956632,474820,480000,569140,126900,1039975.66,93488942,93488942,93594594,632706,343882,,295180,90634844,1209600,0,,,,59691608.64,18131496,12758736.96,9056,17028,570678,6148094,16921658,31432002,24466444,10333918,696518,57708,7714,110,,0,93488942,31312,8406,11871114,13024350,35666750,30022358,10554,0,0,0,,,,,,,,,,11068,452,0,0,99530,3168444,0,0,0,0,1767476,131856,26294,0,0,457382,75974,15670020,2853460,0,0,0,0,159988360,12697.36,15130,31157510,11586244,10290868,4637102,8660616,7276678,15819098,888512,317774,442,0,0
neg,100960,2130706432,1524,0,0,0,0,0,474,616602,4940530,2550648,199472,7588,0,3270586,0,0,0,2414,3362,7646454,6709484,1558468,780534,0,0,0,0,5862,1276,0,0,0,0,0,0,99046,82178,8134090,0,5830,940,1370,2316,58242,8243738,2878,0,0,0,2271464,2817288,1666670,743620,333908,172692,128640,175310,5722,0,9208982,1752,410,14278,28,3270586,92560,835686,720610,249960,262200,232940,141880,100959.07,9208982,9208982,9237950,39561,20078,64496,724020,8315314,1209600,290378,2,96,0,7098551.04,32308.8,1177494.72,0,2144,0,0,36376,1872910,4589906,1572636,191150,43656,8568,112,94,132,9208982,14880,2238,554444,757292,325438,5883078,756890,20926,128,0,2496,4486,6602790,1435810,0,4334,0,22,7161706,13192,298,0,0,5860,36680,0,0,0,0,50896,31908,10198,0,0,190740,32024,51034020,5205540,0,0,0,0,959080,4208.08,4582,1319572,2401904,1113860,387594,1911864,1084148,63842,31516,1014,0,0,0
neg,41522,956,828,0,0,0,0,0,0,4542,872368,1795592,407502,35008,1370,1495204,0,0,0,0,0,2874286,2532710,902796,277426,0,0,0,0,3612,346,0,0,0,0,0,19612,1720742,1041568,334460,0,2188,1400,2672,4884,52884,3051208,1146,0,0,0,1289986,656694,267028,215708,172640,146962,183874,183332,158,0,3777558,14,478,120,14,1495204,48446,599564,301552,298340,297660,282600,18720,41522.2,3777558,3777558,3772140,19028,9440,10886,143240,3116382,1209600,100198,0,118,0,2675998.08,0,437694.72,44,1020,0,0,76,160902,1352072,1404904,181790,13792,2748,98,0,8,3777558,4326,566,76180,285896,197660,1946590,581088,23910,166,0,1096,842,2423840,40404,0,4966,0,0,2731838,2352,124,0,0,0,0,0,0,0,0,22730,32208,6524,0,0,107830,23178,1520420,177978,3741506,5296,0,0,1815130,1157.38,1342,466390,891610,308550,145310,324728,371660,287752,165936,153832,614,0,0
neg,29798,884,646,0,0,0,0,0,0,344,113842,1530614,490084,24452,898,998796,7834,0,0,0,0,1656866,1168092,858622,427200,0,0,7550,0,3762,518,0,0,0,0,0,0,740254,1253864,166116,0,1610,652,2080,150902,1379932,623550,1508,0,0,0,811768,430298,238426,182180,127010,94466,91860,183596,630,0,2515862,70,342,438,14,998796,39476,420834,432038,410660,411720,,30840,29798.51,2515862,2515862,2504658,14494,502,4978,91720,2160234,1209600,63232,0,82,0,1775524.8,0,380070.72,0,0,0,0,0,11510,462132,1301248,364342,17392,3418,192,380,384,2515862,3576,460,23262,214532,133308,1303910,467450,13236,500,0,1266,1682,1767042,63050,38,1014,0,0,1797522,1912,166,0,0,0,0,0,0,0,0,22828,17052,3078,0,0,55146,13396,41860,7556,0,0,0,0,417830,1079.64,1096,392930,442204,280696,123194,269702,271038,166324,95944,116816,1386,0,0
neg,180106,,,0,0,0,0,0,681260,4764214,8271650,5972918,2096504,423718,26018,9883144,0,29170,,243502,377492,19122668,17077650,3497500,2024308,64,0,0,0,0,0,0,0,0,0,0,450,463196,13240304,8532332,0,18702,3240,3594,24118,509876,19998320,949430,728994,8,0,12375596,3084922,1655138,1064108,739222,528162,425528,393030,242586,1727990,22864856,8678,14272,6684,0,9883144,369688,1446152,2040210,185660,208180,176300,171120,180105.1,22864856,22864856,22729990,92273,406188,,1063080,22296184,1209600,0,,,,14052279.36,2124351.36,6085878.72,16,976,0,102546,1276024,3227114,7384370,5619918,2547480,1110466,627968,340396,,0,22864856,21682,2944,4559774,3946484,1347566,5922022,6237080,198288,442,0,,,,,,,,,,40362,744,,,,,,,,,167736,63638,15932,2186737698,11660556,1043436,141158,26452240,4951528,19237498,273372,0,0,,,6594,8454204,5554102,4044750,851376,1032060,741920,485384,1028672,43750,64,0,0
