class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,352542,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,29062,0,,0,0,0,0,0,0,876,60242,1274772,517574,1412,0,890120,0,0,0,0,0,1739754,1638252,205374,79910,0,0,0,0,0,0,0,0,0,0,0,12054,434814,1362208,45800,0,6192,2806,2124,3474,661350,1178870,60,0,0,0,693212,298954,188780,141660,114874,117472,148498,126780,24026,620,1945430,28,52,340,76,890120,16944,125028,80020,144740,,,57980,29062.84,1945430,1945430,1940968,12846,345866,72038,732700,1854876,1209600,0,,,,1682361.6,0,167042.88,,,0,0,0,428,536730,1088542,215722,10278,3104,72,,0,1945430,5356,246,96540,102902,352772,1244292,50672,2094,2,0,,,,,,,,,,984,56,0,0,0,0,0,0,0,0,7682,16378,3272,0,0,66976,9740,5319060,622014,0,0,0,0,437410,,,179202,342688,270346,144250,356292,262054,127982,69708,102240,114,0,0
pos,695994,,,,,0,0,0,55620,1190014,2406704,2654968,190640,6104,0,30746644,154572,402,,248428,488246,64433246,53994294,20596998,10304200,,0,185644,0,,,1769754,740312,476838,174168,133332,131930,181448,2539358,356910,0,7328,4408,7264,121698,5067472,1281252,14628,0,0,0,3262426,1210306,559028,414950,388106,362616,232360,73554,704,0,85291506,,,,,30746644,1026298,8748078,11823802,319980,347260,326760,104560,695993.19,,,6608430,31203,,,456420,6504050,1209600,,,,,69538630.08,0,13983552,18944,,0,0,74516,1113542,3627196,1523946,138200,23354,3282,14,,,,6230,26952,809876,482260,2464090,2637700,76932,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,1073478,3141688,1397742,495544,361646,28610,5130,212,0,0,,
neg,42556,2130706432,48,0,0,0,0,0,0,32886,1262196,1226956,87500,1624,0,1080798,0,0,0,0,0,2370240,2129538,317702,202440,0,0,0,0,122,54,0,0,0,0,0,177682,1653346,430176,349958,0,950,88,154,292,4656,2604008,1014,0,0,0,879514,663698,267126,203970,189220,211538,195956,140,0,0,2688276,0,4,10,14,1080798,22116,141670,174276,139580,143040,,31380,42556.5,2688276,2688276,2674406,15406,40922,24316,265240,2611162,1209600,65572,2,90,0,2203774.08,0,405791.04,0,624,0,0,0,253732,1301056,938066,105574,9308,3266,160,2,6,2688276,2848,342,127718,150562,123112,1724246,475258,7052,24,0,102,130,1962322,70,0,37548,0,12,2245358,1186,112,0,0,0,0,0,0,0,0,12340,36464,13026,0,0,49700,9514,7811860,1058134,0,0,0,0,2556510,698.4,778,421248,407838,256890,116702,234564,205448,270322,230606,425024,42520,0,0
neg,241708,138,96,0,0,0,0,0,582308,5381830,4674736,1873506,227002,5072,0,6430644,0,0,0,365178,619838,10947108,9861724,6095898,1110454,4,0,0,0,836,1160,0,0,0,0,0,18452,331796,7806868,4587338,0,25462,26576,39882,58758,665302,11928318,138,16,0,2,2095764,4263426,2130566,1326232,732880,471888,376852,522812,413410,410624,17410216,5906,384,1442,2,6430644,185162,4786802,1300646,410480,375760,403360,164780,241707.7,17410216,17410216,17343124,73363,6496,27376,452280,12744454,1209600,347906,0,248,0,11743609.92,0,978312.96,392,4982,0,31376,2979308,5504340,2864354,1077228,236272,43522,7880,174,4338,4880,17410216,16118,3262,512188,433126,1444140,9935652,394578,5390,0,0,102,1652,11583260,2426800,0,13594,0,0,11820256,11462,3208,0,0,0,0,0,0,0,0,111374,71226,17168,28932068,4386782,448168,69428,157700,59014,1105962,138058,0,0,16426230,8946.34,7538,1069282,1606732,979224,404248,735716,663688,917022,5882196,485834,512,0,0
neg,22,46,,0,0,0,0,0,0,2380,2798,2160,0,0,0,2354,0,0,0,132,384,12878,10954,9984,454,0,0,0,0,6,32,0,0,0,0,0,0,0,22,7316,0,1440,4,6,14,100,5774,0,0,0,0,5728,366,112,228,70,68,460,182,44,80,23012,0,6,0,2,2354,170,8164,1802,,,,9840,21.3,23012,23012,25804,30,20,2206,22860,7368,1209600,0,,,,2926.08,0,3057.6,0,8,0,0,1338,1988,2846,592,574,0,0,0,,16,23012,1418,10,40,926,372,1486,2134,914,38,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,150,0,0,226,1026,68,32,8060,1194,0,32,0,0,0,209.9,46,4618,2184,304,46,86,20,30,50,0,0,0,0
neg,41140,2130706432,422,0,0,0,0,0,0,1570,153374,1895600,676470,35924,0,1216194,0,0,0,0,0,2385124,1980088,640198,329532,0,0,0,0,224,78,0,0,0,0,0,48522,1148920,1326438,239058,0,3666,3428,11338,32316,481070,2231072,48,0,0,0,1084094,642476,209666,147626,122410,116872,204208,235586,0,0,3026006,78,56,218,8,1216194,39262,334560,302244,305580,215520,,111720,41139.71,3026006,3026006,3005634,17011,1884,54388,599360,2762938,1209600,79348,2,44,0,2249592.96,0,511128,32,578,0,0,0,18520,748498,1580136,395862,16952,2920,50,28,36,3026006,5446,584,60504,272288,154406,1618698,628364,22402,246,0,1186,198,2221460,43898,0,5652,0,10,2280570,2444,212,0,0,0,0,0,0,0,0,26172,61036,16450,0,0,85256,13016,6299060,642892,0,0,0,0,2108590,1410.72,1512,536418,417112,309006,174466,366004,299966,213634,134020,284462,27850,0,0
neg,166368,2130706432,6866,0,0,0,0,0,0,3962,3337758,10494084,407564,850,0,6618716,1333806,0,0,0,0,9246708,4967150,5481004,4127236,0,0,182,0,8940,1232,0,0,0,0,0,0,67580,109386,14067252,0,5284,3530,5384,1673180,12003508,553326,6,0,0,0,4360676,2971634,1476894,1346524,977708,695162,783756,1629206,2658,0,14728424,0,118,3094,96,6618716,359338,1319344,4148078,438680,479820,521700,67820,166368.56,14728424,14728424,14696630,102009,17404,8530,197200,14244218,1209600,468832,2,198,0,10918123.2,0,3319684.8,0,0,0,0,0,3686,2187106,10753894,1228312,59460,11196,564,66,96,14728424,9984,1316,640464,2440198,496660,9444666,1181574,28898,458,0,12384,3460,10731320,965690,0,1678,0,36,10990538,10050,6216,0,0,0,0,0,0,0,0,267992,105126,58936,0,0,273804,51292,36434740,3810372,0,0,0,0,136368540,2215.24,2738,3384854,2747906,2094258,1711718,3172094,1125008,5372,1624,1384,0,0,0
neg,4218,26,14,0,0,0,0,0,0,7700,131182,138760,13222,0,0,151400,0,0,0,1606,2948,267876,241250,68274,18630,0,0,0,0,110,20,0,0,0,0,0,0,0,41536,249328,0,1494,904,2456,636,7678,277696,0,0,0,0,102598,94216,68022,15230,5566,2724,1336,868,268,36,337892,252,284,80,0,151400,3076,35584,32236,1310700,1310700,1310700,67180,4217.53,337892,337892,335234,1416,0,33040,336840,290864,1209600,3646,0,32,0,210461.76,0,79481.28,,,0,0,6658,81752,134818,63324,3872,400,40,0,18,28,337892,1294,56,16022,23040,42644,205360,2448,0,0,0,20,40,210724,144012,0,0,0,0,214906,392,526,0,0,0,0,0,0,0,0,1896,950,238,0,0,3766,518,1420,142,0,0,0,0,3217540,,,82074,21286,10906,8116,14954,99422,52244,1514,348,0,0,0
pos,437486,,,0,0,0,96944,981638,2445458,4387124,4934430,1193480,292538,17296,90,11540160,3716,0,,3997174,5265980,21756332,22841570,5441340,2397378,8,0,0,0,31244,14268,0,0,0,0,0,0,0,3483368,10865630,0,12554,16898,25734,31160,1230546,9670240,1414650,1947216,0,0,5221742,1769416,1238098,1116718,885608,675712,548194,490996,260324,2142190,31194474,9772,14692,11146,0,11540160,337506,1723248,3713394,312620,247260,212780,246520,437486.14,31194474,31194474,14750100,101672,14908,,939500,14362624,1209600,727278,,,,22895272.32,1826874.24,5648574.72,714,1954,325324,905502,1102454,1428234,2822712,2303926,1903704,1923728,1202566,430848,,8802,31194474,7542,1098,2763072,642524,757806,9753898,412292,10762,4,0,5470,60166,20560668,5244640,218046,20102,0,0,20907018,26604,462,,,,,,,,,213910,157224,42472,0,0,891918,187408,397700,198510,0,0,0,0,,,2236,3383586,1549146,1088628,576962,1260296,1452080,2642866,2303888,91546,0,0,0
neg,28116,324,308,0,0,0,0,0,0,2820,0,1883404,1125444,33050,0,1138132,0,66,0,0,0,2930548,2653800,462376,226252,0,0,0,0,1978,560,0,0,0,0,0,6370,148906,778442,2111000,0,1790,370,1116,217868,2304492,519046,36,0,0,0,1508640,624142,252248,178736,163064,162814,154922,152,0,0,3393534,0,2110,200,196,1138132,31978,222814,238744,139880,206500,,109340,28116.56,3393534,3393534,3395374,10911,3458,93376,967620,3044718,1209600,144430,2,162,0,2177469.12,0,863971.2,0,0,0,0,0,0,245934,1542528,1173070,69976,12720,490,4,10,3393534,5228,658,11096,651766,319326,1876122,177714,2808,0,0,450,1666,2014018,214638,482,206,0,48,2226028,3126,166,0,0,0,0,0,0,0,0,16060,31472,4916,0,0,103370,13632,1038240,107100,0,0,0,0,5154780,1205.78,1512,893234,958694,288766,133092,224548,338894,87112,56276,63932,170,0,0
pos,781308,,,0,0,0,11084,657852,6580508,17605478,19873666,6955832,2786642,903066,65552,25774028,2400,0,,1555550,2524874,42094616,34846934,13742568,8278816,18,0,14068,0,11282,3544,0,0,0,0,0,0,644,11971644,43374932,92460,252426,92798,95912,140374,5868650,48989362,148,10,0,0,13136786,12912096,7030756,5928250,4354534,3033666,2246332,2379198,1875794,2542268,57390622,240,69640,6960,80,25774028,824722,4204524,9518020,443660,451400,409400,183320,781307.21,57390622,57390622,57401936,443981,14196,,514760,55439680,1209600,1359438,,,,41788867.2,0,13626411.84,4740,10110,25006,1151700,6491006,18809776,19238018,8848340,821898,44418,9152,366,,1214,57390622,17968,3296,7779648,5290936,10592916,31604928,149988,0,0,0,2512,17668,36965638,16299548,186,18554,0,0,38338238,51588,1618,,,,,,,,,527014,197642,65712,3403348786,23324412,363114,371454,974500,280398,3328362,29208,0,0,,6344.28,7232,13870634,6674260,4758592,2237690,4530050,4375756,17706912,1256724,29062,0,0,0
neg,64526,0,,0,0,0,0,0,0,208,1353712,2319266,338214,3552,0,1967386,0,0,0,0,0,3576292,3185422,702768,320926,0,0,0,0,0,0,0,0,0,0,0,84864,3058818,326670,544600,0,4400,2324,3606,8998,2298054,1697540,28,2,0,0,1806152,508304,274142,210666,175808,177726,292812,500848,68434,60,4279612,848,114,3736,24,1967386,53670,443912,257010,200660,214640,170520,111240,64526.84,4279612,4279612,4241736,27000,221120,60458,644020,4014952,1209600,0,,,,3644278.08,0,366562.56,0,0,0,0,0,132336,2279028,1387946,187294,23504,4824,20,,0,4279612,3946,502,137370,212482,208322,3100246,345868,6214,2,0,,,,,,,,,,2594,162,0,0,0,0,0,0,0,0,28274,102132,19388,0,0,177052,25596,5864040,910354,0,0,0,0,7046190,960.98,1316,393760,698142,577668,298898,549584,486892,468766,335694,205548,0,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,904,0,,0,0,0,0,0,0,152,6948,53918,0,0,0,27708,0,0,0,0,0,57592,53886,6056,2066,0,0,0,0,0,0,0,0,0,0,0,0,20842,30924,9252,0,1604,90,84,78,264,58890,8,0,0,0,33852,21512,3506,1222,340,206,380,0,0,0,63666,0,152,50,32,27708,714,1914,4114,1310700,1310700,1310700,5820,903.87,63666,63666,,183,2124,6246,63420,,1209600,0,,,,51439.68,0,8044.8,,,0,0,0,108,48974,11494,342,74,26,0,,0,63666,1508,12,3492,3736,3322,42280,5890,776,2,0,,,,,,,,,,76,34,0,0,0,0,0,0,0,0,310,240,76,0,0,1368,290,122100,13580,0,0,0,0,0,,,10362,9852,3458,1752,7476,28028,90,0,0,0,0,0
neg,38650,178,176,0,0,0,0,0,0,226,538058,1828430,401108,9152,0,1177036,0,0,0,0,0,2489864,2163494,403266,259528,0,0,0,0,524,206,0,0,0,0,0,96036,549404,999440,1132094,0,2202,602,1008,161986,2018608,592478,90,0,0,0,1017482,603822,266154,185414,171578,263182,269342,0,0,0,2893740,0,6,164,30,1177036,27924,178412,218796,148700,172880,,74600,38649.9,2893740,2893740,2849980,17092,1100,42402,467260,2776974,1209600,93850,2,64,0,2394533.76,0,379252.8,0,0,0,0,0,65382,939694,1276986,461330,28704,4296,582,110,116,2893740,4342,534,2404,200790,181140,1999638,375996,11742,388,0,270,676,2383186,432234,0,22936,0,78,2422316,2538,370,0,0,0,0,0,0,0,0,17014,29826,10442,0,0,66990,10682,6642240,672154,0,0,0,0,0,1314.14,1414,398898,627498,404504,200758,383344,352296,259788,79244,69556,1088,0,0
neg,4394,302,284,0,0,0,0,0,0,176,38418,244938,20266,0,0,123448,0,0,0,0,0,294692,265790,68874,18866,0,0,0,0,690,132,0,0,0,0,0,216,93442,189770,20370,0,368,262,200,620,53346,248660,342,0,0,0,67876,126718,28298,63878,6562,3774,3228,3464,0,0,363650,648,1604,576,0,123448,3084,47318,21384,,,,67840,4393.64,363650,363650,364192,1185,30,35744,362620,303798,1209600,10924,2,16,0,256281.6,0,47213.76,0,0,0,0,0,6084,179648,110134,6886,912,134,0,0,6,363650,604,94,1272,20358,11162,165770,99952,4524,62,0,466,372,256840,77276,0,208,0,16,260418,328,88,0,0,0,0,0,0,0,0,1792,2076,458,0,0,8132,1686,16300,1830,147874,366,0,0,952090,203.54,220,50930,46692,29422,19102,64212,84646,6908,1488,398,0,0,0
neg,1282,0,20,0,0,0,0,0,0,52,2064,2248,0,0,0,39162,0,0,0,5310,18704,97160,88018,52404,6522,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4364,0,72,44,44,30,64,2054,2056,0,0,0,4346,18,0,0,0,0,0,0,0,0,154970,0,0,0,0,39162,902,19856,31744,,,,51140,1281.31,154970,154970,9848,6,0,14874,153860,4390,1209600,32,2,24,0,66095.04,23633.28,38518.08,0,10,0,0,30,482,3762,88,2,0,0,0,0,0,154970,68,12,12,14,696,2890,502,170,0,0,28,168,70498,27332,0,2,0,0,70502,12,0,60,3772,0,0,0,0,0,0,1188,0,0,0,0,0,0,80,8,0,0,0,0,310,0.28,26,4192,172,0,0,0,0,0,0,0,0,0,0
neg,49160,310,288,0,0,0,0,0,0,0,0,0,0,0,0,1075510,0,0,0,69122,103012,2632528,2409782,672062,200744,0,0,0,0,480,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374592,594,1554,5908,16,1075510,39244,386132,284250,212420,235960,,216120,49160.34,3374592,3374592,208,0,452,90334,945300,0,1209600,70192,0,110,0,2532689.28,96.96,482566.08,0,0,0,0,0,0,0,0,0,0,0,0,170,184,3374592,0,0,0,0,0,0,0,0,0,0,226,3996,2409936,1073172,0,4916,0,0,2564338,2528,736,0,0,0,992,0,0,0,0,19590,6016,1416,3121538,599074,74066,13340,1057260,137022,3017016,6770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,329624,0,,0,0,0,0,1050,839166,7034296,27321488,27894946,2100436,2624,0,28791590,2820,14352,0,443158,853046,55378164,47668644,11487526,7269682,0,0,0,0,0,0,16161124,5304644,3797558,5726542,1473640,19714302,2482382,3022830,7510984,0,26114,7240,10922,15552,2026264,62172192,935688,32,0,2,47277678,9196148,4078414,2177066,1305834,709722,359852,86682,2610,0,67315764,0,2766,3304,1776,28791590,873130,5015716,6438442,346100,289080,245020,176480,329624.56,67315764,67315764,66866450,189543,5961494,10312,692500,65194006,1209600,0,,,,45659166.72,993592.32,18487512.96,0,0,0,56546,1367502,8776702,25009596,27040168,2656110,245108,41728,546,,460,67315764,46328,12838,15601542,3993106,10875588,31502408,3129648,32546,2,0,,,,,,,,,,218240,1752,0,0,137610,1026886,0,0,0,0,483778,66018,13008,0,0,2236108,286176,146150280,26312050,0,0,0,0,206865570,16829.8,19182,20014880,37289064,4650122,1743000,1244950,185294,42874,11010,12094,718,0,0
neg,47130,208,200,0,0,0,0,0,0,1752,167904,2121866,557256,19158,1320,1221892,0,0,0,0,0,2558380,2198412,449490,300774,0,0,0,0,382,92,0,0,0,0,0,39482,1953136,708348,168290,0,2054,1088,2366,16774,1829954,1011952,5068,0,0,0,793356,735814,257008,215348,200152,197648,300920,169010,0,0,3008482,102,234,348,4,1221892,33864,247544,199804,156580,191360,,95180,47129.95,3008482,3008482,3001970,20565,192,54008,581440,2869256,1209600,89692,2,62,0,2622422.4,0,244650.24,0,0,0,0,0,4522,927328,1654012,263380,15812,3902,300,76,82,3008482,4610,650,89958,102722,232324,2055472,369676,13804,40,0,358,242,2610156,82802,0,12632,0,26,2645938,1906,186,0,0,0,0,0,0,0,0,20170,47762,19466,0,0,68954,13368,7289900,730662,0,0,0,0,352870,1143.54,1334,260562,528464,402284,202570,363020,342102,296662,219114,238388,16090,0,0
neg,41972,956,930,0,0,0,0,0,0,142,214784,1864752,600388,5364,0,1192254,0,0,0,0,0,2475466,2241836,319446,197080,0,0,0,0,266,76,0,0,0,0,0,78140,323134,1758154,526002,0,1180,236,478,31952,2019470,632022,92,0,0,0,868086,671096,375964,299706,212940,148144,109228,266,0,0,2795348,0,512,286,10,1192254,34348,153012,165736,119920,158700,,36820,41971.97,2795348,2795348,2807980,12240,1136,35338,371600,2685430,1209600,110480,0,56,0,2311231.68,0,371727.36,0,0,0,0,0,18498,637338,1513126,475200,32902,7864,502,288,296,2795348,3112,434,1552,211208,171370,1508072,785468,4212,2,0,1402,196,2339828,68012,0,844,0,62,2343486,1822,326,0,0,0,0,0,0,0,0,14916,75800,11804,0,0,120074,24110,11340,3398,0,0,0,0,1971970,797.48,922,394702,490168,276554,146966,309442,242128,224446,219594,377514,3916,0,0
pos,669782,1024,316,0,0,0,0,0,0,0,0,0,0,0,0,23803438,3124,440,0,1953734,2921536,41433236,38828132,9333866,2972292,2,0,0,0,3486,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52737918,16798,15398,30508,4,23803438,749640,4381828,4932914,194680,165060,161600,120560,669782.15,52737918,52737918,240,0,149176,92530,590820,0,1209600,1786700,0,1028,0,42708566.4,0,6166879.68,0,0,0,0,0,0,0,0,0,0,0,0,414,632,52737918,0,0,0,0,0,0,0,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345586,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39462,530,478,0,0,0,0,0,0,70256,762256,1306812,466300,26068,1866,1174324,0,0,0,0,0,2211086,1776324,513280,388510,0,0,0,0,1080,170,0,0,0,0,0,96670,1089332,1203568,243988,0,1972,1120,3076,140436,1782290,702394,2270,0,0,0,765460,596636,260464,210896,182762,160798,219186,236352,1004,0,2724778,42,28,100,14,1174324,37992,219126,290192,226520,234440,,45640,39461.64,2724778,2724778,2720736,19680,64842,26704,299580,2633558,1209600,82458,0,124,0,2349352.32,0,282343.68,0,0,0,0,1410,147730,905962,1081188,460464,32080,4348,376,20,26,2724778,3526,492,48210,134924,114946,1811708,498162,21398,192,0,746,538,250186,74,0,458,0,18,2368886,1688,298,0,0,0,0,0,0,0,0,24196,31094,5330,0,0,75334,11996,7349160,1314276,0,0,0,0,966600,1009.28,1046,296564,540408,429460,219222,389884,288180,200712,109402,153696,6030,0,0
neg,20,42,24,0,0,0,0,0,0,1890,9562,1848,0,0,0,5150,0,0,0,0,0,10344,3946,27466,2382,0,0,0,0,44,40,0,0,0,0,0,0,0,2,13298,0,1064,32,24,22,356,11802,0,0,0,0,11326,962,172,184,30,36,62,474,46,8,37844,2,0,28,0,5150,294,21122,6184,,,,27220,19.61,37844,37844,37906,37,220,3476,37500,13300,1209600,610,8,2,0,3274.56,0,8952.96,0,28,0,0,1524,9492,1602,682,0,0,0,0,12,18,37844,1062,20,60,1038,144,9938,1038,0,0,0,50,44,2594,70,0,10,0,0,4520,132,40,0,0,0,0,0,0,0,0,332,0,0,1856,808,152,38,3020,460,33048,46,0,0,0,66.34,76,10250,2460,532,44,14,0,0,0,0,0,0,0
neg,2302,,,0,0,0,0,0,0,192,75230,64456,210,0,0,66960,0,0,,0,0,136230,127526,36150,6450,0,0,0,0,0,0,0,0,0,0,0,1304,84940,22734,31110,0,442,788,772,608,1590,135770,118,0,0,0,86538,38994,10650,2996,628,182,72,28,0,0,172400,6,8,68,12,66960,1350,28134,7876,0,0,0,35840,2301.03,172400,172400,,450,4562,,172040,,1209600,0,,,,128962.56,0,10944.96,,,0,0,0,39510,88418,11316,664,156,24,0,,0,172400,114,14,6018,4512,8706,108668,11016,1038,2,0,,,,,,,,,,132,38,,,,,,,,,656,2608,622,0,0,5812,1008,565340,75416,0,0,0,0,,,,12028,14392,15644,15174,58724,23246,874,6,0,0,0,0
neg,128,2130706454,36,0,0,0,0,0,0,60,1416,19230,428,0,0,8040,0,0,0,0,0,17200,12446,8442,2782,0,0,0,0,132,24,0,0,0,0,0,0,15988,1498,3648,0,1538,14,20,26,1140,18382,14,0,0,0,15578,3612,790,476,80,380,218,0,0,0,25660,0,0,4,0,8040,428,3948,4482,,,,8260,127.28,25660,25660,35748,57,226,2446,25480,21134,1209600,1028,2,6,0,12570.24,0,7045.44,0,0,0,0,0,1016,14802,5134,150,32,0,0,0,6,25660,1590,8,42,2022,1654,5768,7332,2508,210,0,58,80,12344,916,0,4,0,30,13540,78,52,0,0,0,0,0,0,0,0,254,0,0,0,0,594,220,51660,7712,9292,70,0,0,0,57.78,40,9124,6926,2380,670,1454,580,0,0,0,0,0,0
neg,36,2130706434,36,0,0,0,0,0,0,9852,8680,2984,0,0,0,1912,0,0,0,2450,3638,18232,16410,16940,1400,0,0,0,0,26,44,0,0,0,0,0,0,0,2182,19334,0,116,12,360,756,32,564,19676,0,0,0,18940,864,340,240,308,90,456,100,146,32,37678,6,6,0,0,1912,332,11876,5026,,,,16580,35.35,37678,37678,38494,43,0,3640,37320,21606,1209600,612,2,4,0,4692.48,0,15749.76,0,28,0,0,9682,7010,3730,1070,24,0,0,0,4,4,37678,1242,24,28,362,2362,5514,10696,1216,72,0,70,78,4910,96,0,4,0,0,5244,94,96,0,0,0,0,0,0,0,0,500,0,0,0,0,126,44,18040,1802,0,0,0,0,0,1.24,82,17294,2972,454,128,134,138,232,164,0,0,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0,238680,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,40,32,30,0,0,0,0,0,0,64,0,10672,0,0,0,3772,0,0,0,0,0,10262,7372,6384,1120,0,0,0,0,64,18,0,0,0,0,0,0,9590,0,1146,0,1322,42,66,60,3374,5872,0,0,0,0,8888,870,422,132,78,238,108,0,0,0,16664,0,2,4,0,3772,250,3650,2710,,,,6200,39.72,16664,16664,19294,28,94,1542,16520,10736,1209600,592,0,4,0,5326.08,0,4214.4,0,0,0,0,0,270,8332,2054,80,0,0,0,0,4,16664,1270,16,92,422,1360,2680,4144,728,24,0,56,92,4990,22,10,18,0,0,6130,56,26,0,0,0,0,0,0,0,0,162,24,6,0,0,384,86,1040,116,0,0,0,0,0,170.88,46,5804,3664,952,130,136,42,8,0,0,0,0,0
