class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30260,0,,0,0,0,0,0,0,40508,1648662,6851646,2333686,315810,21084,4478224,0,998,0,0,0,9926416,8646848,3182108,992010,0,0,0,0,0,0,0,0,0,0,0,3230,198434,24290,10985442,0,19662,20796,42956,224698,4647144,6238484,17630,26,0,0,9228588,1415632,273230,114044,68520,59584,47116,4682,0,0,13111806,0,354,1564,7066,4478224,208014,1344816,1832690,274420,296900,365800,232300,30259.24,13111806,13111806,12924082,16253,594778,80954,983840,11211396,1209600,0,,,,4768334.4,0,6420966.72,,,0,0,1708,328638,2585480,5493622,2229276,539772,32784,116,,668,13111806,14634,4232,4492902,2527382,1276552,2336800,548114,10778,2,0,,,,,,,,,,28768,2416,0,0,0,0,0,0,0,0,89968,7100,1282,0,0,218498,38276,16596240,2615540,0,0,0,0,29184370,,,6666140,3786218,370354,146786,150288,52354,22200,10930,6108,18,0,0
neg,150864,880,814,0,0,0,0,0,0,247666,2755066,5511222,1968262,173952,9692,4266388,0,0,0,2414,4176,9566100,8318088,1700338,1008114,0,0,0,0,1654,432,0,0,0,0,0,84934,2732576,7105592,742758,0,7558,1744,2870,60710,6207912,4364734,20332,0,0,0,3444044,2875512,1102812,795106,622850,505476,689378,626080,4602,0,11271850,298,120,1282,28,4266388,122316,947402,749062,131600,155480,195200,36460,150864.72,11271850,11271850,11262332,66647,8232,20226,352820,10665860,1209600,370278,4,262,0,9382371.84,0,1272856.32,0,0,0,0,26396,965422,3759812,4535398,1260708,98250,19028,846,302,316,11271850,20240,2826,497052,620552,621738,7435054,1413628,54304,464,2,1220,1140,9287596,113684,0,19136,3524,14,9490460,10650,546,0,0,0,0,0,0,0,0,72814,131862,50318,0,0,226798,50894,39269360,4024282,0,0,0,0,46752270,5316.88,6218,1357590,2278082,1949878,974176,1608686,1041586,649186,356328,440450,9898,0,0
neg,41236,2130706434,440,0,0,0,0,0,0,220,343982,1503264,795478,32864,0,1127470,0,0,0,0,0,2486888,2240456,269214,189644,0,0,0,0,206,66,0,0,0,0,0,53358,1406528,1215922,0,0,1374,122,298,956,82030,2590368,660,0,0,0,866808,566470,433440,345750,248896,135232,77642,1570,0,0,2756740,0,6,1924,18,1127470,25610,98796,169748,117200,116200,,30100,41236.21,2756740,2756740,2766742,11955,4176,30118,331060,2675808,1209600,87084,2,76,0,2237616,0,435418.56,0,1058,0,0,0,28432,662606,1215930,673500,81280,13008,1052,0,6,2756740,4454,622,11214,346818,151150,1765928,394336,1286,0,0,524,144,2228788,253322,0,5902,0,30,2264926,2196,98,0,0,0,0,0,0,0,0,13668,10328,3696,0,0,74944,11966,3887680,397888,0,0,0,0,1236250,1068.04,1268,453646,515038,226010,107300,229282,217928,253378,255472,405922,11832,0,0
neg,31754,722,692,0,0,0,0,0,0,196,81590,1313458,519600,29164,2330,855832,0,0,0,0,0,1657020,1348678,373714,272656,0,0,1508,0,2040,276,0,0,0,0,0,0,727310,1219028,0,0,1536,864,808,81562,1648650,212908,10,0,0,0,521542,450474,210916,145904,96372,72082,118074,330974,0,0,2030928,8,698,90,12,855832,26030,178244,193902,221600,,,148620,31753.23,2030928,2030928,2023824,16294,772,79472,818120,1946338,1209600,57570,2,40,0,1718941.44,0,226325.76,0,0,0,0,0,2378,341728,1224628,359988,14640,2730,246,524,528,2030928,2432,282,72030,105606,86612,1221068,451062,7074,160,12,940,726,1728968,337116,0,282,0,0,1734848,1316,320,0,0,0,0,0,0,0,0,15548,19650,4028,0,0,52424,11656,12200,6982,0,0,0,0,1753290,669,718,236440,346840,198766,96740,213528,185414,213678,331902,120838,2192,0,0
neg,14,16,8,0,0,0,0,0,0,64,2218,4992,0,0,0,2806,0,0,0,0,0,15262,12458,15836,618,0,0,0,0,74,6,0,0,0,0,0,0,0,0,7274,0,944,44,78,54,142,6004,8,0,0,0,6258,270,80,62,96,12,14,378,102,2,31120,0,2,2,0,2806,184,12706,3040,,,,15600,13.86,31120,31120,32514,28,0,2960,30900,7274,1209600,394,0,4,0,2990.4,0,3355.2,12800,,0,0,0,2248,3690,1336,0,0,0,0,0,4,31120,948,8,26,346,2018,3824,104,0,0,0,20,6,2424,122,0,0,0,0,3366,48,114,0,0,0,0,0,0,0,0,188,0,0,0,0,130,24,60,6,0,0,0,0,0,0,0,4678,2404,54,18,16,48,24,32,0,0,0,0
neg,62656,358,256,0,0,0,0,0,0,13490,860310,2526358,751776,36966,842,1846622,22020,0,0,0,0,3735168,3224132,841020,413736,0,0,0,0,536,182,0,0,0,0,0,6116,1611524,2110456,461642,0,2796,602,1456,100644,2493482,1590674,84,0,0,0,1678370,905802,421006,318720,253178,193120,166382,250822,2338,0,4577068,154,186,1064,6,1846622,52562,469054,369354,245980,178820,195800,211360,62655.45,4577068,4577068,4569172,24793,11640,78872,938460,4189758,1209600,104470,0,182,0,3617164.8,41457.6,526890.24,0,0,0,0,516,233852,1569112,1924864,431398,24760,4962,274,90,128,4577068,6608,970,51960,403954,204126,2541808,955070,25066,176,0,514,474,3048368,173602,500,72686,0,0,3648580,3418,324,0,0,250,41632,0,0,0,0,27966,37580,7382,0,0,108796,18398,1880500,249832,0,0,0,0,3490040,1918.6,2052,600714,777150,539894,275554,658752,525098,311056,182892,293630,25000,0,0
neg,39870,2130706432,1178,0,0,0,0,0,0,112288,1887928,960288,51378,604,0,1474692,0,0,0,0,0,2790724,2488508,441074,238112,0,0,0,0,3162,112,0,0,0,0,0,6162,121934,450696,2433694,0,2312,646,884,1342,22128,2983282,1892,0,0,0,716368,826994,354142,335676,259002,307250,213054,0,0,0,3232518,0,110,1358,10,1474692,37616,232092,207948,165540,163140,,105920,39869.26,3232518,3232518,3225354,19573,3840,76698,805700,3012486,1209600,89614,2,118,0,2581956.48,0,428578.56,0,368,0,0,0,112160,1291546,1354512,238456,13624,2114,74,58,70,3232518,4860,750,94610,288436,75702,1920104,609338,18402,284,0,2038,336,2404452,657884,0,12866,0,20,2618684,2824,462,0,0,0,0,0,0,0,0,22948,16204,6784,0,0,70510,13512,8902300,982132,0,0,0,0,1729190,1474.82,1574,440392,793326,341892,221158,449304,670738,71030,19842,4780,24,0,0
neg,666,32,28,0,0,0,0,0,5154,37128,35568,7828,0,0,0,33730,0,0,0,6302,11792,71164,59546,56540,6460,8,0,0,0,188,46,0,0,0,0,0,0,0,220,85458,0,1764,572,1968,6650,23088,51636,0,0,0,0,49090,13440,10940,7740,3080,500,198,606,70,14,134156,4,32,20,0,33730,1272,36016,19172,,,,54980,665.71,134156,134156,130560,338,0,12652,132660,85678,1209600,2836,0,22,0,41532.48,17864.64,25148.16,,,0,5524,30048,39684,8354,1772,248,48,0,0,0,6,134156,1238,44,534,10702,5686,60848,6626,0,0,0,32,98,41850,5130,0,432,0,0,45734,272,238,0,0,0,23542,0,0,0,0,1350,50,8,0,0,1496,348,760,82,0,0,0,0,0,,,45330,12742,4186,2204,3128,3892,2690,11456,50,0,0,0
neg,28,10,10,0,0,0,0,0,0,70,0,10196,0,0,0,3704,0,0,0,0,0,11662,8998,9034,1102,0,0,0,0,10,6,0,0,0,0,0,0,10266,0,0,0,120,10,30,38,676,9392,0,0,0,0,9430,628,136,28,14,10,20,0,0,0,20712,0,6,0,0,3704,246,6152,2870,,,,8920,28.75,20712,20712,23828,17,0,1986,20600,10266,1209600,574,0,0,0,4877.76,0,5333.76,0,0,0,0,0,0,8456,1546,242,22,0,0,0,4,20712,130,8,54,592,400,3792,4234,1046,10,0,16,44,5278,42,0,2,0,8,5318,50,44,0,0,0,0,0,0,0,0,152,40,4,0,0,190,56,240,22,0,0,0,0,0,95.22,40,5778,3648,648,64,38,4,30,24,32,0,0,0
neg,43244,288,272,0,0,0,0,0,0,2292,346434,1665254,879788,25106,2,1360692,0,0,0,0,84,2750710,2527792,300858,179224,0,0,0,0,1226,264,0,0,0,0,0,224278,1294224,1048960,351414,0,28572,630,1844,235820,2306426,345022,562,0,0,0,1031284,594614,361114,242382,179236,209680,257204,43362,0,0,3052092,0,358,4778,48,1360692,30384,176976,123344,85080,155340,,55220,43244.62,3052092,3052092,3082836,15021,60388,60102,626960,2918876,1209600,117854,0,74,0,2552730.24,0,336313.92,0,0,0,0,390,27282,549770,1269270,997192,67168,7064,740,242,248,3052092,30660,490,2640,219996,128104,2114236,418750,4000,0,0,384,648,2374186,599186,0,123382,0,24,2591022,2244,212,0,0,0,0,0,0,0,0,14602,22430,6354,0,0,106130,15848,364820,93820,0,0,0,0,3244640,1114.84,1260,394704,496990,399740,231410,511672,722450,82630,20194,45266,13820,0,0
neg,41076,668,630,0,0,0,0,0,0,8946,826172,1499478,214832,5814,0,1048280,0,0,0,0,0,2253536,1926428,489092,269612,0,0,0,0,1942,218,0,0,0,0,0,242038,1968260,344944,0,0,5156,4888,9416,25896,1566310,943264,298,12,0,2,837606,612920,221796,143736,100126,79254,109812,444500,5492,0,2743228,1416,1386,1914,24,1048280,28392,249316,236220,252020,193760,,37160,41076.65,2743228,2743228,2738818,18834,14520,28454,317420,2555242,1209600,65822,6,70,0,2171816.64,0,381496.32,0,0,0,0,70,309754,1102976,1047642,81834,9930,2846,190,168,174,2743228,4216,550,53012,158548,147456,1149498,1025956,15950,56,0,950,524,2087710,542422,0,218,0,30,2198852,2312,146,0,0,0,0,0,0,0,0,16888,21978,12692,0,0,58464,11350,4598780,579604,1510084,5062,0,0,39398310,959.7,1236,401414,513264,211480,101090,190386,227026,179910,195658,516288,18726,0,0
neg,434,4,4,0,0,0,0,0,0,32,34244,5868,0,0,0,19014,0,0,0,0,0,39876,32188,11578,1490,0,0,0,0,34,22,0,0,0,0,0,0,0,16178,23966,0,2844,64,108,70,132,31160,5766,0,0,0,21204,11466,4638,1456,970,246,110,54,0,0,51540,4,0,2,0,19014,712,5506,5950,,,,10880,434.29,51540,51540,51022,147,6,4752,50800,40284,1209600,1098,0,8,0,24084.48,2105.28,11568,0,40,0,0,0,4394,23068,9962,2650,46,24,0,4,8,51540,2700,64,884,2190,1072,8616,23504,1092,22,0,4,92,24490,4530,0,34,0,0,26166,224,94,120,3908,0,0,0,0,0,0,612,4,2,0,0,556,110,1000,142,0,0,0,0,0,282.24,158,16786,5248,1900,728,942,1744,3342,9454,0,0,0,0
neg,20,10,,0,0,0,0,0,0,3318,3116,1532,0,0,0,2592,0,242,0,0,0,6190,2608,17082,1468,0,0,0,0,8,4,0,0,0,0,0,0,0,3530,4436,0,1670,16,18,28,44,6106,84,0,0,0,5702,706,142,338,108,702,128,122,12,6,23294,0,0,0,6,2592,188,14148,2808,,,,16840,19.97,23294,23294,25074,30,32,2198,23120,8016,1209600,0,,,,2942.4,4.8,3511.68,0,20,0,0,1750,3144,2566,498,8,0,0,0,,36,23294,1628,32,20,62,196,1788,3512,728,0,0,,,,,,,,,,92,34,0,0,0,126,0,0,0,0,206,0,0,0,0,98,30,5080,526,0,0,0,0,0,184.68,58,5192,2278,152,56,112,82,60,34,0,0,0,0
neg,312,8,2,0,0,0,0,1592,20328,16256,7270,1066,0,0,0,10990,0,248,0,12218,17808,38276,43378,19512,1628,6,0,0,0,22,12,0,0,0,0,0,0,0,5898,38080,2534,1944,306,130,2186,578,11542,9230,20596,0,0,29014,6742,4316,3152,1726,982,416,160,4,0,70082,10,0,2,0,10990,430,9592,9464,,,,18900,311.61,70082,70082,69586,124,190,6736,69480,46616,1209600,986,0,24,0,20226.24,0,25203.84,6,46,1506,7274,18970,8518,9270,742,230,2,0,0,2,8,70082,1424,48,26,756,838,14604,26316,2500,0,0,8,10,20046,4390,0,20,0,0,21892,132,108,0,0,0,0,0,0,0,0,716,30,8,0,0,408,76,1220,338,0,0,0,0,0,236.86,100,26928,6164,2236,890,2134,1618,1472,5070,0,0,0,0
neg,30370,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,81620,30370.87,2116860,2116860,2129444,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,4322,26,22,0,0,0,0,0,0,118,144900,118124,13258,0,0,129804,0,0,0,0,0,281126,260118,188820,11292,0,0,0,0,64,14,0,0,0,0,0,4036,206234,38028,28102,0,284,104,102,206,143790,131530,384,0,0,0,87606,62088,38062,41970,39648,6866,160,0,0,0,470046,0,58,22,4,129804,2040,172838,15718,,,,187840,4321.55,470046,470046,469722,1107,8172,46440,468940,276400,1209600,8688,0,20,0,223565.76,0,52431.36,0,0,0,0,0,54034,130274,79970,9898,1686,530,8,4,10,470046,614,86,312,23520,13810,195386,41942,730,0,0,78,32,209278,5926,0,580,0,40,228484,316,124,0,0,0,0,0,0,0,0,1282,3430,634,0,0,6684,1520,62120,10004,0,0,0,0,0,186.22,214,55552,38270,28904,13694,28004,19452,17070,15374,57072,3008,0,0
neg,119848,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,121508,5500,3572,0,0,0,0,0,24,459562,4120554,2909234,264760,2900,0,3706774,0,0,0,5328,11630,6790092,5778780,1200108,907266,0,0,0,0,6004,5874,0,0,0,0,0,145424,5283962,1532686,794962,0,3510,446,758,10560,4608418,2900094,233246,2,0,0,2503174,2069054,794382,616284,510690,611368,649990,2092,0,0,7996814,0,482,152,110,3706774,121654,618744,575134,184080,177060,181440,125420,121507.03,7996814,7996814,8018692,47285,442,65716,721460,7757034,1209600,286884,0,252,0,6936347.52,0,815478.72,0,0,0,0,50430,1171012,3745502,2424184,330884,24966,9272,784,280,292,7996814,9076,1352,48390,552458,191882,1426576,5373060,153296,944,0,4986,14168,7007652,49334,0,2640,0,44,7013864,5750,294,0,0,0,0,0,0,0,0,63186,116892,24306,0,0,317762,56988,47560,4926,0,0,0,0,13856500,2390.44,2774,891118,1492438,946252,523298,1083438,855350,736388,492478,707184,29090,0,0
neg,28486,2130706436,176,0,0,0,0,0,2662,266114,1434364,702634,221820,35158,5040,1125612,4956,0,0,7696,12460,2474216,2220718,435286,181842,0,0,0,0,126,276,0,0,0,0,0,0,568,781174,1886050,0,2926,1862,2222,3440,16236,2587948,53158,0,0,0,1268248,775534,194536,133738,79756,54496,39636,49760,40508,31580,2918140,2124,1868,998,0,1125612,25250,190036,242420,195700,164320,,66880,28485.71,2918140,2918140,2876646,10105,0,44702,489700,2670728,1209600,75476,2,188,0,1752274.56,506640.96,407859.84,12,810,0,0,103100,1085276,1130084,286250,55432,6288,1340,22,98,106,2918140,6072,848,142374,401434,237042,1542350,323100,14520,52,0,160,484,1741506,664094,0,12,0,0,1778580,3132,858,0,0,100,458046,100,463270,0,0,14956,6000,1408,3494522,422864,62436,7710,9633400,965544,2864910,15628,0,0,0,18.78,2316,935248,480324,232492,88086,123968,317210,462672,27674,118,0,0,0
neg,358,22,2,0,0,0,0,0,0,54,276,29074,248,0,0,12948,0,0,0,0,0,33010,29622,7532,1688,0,0,0,0,4,2,0,0,0,0,0,0,26278,524,2850,0,2978,20,28,46,1052,25528,0,0,0,0,20592,6686,1130,240,328,676,0,0,0,0,40548,0,6,100,0,12948,370,3848,3602,,,,7380,357.35,40548,40548,44418,89,212,3940,40400,29876,1209600,792,0,4,0,21771.84,0,4986.24,0,20,0,0,0,606,22486,6148,360,52,0,0,0,4,40548,2964,10,32,1918,1300,5018,17090,1278,42,0,36,48,21106,11494,0,108,0,0,21942,46,26,0,0,0,0,0,0,0,0,216,70,20,0,0,562,152,2280,444,0,0,0,0,0,162.54,48,8314,5160,1760,752,5556,8046,64,0,0,0,0,0
pos,1231888,27502,21250,0,0,50066,1150462,6531796,20820792,31474054,23047138,6855272,1990066,423026,12558,37993190,97008,0,0,6139358,8874140,65129948,58128560,21858644,12022934,2,0,218,0,91268,50544,0,0,0,0,0,0,2889140,76126338,13339752,0,242784,141118,282282,755176,36159926,54773928,16,0,0,0,30188582,23839846,11587584,7380324,4559732,3247230,2971308,4061320,2816914,1702390,93126966,53310,57494,50772,146,37993190,1671204,5358690,16487516,357360,329620,297260,474520,1231888.59,93126966,93126966,93215310,623526,134622,90916,1165260,92355230,1209600,1731040,2,786,0,63850227.84,15134767.68,13327529.28,9354,11648,1780794,11331434,25621828,31413446,16650128,5164186,359590,32404,1420,0,17392,20052,93126966,15380,3996,13001844,9160132,37209712,32943644,20522,0,0,0,42080,120550,59958266,16432170,1078,233802,0,0,61854798,64382,17460,0,0,53900,15168980,0,0,0,0,963674,648616,137654,0,0,2289196,429312,3824720,982474,0,0,0,0,1111888880,7087.5,8610,28745646,7892578,7084068,3891574,9954430,15523488,11239548,7680766,343094,38,0,0
neg,21330,0,,0,0,0,0,0,0,4584,1046864,2480740,533550,7014,0,1975924,9426,0,0,0,0,3072970,2275536,1283532,684242,0,0,0,0,0,0,0,0,0,0,0,0,54798,4016716,1238,0,10062,4996,3912,6120,1069388,2969788,8484,2,0,0,2298796,501700,279848,205570,169964,167474,195648,247404,6348,0,4357834,0,534,268,274,1975924,93038,388168,888222,411000,287780,371160,200160,21330.72,4357834,4357834,4271998,21188,173246,63216,715700,4072752,1209600,0,,,,2836258.56,0,1228621.44,0,0,0,0,0,109006,1926506,1776752,231764,25322,3402,0,,3928,4357834,6226,1096,542668,529424,371186,2383084,234208,4860,0,0,,,,,,,,,,7308,426,0,0,0,26,0,0,0,0,67498,6956,1108,0,0,107338,16520,10436720,1402228,0,0,0,0,0,2413.18,2666,1249310,2170764,511476,85772,40568,5690,3932,3016,2224,0,0,0
neg,50812,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,28,14,8,0,0,0,0,0,0,6828,4550,1644,0,0,0,4964,0,0,0,1954,3010,13604,12422,16912,746,0,0,0,0,78,36,0,0,0,0,0,0,0,0,13022,0,1032,22,22,16,492,11438,0,0,0,0,11038,1088,160,210,52,162,312,0,0,0,32528,0,10,0,0,4964,300,13494,3392,,,,16660,27.67,32528,32528,33494,29,34,3116,32240,13022,1209600,766,0,14,0,6099.84,65.28,5854.08,0,12,0,0,4090,6208,1822,350,552,0,0,0,2,22,32528,1040,14,28,40,26,2860,7878,1102,34,0,4,46,4836,160,0,122,0,0,6882,88,90,0,0,0,606,0,0,0,0,292,0,0,768,282,202,56,1920,190,0,22,0,0,0,81.24,70,7646,5032,176,20,46,34,20,48,0,0,0,0
neg,100254,1936,1838,0,0,0,0,0,0,6126,741042,4185284,1683118,112340,5830,2933680,0,0,0,0,0,6020344,5233166,1468994,673000,0,0,0,0,1606,562,0,0,0,0,0,0,971528,1270706,4491506,0,11202,7086,10438,107330,4999268,1598108,306,0,2,0,1770656,2225460,843690,546480,348972,232272,233260,530420,2530,0,7490354,54,374,490,120,2933680,89598,890698,566276,206560,236440,206200,59280,100254.06,7490354,7490354,7464224,41556,238,14770,219320,6733740,1209600,207608,16,166,0,5811216.96,0,917406.72,0,0,0,0,0,83656,1978146,3426258,1192564,45858,7040,218,418,426,7490354,9274,1006,241222,437124,293732,4829388,852364,68988,642,0,1858,1170,5874454,102688,0,110,0,6,5906544,3860,682,0,0,0,0,0,0,0,0,43444,80432,39620,0,0,231950,52592,15746040,1576412,7044326,634,0,0,21130470,2501.16,2462,985994,1062534,674038,397250,1423064,2084848,100352,3690,1772,198,0,0
neg,148,34,26,0,0,0,0,0,17268,8492,3286,2500,0,0,0,6044,0,0,0,8072,13142,18762,22406,10324,722,2,0,0,0,188,72,0,0,0,0,0,0,0,0,31546,0,2724,16,20,24,42,7270,4208,13462,3780,0,23542,4402,1582,412,1038,392,160,16,0,2,37220,4,10,2,0,6044,362,2724,7566,,,,10000,147.46,37220,37220,38522,103,0,3520,36840,31634,1209600,752,0,20,0,9768.96,0,19452.48,0,22,0,5016,16318,1618,3752,3490,1352,0,0,0,12,196,37220,2478,34,258,216,3636,7764,15558,1434,168,0,50,288,9484,4426,0,156,0,0,10872,142,106,0,0,0,0,0,0,0,0,500,0,0,0,0,114,46,280,28,0,0,0,0,0,355.84,114,22280,3448,530,148,156,168,292,4524,0,0,0,0
neg,5634,34,32,0,0,0,0,0,0,114,33568,260156,86204,3722,16,154196,0,64,0,0,0,366246,327952,82234,27770,0,0,0,0,54,24,0,0,0,0,0,0,138280,245500,0,0,500,416,1378,32384,290426,58674,2,0,0,0,129736,93940,41034,36670,31002,23524,19126,8748,0,0,448574,2,162,102,2,154196,3364,56008,25662,,,,81100,5634.85,448574,448574,451686,2310,760,44180,447340,383780,1209600,10644,2,24,0,331608,0,51895.68,0,0,0,0,0,3616,124148,186378,66156,2934,532,16,0,4,448574,654,60,3276,31510,11572,193896,139068,3640,104,0,74,54,332176,11918,0,48,0,26,336146,314,90,0,0,0,0,0,0,0,0,2230,4156,812,0,0,12798,1506,20300,2850,0,0,0,0,0,228.32,214,55662,64448,50326,28616,60892,78540,39464,5596,236,0,0,0
neg,41784,256,230,0,0,0,0,0,0,337368,1736260,865490,88058,3574,0,1230418,0,0,0,11966,17612,2727910,2389608,524976,293376,0,0,0,0,526,276,0,0,0,0,0,23472,1309930,531020,1166328,0,2456,804,1836,8766,1117788,1883810,15290,0,0,0,1085404,734320,358646,198586,126682,97458,129398,280414,19842,0,3265490,380,4662,366,8,1230418,42036,331414,192910,183460,220000,,115780,41783.65,3265490,3265490,3270626,17780,1982,81020,838800,3030750,1209600,79608,0,110,0,2473314.24,0,555110.4,0,0,0,0,51216,914792,1439634,556228,59474,7666,1726,14,6,16,3265490,4852,634,39866,232554,122872,2074610,520188,34804,368,2,446,844,2454722,685422,0,132,0,4,2502928,2270,126,0,0,0,0,0,0,0,0,21888,21606,6602,0,0,96514,15038,29000,5648,0,0,0,0,1783650,1493.52,1492,580584,455594,319352,188208,695344,785504,4942,1122,100,0,0,0
neg,1846,54,,0,0,0,0,0,0,586,55664,54648,18,0,0,53642,0,0,0,0,0,99830,81942,34978,11722,0,0,0,0,64,22,0,0,0,0,0,13074,79810,4226,13806,0,254,52,56,60,914,108528,0,0,0,1052,37464,37730,17974,8190,4980,2760,1444,374,0,0,134860,0,6,102,8,53642,2050,22960,11960,,,,34500,1845.77,134860,134860,133158,365,2592,13020,134260,110916,1209600,0,,,,97288.32,73.92,12283.2,0,32,0,0,0,29126,60206,20840,580,130,34,0,,0,134860,1414,38,66,2148,2220,90752,13468,810,0,0,,,,,,,,,,164,30,0,0,0,230,0,0,0,0,1252,834,160,0,0,3874,734,116400,12000,0,0,0,0,845780,140.86,128,15170,11126,6356,3042,14408,60704,110,0,0,0,0,0
neg,200,48,42,0,0,0,0,0,0,8862,9528,1818,0,0,0,7290,0,0,0,1402,2406,16008,13506,8320,1246,0,0,0,0,48,114,0,0,0,0,0,0,0,7166,13042,0,142,20,34,36,1530,18446,0,0,0,0,8684,6724,3212,738,262,90,376,122,0,0,25776,2,6,0,0,7290,300,4236,4040,,,,7940,199.48,25776,25776,26690,74,42,2382,25420,20208,1209600,908,4,4,0,12840.96,0,6198.72,0,14,0,0,4796,11692,2756,706,258,0,0,0,0,24,25776,1244,26,46,702,176,1706,10992,5274,42,0,48,286,14002,144,0,0,0,0,14046,96,20,0,0,0,0,0,0,0,0,320,0,0,0,0,546,84,57560,5852,6610,38,0,0,0,82.38,78,7830,3878,2150,348,782,942,1020,3258,0,0,0,0
neg,4,4,2,0,0,0,0,0,0,16,2656,2806,0,0,0,1946,0,10,0,0,0,6084,4512,14138,304,0,0,0,0,10,26,0,0,0,0,0,0,0,548,4930,0,1130,4,6,8,58,4272,0,0,0,0,4432,158,272,74,466,68,8,0,0,0,20248,0,6,0,0,1946,132,12874,1252,,,,13960,3.46,20248,20248,21472,21,26,1948,20080,5504,1209600,212,0,0,0,1612.8,0,2834.88,0,12,0,0,0,1716,3580,182,0,0,0,0,0,4,20248,1104,8,16,14,494,1014,2366,446,16,0,8,88,986,68,0,0,0,0,1788,30,48,0,0,0,0,0,0,0,0,118,0,0,0,0,18,6,1200,162,0,0,0,0,0,96.24,40,4072,1252,42,14,24,74,0,0,0,0,0,0
