class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35502,870,810,0,0,0,0,0,0,1622,61320,1797896,860086,12968,6,1357668,13404,0,0,0,0,2263260,1822832,756716,381220,0,0,24404,0,6492,934,0,0,0,0,0,0,103648,2628570,1680,0,5910,3828,3340,3820,62210,2654766,24,0,0,0,992766,446946,218554,173354,143634,130372,250234,378038,0,0,3020466,0,422,294,296,1357668,52110,408810,346962,249520,366880,,135420,35501.66,3020466,3020466,3022834,21615,60330,55878,595520,2733898,1209600,83910,64,116,0,2266025.28,0,463597.44,22,676,0,0,0,3406,111820,1275964,1232154,101798,8026,730,1586,1858,3020466,5858,550,98938,313846,119800,1954518,232612,7662,114,0,1352,3228,1512270,84736,0,10192,0,0,2281796,1928,340,0,0,0,0,0,0,0,0,34854,16690,5330,0,0,92484,16084,2296840,472328,0,0,0,0,5501680,1226.76,1194,475246,569744,367428,243554,643014,399622,29000,3446,2714,130,0,0
neg,1850,80,78,0,0,0,0,0,0,110,61192,48886,60,0,0,46340,0,0,0,0,0,107332,99330,10636,5462,0,0,0,0,48,34,0,0,0,0,0,11462,81630,3364,13792,0,154,36,50,78,3534,106394,2,0,0,0,41528,43682,15236,6598,2396,454,212,126,16,0,118004,36,64,3184,0,46340,1118,5098,5512,,,,10360,1850.62,118004,118004,121080,441,0,11632,117640,110248,1209600,2766,0,2,0,99627.84,0,10515.84,0,0,0,0,0,28548,76830,4210,462,172,26,0,0,4,118004,176,30,68,5008,2678,27636,72634,1974,44,0,132,154,100462,67398,0,78,0,24,100522,84,70,0,0,0,0,0,0,0,0,532,246,86,0,0,1240,260,440,40,0,0,0,0,850670,71.84,74,11658,14412,8892,4390,12082,51920,6322,512,60,0,0,0
neg,1504,2,42,0,0,0,0,0,30,1088,454,212,0,0,0,32984,0,0,0,9248,13492,121842,122220,18596,3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,0,14,4,2,6,8,644,1048,58,0,0,1380,154,66,48,52,20,14,18,10,22,149778,0,0,0,0,32984,598,8472,10014,,,,18060,1503.14,149778,149778,27466,4,0,14626,149160,1792,1209600,122,4,18,0,71366.4,0,38556.48,0,4,0,0,1118,246,420,0,0,0,0,0,2,0,149778,22,4,2,0,0,292,1148,316,0,0,92,36,72492,46008,0,4,0,0,72498,6,0,0,0,0,0,0,0,0,0,716,0,0,0,0,116,12,2100,212,0,0,0,0,7360,0.08,6,816,672,252,32,12,0,0,0,0,0,0,0
neg,4570,,,0,0,0,0,0,0,120,72708,215338,9192,0,0,94506,0,58,,0,0,277382,259220,40262,12710,0,0,0,0,0,0,0,0,0,0,0,0,75754,162956,58648,0,1392,448,258,546,151070,143606,38,0,0,0,119162,47754,20334,17374,14526,15886,22054,29710,10464,94,317708,550,12,350,4,94506,2682,23084,17118,0,0,0,39840,4570.39,317708,317708,,2098,22704,,317060,,1209600,0,,,,,,,,,0,0,0,2692,177982,108498,6778,1150,258,0,,0,317708,1372,40,19826,22026,25732,191614,35938,808,2,0,,,,,,,,,,190,28,,,,,,,,,1238,3708,800,0,0,10506,1468,399820,134916,0,0,0,0,,,,40604,56126,37510,16980,37608,29434,23048,30448,24654,946,0,0
neg,67284,0,,0,0,0,0,0,11548,98300,3300694,5125632,1556090,183006,6130,4756642,776,0,0,6746,8530,8735060,7154620,2510532,1235814,0,0,2272,0,0,0,0,0,0,0,0,66266,9935276,81662,198196,0,21766,16974,14860,17556,2353816,7803414,52978,32,4,0,5895554,1295482,667136,508716,406182,367496,443286,659694,37814,40,11256612,0,246,358,112,4756642,172062,1189610,1314076,258720,245240,240460,78980,67283.84,11256612,11256612,11001298,50675,1537872,9022,327040,10281400,1209600,0,,,,7187850.24,0,3067074.24,,,0,3720,29516,1003610,4581360,3777812,763810,107600,13834,138,,1654,11256612,20648,3412,1889408,1368080,641924,5234878,1110972,12068,10,0,,,,,,,,,,15602,838,0,0,0,0,0,0,0,0,119238,38624,9042,0,0,425504,62020,16377520,4413714,0,0,0,0,62740990,,,3153742,4458392,1863420,457274,294318,47134,5276,1280,564,0,0,0
neg,1348,58,42,0,0,0,0,0,0,74,718,66708,10302,0,0,35264,0,0,0,0,0,75448,70306,10806,2772,0,0,0,0,88,52,0,0,0,0,0,0,68884,8918,0,0,156,230,534,830,3956,72096,0,0,0,0,44062,24656,7216,1672,110,66,16,4,0,0,86304,84,4,110,0,35264,664,5888,4900,,,,10620,1347.3,86304,86304,91926,238,138,8486,86000,77802,1209600,1182,0,0,0,67905.6,0,9817.92,2,24,0,0,0,130,42148,34764,682,78,0,0,0,4,86304,154,24,64,2852,1058,22172,50082,1350,46,0,110,178,67426,51896,0,60,0,0,68486,66,34,0,0,0,0,0,0,0,0,374,224,94,0,0,1132,198,2880,368,0,0,0,0,347320,95.92,54,10568,6726,2072,606,1494,56226,110,0,0,0,0,0
neg,14,20,18,0,0,0,0,0,550,6680,1796,1232,0,0,0,2592,0,0,0,2718,5186,15672,15474,12652,124,0,0,0,0,6,22,0,0,0,0,0,0,0,0,10258,0,1288,0,0,10,6,146,2222,4034,2552,0,8616,380,184,386,94,30,266,224,20,58,31072,0,6,0,0,2592,188,9164,3466,,,,12440,14.4,31072,31072,32576,32,0,2974,30760,10302,1209600,442,0,12,0,2459.52,0,6593.28,0,20,0,0,7160,940,1270,362,526,0,0,0,6,12,31072,1300,10,32,6,2,1332,6722,798,56,0,22,16,2448,118,0,0,0,0,2734,74,98,0,0,0,0,0,0,0,0,288,0,0,350,100,112,36,960,94,0,20,0,0,0,98.88,54,8102,1888,158,16,24,62,8,0,0,0,0,0
neg,26484,270,258,0,0,0,0,0,0,38624,824566,810812,71470,962,0,701574,0,0,0,0,0,1538820,1312580,282910,187646,0,0,0,0,256,140,0,0,0,0,0,71676,1053260,607442,14056,0,1254,396,482,2718,695114,1025692,20778,0,0,0,662066,452482,172368,127318,88838,117258,126104,0,0,0,1822064,0,186,334,60,701574,19102,132216,149578,215000,,,63840,26483.33,1822064,1822064,1817794,9708,44084,58462,608000,1746434,1209600,59192,2,108,0,1486548.48,0,258548.16,0,0,0,0,358,264090,903892,506610,64112,5720,1538,114,896,900,1822064,3092,370,75936,81328,68072,942698,558820,16046,72,0,544,978,1399044,108484,0,18754,0,44,1515676,1384,194,0,0,0,0,0,0,0,0,11742,32150,11976,0,0,45472,7212,4621600,659408,0,0,0,0,1038870,849.24,866,269188,261082,240072,122040,250474,273976,169786,78938,79608,1270,0,0
neg,1210,60,,0,0,0,0,0,0,21678,59884,5342,0,0,0,22102,0,0,0,0,0,82820,74556,36626,2770,0,0,0,0,18,96,0,0,0,0,0,0,0,55478,31426,0,290,172,406,2192,6504,77340,0,0,0,0,34962,38410,9342,2122,628,166,198,636,422,18,119544,8,52,6,0,22102,986,22114,13882,,,,35620,1209.32,119544,119544,121534,345,432,11646,118520,86904,1209600,0,,,,61409.28,10281.6,12937.92,2,58,0,0,1398,72510,9814,2856,274,52,0,0,,0,119544,2318,40,2950,2604,14136,64268,588,0,0,0,,,,,,,,,,154,62,1720,11186,0,0,0,0,0,0,1006,82,28,0,0,1786,248,847280,98624,0,0,0,0,209400,138.66,160,26054,11262,3796,1810,4178,3252,2678,33692,182,0,0,0
neg,81664,1198,1168,0,0,0,0,0,0,30858,1601092,2629224,826814,22142,0,2317822,0,446,0,0,0,4747408,4254674,688346,395382,0,0,0,0,1314,282,0,0,0,0,0,0,2072204,2903750,134176,0,3980,1386,2074,95468,3987454,1019356,412,0,0,0,1684526,1231064,547990,404612,313646,308028,468034,152230,0,0,5437242,0,36,52,76,2317822,71064,391318,295562,149600,124960,132300,92220,81663.59,5437242,5437242,5472302,25152,10710,53254,584100,5110130,1209600,219698,0,98,0,4640322.24,0,463863.36,0,0,0,0,3164,271008,1970324,1919070,814886,110612,18480,2586,104,114,5437242,8778,1406,21438,437592,324656,3782448,524368,9444,0,0,1534,628,4656848,788,0,1800,0,42,4687802,2834,1048,0,0,0,0,0,0,0,0,33732,46892,9614,0,0,213446,46818,88280,16974,0,0,0,0,7340450,2647.92,2830,531626,1135762,639132,292076,516304,419542,412004,360884,754296,48504,0,0
neg,38216,182,180,0,0,0,0,0,17484,434062,1155284,362884,32958,334,0,1039176,0,0,0,10438,14954,1890048,1736102,255746,125422,0,0,0,0,72,22,0,0,0,0,0,20476,728558,96778,1157194,0,3200,376,486,1246,209972,1779126,8600,0,0,0,354028,567328,346146,268942,168142,109352,99140,89866,62,0,2156648,234,6,568,0,1039176,20656,148862,106296,154000,,,97900,38216.77,2156648,2156648,2160310,13067,2288,92324,943060,2003006,1209600,34574,2,76,0,1880323.2,0,120253.44,0,0,0,0,125474,1087150,588244,183680,14308,3674,470,6,12,16,2156648,3594,388,25808,45506,50264,1623856,233456,19754,380,0,264,96,1536388,132306,0,1330,0,30,1892550,1072,176,0,0,0,0,0,0,0,0,9452,22014,5794,0,0,54926,8668,689640,87380,0,0,0,0,1266220,731.1,808,132522,175902,165306,89626,192494,337130,654422,254792,812,0,0,0
neg,778,50,46,0,0,0,0,0,0,58,20634,26596,0,0,0,19690,0,0,0,0,0,47458,42154,10418,2810,0,0,0,0,66,34,0,0,0,0,0,0,40902,6386,0,0,90,36,62,114,2810,42496,1680,0,0,0,21920,18254,5082,1786,156,60,18,12,0,0,57886,0,8,30,0,19690,498,6480,3918,,,,10260,778.43,57886,57886,61876,154,288,5640,57720,47288,1209600,998,0,2,0,40387.2,0,6842.88,0,0,0,0,0,14600,29796,2292,394,206,0,0,4,8,57886,128,16,34,2638,976,3958,37894,1570,74,0,80,164,40866,28666,0,20,0,18,41542,70,66,0,0,0,0,0,0,0,0,310,52,22,0,0,550,110,2420,474,0,0,0,0,0,60.54,50,7480,4998,1616,858,2180,30008,134,14,0,0,0,0
neg,12,10,6,2,2,,,,,,,,,,,2018,0,300,0,0,0,8628,6698,7182,208,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15820,0,4,0,0,2018,130,5554,1618,,,,7000,12.28,15820,15820,17550,24,12,1470,15680,5340,1209600,236,4,12,0,2254.08,0,1983.36,4,8,,,,,,,,,,,0,4,15820,,,,,,,,,,,4,0,1404,78,0,0,0,0,2492,48,58,0,0,0,0,0,0,0,0,120,0,0,376,318,58,16,1700,242,0,14,0,0,0,103.52,38,,,,,,,,,,,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,39580,174,164,0,0,0,0,0,0,2222,398068,1745400,455960,13830,0,1171254,0,0,0,0,0,2224906,1826876,498426,354832,0,0,0,0,172,52,0,0,0,0,0,0,1358148,1256416,916,0,1694,620,902,184000,2067678,360536,50,0,0,0,1213992,466438,255984,192264,195444,272366,18992,0,0,0,2723666,0,22,74,2,1171254,37772,245018,251738,201560,238420,,53440,39579.11,2723666,2723666,2724830,15070,21542,26772,299580,2615480,1209600,80222,0,38,0,2370293.76,0,243360,0,0,0,0,0,12922,687450,1264438,609636,33782,6176,1076,222,230,2723666,3718,424,24396,164026,78176,1322468,1000904,21268,100,0,370,158,2026102,214,34,804,0,30,2384404,1660,562,0,0,0,0,0,0,0,0,20916,25278,4400,0,0,92856,13156,804840,146866,0,0,0,0,0,936.86,1030,255848,569928,439132,192916,387100,273184,208980,121346,163116,3930,0,0
neg,50762,2130706432,340,0,0,0,0,0,0,39920,1164678,1831694,573310,19398,318,1623100,0,0,0,0,0,3302044,2828186,695928,405210,0,0,0,0,526,130,0,0,0,0,0,166670,2214398,1085026,163224,0,1660,552,870,1380,44284,3579572,1000,0,0,0,1204098,835978,354936,279838,271002,376296,307166,4,0,0,3998462,0,8,216,12,1623100,54272,420300,274520,198660,207420,220640,64060,50762.96,3998462,3998462,3997432,23356,1620,32908,363300,3629318,1209600,141066,2,24,0,3179273.28,0,448097.28,0,1016,0,0,0,141542,1237350,1551706,646960,43808,7022,930,334,340,3998462,4428,560,89346,298328,142850,2215808,854242,23676,80,0,752,322,3194120,45282,0,30100,0,10,3235532,2874,338,0,0,0,0,0,0,0,0,32092,43850,19756,0,0,120882,24564,8146700,828112,0,0,0,0,12832690,1219.6,1220,473024,816412,633644,331586,586588,341224,193694,109810,136992,6344,0,0
neg,1840,54,40,0,0,0,0,0,0,94,23682,76562,236,0,0,47236,0,0,0,0,0,101324,94458,15612,4684,0,0,0,0,58,28,0,0,0,0,0,10322,72644,3430,14178,0,88,32,38,38,734,99628,16,0,0,0,41324,40794,11478,6118,656,178,26,0,0,0,116960,74,476,2,0,47236,970,9526,6000,,,,15400,1840.62,116960,116960,116792,394,0,11254,116740,100574,1209600,1820,0,4,0,92498.88,0,7983.36,0,0,0,0,0,2156,76428,21344,456,162,28,0,0,4,116960,156,20,474,2170,2706,57984,36206,778,80,0,108,108,91854,68068,56,0,0,0,93016,74,40,0,0,0,0,0,0,0,0,474,322,118,0,0,1268,252,3680,368,0,0,0,0,840650,54.24,58,8754,8922,5018,1924,3622,71862,442,22,8,0,0,0
neg,62210,0,,0,0,0,0,0,0,314910,2202486,1421118,58032,1408,0,2035762,0,23296,0,1650,2630,3597884,3172324,996154,342084,0,0,0,0,0,0,0,0,0,0,0,36720,1657884,1147386,1155964,0,6288,4424,3652,4840,857948,3099694,21102,6,0,0,1258964,617236,292324,242164,198570,192724,300148,596500,268170,31154,4596434,24,2124,2304,166,2035762,57040,769700,225242,225380,382800,225040,154920,62210.47,4596434,4596434,,33149,354204,92336,957980,,1209600,0,,,,3621018.24,0,371044.8,,,0,0,28634,1033062,2112050,725488,77586,17770,3338,26,,0,4596434,5440,698,213734,134016,193154,2927724,509416,13768,4,0,,,,,,,,,,2456,90,0,0,0,0,0,0,0,0,33708,69656,13500,0,0,108898,28108,3145900,945770,0,0,0,0,4792610,,,399834,842514,549962,273082,526640,498934,402764,252048,250976,1200,0,0
neg,40110,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,6,4,4,0,0,0,0,0,0,24,0,3826,0,0,0,1382,0,0,0,0,0,4356,2778,9946,1016,0,0,0,0,22,10,0,0,0,0,0,0,3850,0,0,0,28,6,10,6,140,3658,2,0,0,0,3478,280,64,10,6,4,8,0,0,0,14310,0,2,8,0,1382,84,8090,1846,,,,9880,6.14,14310,14310,20138,4,0,1400,14240,3850,1209600,176,2,0,0,1188.48,0,2627.52,0,0,0,0,0,0,2934,624,214,62,16,0,0,4,14310,32,8,12,26,424,1916,1402,30,0,0,8,66,1336,200,0,6,0,0,1442,40,38,0,0,0,0,0,0,0,0,70,0,0,0,0,38,12,5400,542,0,0,0,0,0,18.7,20,2800,918,110,16,6,0,0,0,0,0,0,0
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0,475536,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,28914,2054,1872,0,0,0,0,0,0,37848,1643970,1537484,524516,2216,0,1575298,0,0,0,0,0,3066322,2146170,1090816,747996,0,0,39388,0,9824,534,0,0,0,0,0,0,1008530,2737504,0,0,6676,4116,4580,523202,2185530,1021274,656,0,0,0,1631480,646254,193826,147024,127076,139074,306944,549836,4520,0,4159192,0,256,436,6,1575298,62964,440284,647766,316380,325880,305460,125680,28913.46,4159192,4159192,4100044,26347,3876,37746,510220,3746034,1209600,145918,2,130,0,2803571.52,99.84,920904,0,0,0,0,0,53950,767460,1897016,928860,81440,16464,844,172,206,4159192,12692,1624,150436,629224,232172,1747910,949276,22330,370,0,2458,1174,2730136,68766,0,2760,0,48,2859812,8678,750,0,0,0,116,0,0,0,0,47576,10736,6060,0,0,66314,13262,3510180,386980,0,0,0,0,0,3346.52,3858,971024,1671542,464158,143828,174690,125834,95102,56956,42822,78,0,0
neg,200088,1186,300,0,0,0,0,0,8,271364,1654110,7554122,3581224,205130,1224,5939614,38520,0,0,3696,7336,10542748,7897222,3062124,2421304,0,0,0,0,2566,504,0,0,0,0,0,0,1376164,11879096,11922,0,8044,2800,5864,876892,9789764,2570596,13222,0,0,0,4499686,3125862,1236590,894956,769560,1036548,1686394,17586,0,0,13610962,0,3336,934,24,5939614,235586,1083100,1969466,235480,262700,323080,47140,200088.91,13610962,13610962,13622534,83955,4118,10348,279600,13267182,1209600,518034,0,36,0,11029319.04,0,2227442.88,0,0,0,0,24468,575026,2382440,5907274,3905762,418690,46472,7050,934,2932,13610962,20828,3100,1126618,1051052,1207340,8666596,1135880,55510,258,0,388,240,2661732,286646,0,7542,0,0,2684796,12510,346,0,0,0,0,0,0,0,0,129970,111222,22242,0,0,514096,109320,234440,43450,0,0,0,0,7046410,4600.96,5690,2334598,2457474,1491812,639368,1160734,934398,946682,1089678,2207426,5012,0,0
neg,16,8,,0,0,0,0,0,784,2880,2896,1226,0,0,0,2148,0,66,0,1212,2550,4992,3952,15102,430,0,0,0,0,16,20,0,0,0,0,0,0,0,3704,4082,0,1136,6,4,2,8,642,5804,184,0,0,6472,252,120,238,48,58,206,286,76,30,21330,0,2,0,0,2148,142,12570,2502,,,,14980,15.29,21330,21330,23536,28,410,2038,21180,7822,1209600,0,,,,2227.2,18.24,4505.28,0,20,0,462,2804,3040,530,422,528,0,0,0,,4,21330,1156,12,8,12,1196,1152,3414,816,20,0,,,,,,,,,,48,56,0,0,0,162,0,0,0,0,180,0,0,930,482,96,20,5080,666,0,8,0,0,0,116.94,48,5694,1710,82,30,64,120,56,30,0,0,0,0
neg,28788,2130706436,360,0,0,0,0,0,0,182,72444,1363272,912834,68324,2968,1106844,0,0,0,0,0,2037150,1658476,516732,320574,0,0,0,0,2842,412,0,0,0,0,0,67330,442592,579672,1330430,0,2058,1208,1378,2354,30932,2381272,822,0,0,0,855038,581402,232238,174912,139270,114684,150060,171684,736,0,2554424,14,12,70,12,1106844,40734,196072,317136,230380,248320,,32280,28787.51,2554424,2554424,2545166,15179,468,9136,128680,2420024,1209600,86740,2,34,0,1879399.68,0,538885.44,6,660,0,0,0,12452,488226,1316004,573822,25790,3576,154,2,6,2554424,4010,442,73542,298210,140508,1519890,366636,16712,74,0,472,1298,1806536,100,0,1046,0,42,1901188,1814,146,0,0,0,0,0,0,0,0,26312,21792,10366,0,0,67592,11064,10395620,1054724,0,0,0,0,0,1110.12,1088,555568,505376,319768,174910,644392,158822,28308,14594,16720,1566,0,0
neg,42930,70,48,154,224,0,0,0,116954,1124474,1247604,211344,7796,0,0,1179332,0,0,0,87602,138774,2370370,2181452,543330,196318,0,0,0,0,130,128,0,0,0,0,0,4156,61034,1674082,968900,0,3664,1542,2726,7028,48458,2644754,0,0,0,0,810390,892970,431776,199162,106878,67476,46296,65798,78000,9426,3002240,724,1114,4586,0,1179332,27214,290180,247278,201620,256700,,76380,42929.74,3002240,3002240,2992418,13882,980,53598,573500,2708172,1209600,50586,32,112,0,2095548.48,0,609650.88,8,496,0,25390,731958,1308916,535988,91986,11044,2728,162,0,2,6,3002240,4936,580,75094,163832,170494,1196504,1074270,22404,58,0,70,276,2043052,982176,0,124,0,0,2125524,2218,224,0,0,0,0,0,0,0,0,17170,6058,1172,3898808,437626,40656,10134,78060,22350,2925066,30346,0,0,2929800,1034.6,1162,628984,271438,130986,69204,156268,148254,273896,999178,29964,0,0,0
neg,30626,0,,0,0,0,0,0,0,3196,448360,1398480,223460,2470,0,1014310,0,0,0,0,0,1859966,1665936,291478,149380,0,0,0,0,0,0,0,0,0,0,0,23690,692716,1204464,155096,0,4206,1214,1688,1908,952568,1114366,14,2,0,0,820400,198976,125782,112742,109686,141906,275440,258762,31580,692,2151900,10,976,230,50,1014310,24680,137206,152112,163260,,,122680,30626.18,2151900,2151900,2127570,16264,338860,90498,936460,2075966,1209600,0,,,,1874489.28,0,197093.76,,,0,0,0,76008,1105938,812222,67258,11698,2818,24,,0,2151900,4514,402,101614,123748,376772,1395270,71306,2334,6,0,,,,,,,,,,1432,248,0,0,0,0,0,0,0,0,14872,23674,3632,0,0,69488,9278,3628200,491582,0,0,0,0,1582640,,,214400,470032,343700,155288,300166,263052,132696,85200,111424,8,0,0
neg,39692,580,554,0,0,0,0,0,0,876,468834,1678124,340814,9568,132,1147428,0,0,0,0,0,2339068,2137888,242348,165848,0,0,0,0,234,58,0,0,0,0,0,58008,1099462,1330922,9956,0,1458,430,668,64680,1770546,660402,164,0,0,0,813436,515894,319852,255962,222516,201340,169188,160,0,0,2581814,0,552,162,30,1147428,25334,115684,126176,113420,111760,,13020,39691.92,2581814,2581814,2587956,12541,1760,13806,157860,2498348,1209600,76634,2,54,0,2250100.8,0,246244.8,0,0,0,0,0,51010,910834,1248262,263198,19694,4880,470,10,16,2581814,3036,424,20760,179222,244506,1892024,156822,1554,0,0,916,188,2229222,71832,0,1180,0,136,2263158,1888,134,0,0,0,0,0,0,0,0,12446,31278,5890,0,0,66694,17180,215720,24396,0,0,0,0,951050,784.92,914,261442,562648,255570,133208,262454,281690,220592,169148,333028,18568,0,0
neg,22610,,,0,0,0,0,4314,404814,1268812,22408,1380,0,0,0,654600,0,214,,212926,309736,1307074,1351632,306210,87288,,0,0,0,556,132,0,0,0,0,0,0,0,181850,1519878,0,9782,3412,4126,6052,8862,1097300,310570,261624,0,0,531014,278628,281568,250040,125004,68042,44908,34724,40420,47380,1827288,,,1312,0,654600,22016,105298,199560,214520,0,0,85540,22609.98,1827288,1827288,,7594,,,610600,,1209600,68986,,,,,,,56,724,366,40628,357834,320824,501088,420072,57770,3040,106,0,,,1827288,6256,686,1108,179876,104788,990994,398486,19534,0,0,52,604,1260466,470028,74,1272,0,0,1307278,2298,,,,,,,,,,15868,,,,,,,,,,,,,,,1510,310398,416114,184578,57836,109010,235368,387562,818,44,0,,
neg,41830,240,168,0,0,0,0,0,0,1024,791280,1674030,202686,13192,516,1405886,0,0,0,0,0,2300514,1880714,650736,332518,0,0,0,0,388,146,0,0,0,0,0,260900,2302794,60758,58276,0,2864,1416,2694,292074,1955642,428010,28,0,0,0,997162,522696,186206,139140,106870,89844,151610,487276,1924,0,2952092,224,96,406,2,1405886,49360,348242,299952,241460,302180,,98920,41830.26,2952092,2952092,2951552,19880,13610,46476,524180,2682728,1209600,106694,0,140,0,2471742.72,0,208409.28,0,0,0,0,0,24744,947506,1415896,270736,19240,4360,246,266,276,2952092,5714,852,50882,124934,99310,1787190,591360,22394,92,0,442,336,615286,36232,56,2950,0,0,2492310,2292,64,0,0,0,0,0,0,0,0,29110,43124,8988,0,0,139738,18480,4323700,570508,0,0,0,0,1830280,1654.88,1782,230784,517960,362938,189018,500352,649918,185538,16960,26352,2908,0,0
neg,269196,,,,,0,0,0,0,38664,731192,763236,182008,66672,8558,7985746,0,34,,234022,321146,15439354,14606042,5951788,943730,,0,0,0,,,0,0,0,0,0,11374,146190,1456082,176684,0,5820,2682,5830,83190,171002,1521806,0,0,0,0,684328,357734,184444,107396,71454,56278,47352,47336,43086,190922,21625092,,,,,7985746,200134,4924648,1024566,285880,400020,389280,292700,269196.01,21625092,21625092,,10269,,,1044780,,1209600,,,,,13292821.44,0,3136123.2,64,296,0,0,3186,91034,674484,561306,339692,100684,14992,4952,,,21625092,1936,268,202164,136976,80534,1141966,205558,20682,246,0,874,4396,12002932,2750566,370,4728,0,0,12277336,,,,,,,,,,,84316,,,,,,,,,,,,,,,624,408352,205450,127476,51652,93246,90554,142410,620190,50982,18,,
neg,2354,70,58,0,0,0,0,0,5462,124080,16518,20430,0,0,0,30170,0,0,0,27446,39396,128750,144486,38794,2622,0,0,0,0,28,92,0,0,0,0,0,0,0,97144,69346,0,390,6,36,736,418,27750,118026,16966,2162,0,114202,37478,8708,3400,1128,662,240,516,136,20,195130,34,12,152,0,30170,1186,15264,23106,,,,37820,2354.18,195130,195130,198366,699,0,19136,194020,166698,1209600,2838,6,26,0,113554.56,29598.72,22287.36,2,40,0,1322,126064,12112,25452,1400,110,26,4,0,2,18,195130,1354,52,1428,15410,32944,113866,1436,0,0,0,98,162,116448,30078,0,164,0,0,116560,234,198,340,30910,0,0,0,0,0,0,1606,100,50,50458,6780,1988,392,947940,94814,151774,48,0,0,1354200,367.12,212,53842,12706,8128,3822,6984,10210,19198,51568,32,0,0,0
