class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29558,1486,1402,0,0,0,0,0,0,41174,1283200,1280208,168016,7696,0,1133862,0,0,0,0,0,2318920,1895514,720678,358366,0,0,0,0,5204,632,0,0,0,0,0,90,1085638,298778,1395788,0,2046,1042,1330,27816,1284420,1463538,102,0,0,0,1334980,697352,230126,143724,93380,63496,60598,152100,4538,0,3040240,104,840,1528,6,1133862,43928,326320,392532,296780,262900,,154620,29557.09,3040240,3040240,3028062,12151,25678,57624,614060,2780294,1209600,78594,0,140,0,1980164.16,0,798010.56,0,0,0,0,26,597772,1462786,634226,78822,6098,564,0,16,22,3040240,4026,520,22816,654146,225798,970942,874770,27102,174,0,2020,1882,787294,135820,0,1252,0,70,2026940,4930,316,0,0,0,0,0,0,0,0,21870,10504,2704,0,0,68404,26022,3356540,430712,0,0,0,0,0,1296.76,1286,835446,687254,292552,111444,208372,200392,184212,114576,140126,5920,0,0
pos,390364,1824,,1346,1904,0,7482,153442,2291058,9637360,10471104,3986442,531204,26440,0,13125928,0,108,0,960772,1650832,24712724,22949642,9303694,2151584,0,0,0,0,4754,2036,0,0,0,0,0,4302,4212032,14133358,8754510,326,144014,122978,172948,239212,12275214,14150096,40,0,0,26,9729206,9290294,3880404,1597828,842806,550426,387390,361768,230310,234094,34981104,4064,966,4508,3720,13125928,389426,6110404,3179204,412120,380200,295620,320280,390363.34,34981104,34981104,34811354,133575,635600,76114,1070480,27104546,1209600,0,,,,21766655.04,2195884.8,3129479.04,8192,,56436,1057368,5727786,10386990,7100908,2381380,344090,44678,4822,68,,6524,34981104,33276,6760,3391550,2423366,9697622,11544440,7512,0,0,0,,,,,,,,,,30704,1136,0,0,344140,7668186,0,0,0,0,184426,113696,30826,55133642,7605510,1270526,192644,53047500,6406710,10839366,848828,0,0,14933810,0.7,0,5490138,3757278,3676272,1724106,3291814,1856660,2807326,4448920,52014,0,0,0
neg,15554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15554.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,116,36,24,0,0,0,0,0,566,6666,24066,3094,0,0,0,14154,0,48,0,294,964,33200,24536,37020,2932,0,0,0,0,44,26,0,0,0,0,0,0,0,1856,32536,0,1304,274,1544,5414,1626,24230,0,0,0,0,28924,2544,1912,412,48,18,10,514,10,0,70596,0,2,0,0,14154,582,24682,10566,1310700,1310700,1310700,35640,116.6,70596,70596,73206,78,86,6524,69720,34392,1209600,1128,0,16,0,12000,0,21331.2,,,0,544,2702,22620,7524,994,8,0,0,0,0,14,70596,1080,20,206,210,4300,26850,1726,0,0,0,28,26,12530,1530,0,0,0,0,14200,226,164,0,0,0,0,0,0,0,0,662,0,0,0,0,444,68,1620,294,0,0,0,0,0,,,23216,7122,590,84,256,226,2002,896,0,0,0,0
neg,29712,0,,0,0,0,0,0,0,5182,312860,1904082,424486,13800,0,1204422,0,106,0,178,326,2316296,2011364,711146,232198,0,0,0,0,0,0,0,0,0,0,0,0,36880,44818,2578712,0,4310,1844,2552,4466,88400,2547240,11594,4,0,0,1383016,478100,246498,170990,129364,99252,90148,55056,7356,630,3028348,78,506,250,208,1204422,40352,373790,334438,307660,290300,1310700,105400,29711.2,3028348,3028348,2979744,12116,120172,55456,600880,2660410,1209600,0,,,,2011138.56,0,642582.72,,,0,0,636,140534,1496426,906098,105802,9894,1020,0,,0,3028348,4426,700,44548,381358,138140,1502248,575498,13450,42,0,,,,,,,,,,2572,108,0,0,0,0,0,0,0,0,21320,20748,4372,0,0,111388,19640,7812220,903428,0,0,0,0,28711380,,,675884,574310,301184,194954,640378,269632,3932,132,4,0,0,0
neg,1312,30,30,0,0,0,0,0,0,58,3818,30794,41596,0,0,32170,0,0,0,0,0,80344,76908,6404,2198,0,0,0,0,30,14,0,0,0,0,0,0,65242,7424,3600,0,3698,32,36,44,18866,53584,6,0,0,0,32726,26642,9736,5224,1168,642,124,4,0,0,86770,0,10,78,2,32170,406,3762,2618,,,,6280,1312.12,86770,86770,95978,317,476,8598,86620,76266,1209600,1270,2,2,0,65413.44,5.76,7164.48,0,0,0,0,0,1292,9412,2384,62188,0,0,990,0,4,86770,3732,12,54,3172,1324,15812,50268,1770,122,0,46,26,65220,50332,0,0,0,52,66022,80,38,0,0,0,6,0,0,0,0,236,136,60,0,0,594,172,2920,1030,18026,558,0,0,312190,61.42,48,11330,5752,2374,946,2742,53114,8,0,0,0,0,0
neg,6520,2130706440,188,0,0,0,0,0,0,98,4888,237164,116486,0,0,160246,0,0,0,0,0,347502,323468,31538,17000,0,0,0,0,354,84,0,0,0,0,0,0,73736,254278,30622,0,352,622,616,432,2980,352308,1326,0,0,0,105822,191942,44576,13208,2856,162,66,4,0,0,379108,590,762,12,2,160246,2846,12740,18632,,,,30840,6520.86,379108,379108,380730,1402,668,37446,378240,358636,1209600,7182,4,12,0,335026.56,0,23324.16,20,134,0,0,0,770,143346,201540,11716,1106,158,0,0,4,379108,510,78,4186,12420,6544,187460,144612,2776,50,0,318,326,324940,179972,0,2,0,14,337442,274,44,0,0,0,0,0,0,0,0,1610,3132,876,0,0,7748,1216,1853040,187290,0,0,0,0,5520880,154.02,166,25440,38436,23298,12370,34852,218576,5526,132,6,0,0,0
neg,28016,478,452,0,0,0,0,0,0,216,105514,1412298,618462,44990,2646,864128,0,0,0,0,0,1886412,1504970,486398,289394,0,0,1430,0,800,264,0,0,0,0,0,199206,1757874,136284,90758,0,2910,2394,3454,21864,1568708,582478,2314,0,0,0,918452,390658,159854,136032,114906,105700,185532,172986,0,0,2373672,40,120,226,6,864128,27054,193086,289894,212080,,,266760,28015.77,2373672,2373672,2357960,14100,432,109754,1155600,2184140,1209600,78834,4,166,0,1820387.52,32433.6,328726.08,0,0,0,0,0,5192,406872,1220864,504932,38208,7156,896,488,524,2373672,5628,882,50110,209796,144068,1434134,325590,13882,30,0,594,874,1539100,56506,0,11146,0,10,1847828,2882,192,0,0,340,32750,0,0,0,0,18860,21680,4246,0,0,54784,7574,595500,60922,2258546,6680,0,0,314150,1529.18,1832,384006,553734,280582,122810,275076,295532,197546,72624,1842,370,0,0
neg,8224,2130706432,378,0,0,0,0,0,0,2870,119830,382394,252230,1220,0,287410,0,0,0,0,0,697324,614666,129232,65142,0,0,6526,0,1866,162,0,0,0,0,0,4862,131292,622390,0,0,552,238,244,362,5510,745490,6148,0,0,0,321216,166782,64888,43364,30720,23328,28832,79224,190,0,826674,0,106,50,6,287410,8522,65240,63726,,,,127740,8224.8,826674,826674,826662,4637,1326,71990,825000,758544,1209600,28864,2,28,0,524738.88,0,136993.92,0,136,0,0,0,29570,103470,331662,270274,22266,1210,92,40,48,826674,1268,134,25894,125536,27766,370926,197778,9118,124,0,682,392,560846,56704,392,158,0,130,582802,630,206,0,0,0,0,0,0,0,0,4862,5006,1778,0,0,15238,3110,1765000,185790,0,0,0,0,0,371.48,382,139892,254548,63198,39444,113592,91088,31486,17744,7552,0,0,0
neg,30260,0,,0,0,0,0,0,0,31950,1173114,1113794,60552,224,0,1198332,0,0,0,0,0,2044090,1742084,451206,239252,0,0,0,0,0,0,0,0,0,0,0,13086,1306922,566784,492842,0,3450,940,2122,4640,429652,1938826,4,0,0,0,971290,364834,162184,126088,118236,166826,390928,79248,0,0,2495916,0,514,352,192,1198332,37512,190228,259862,189660,244160,1310700,11540,30259.79,2495916,2495916,2461054,14306,165126,2516,69800,2379634,1209600,0,,,,2038290.24,0,337369.92,,,0,0,2044,285226,1204932,748564,112490,20630,5596,152,,0,2495916,3964,480,68624,233952,89448,1181842,786470,14832,22,0,,,,,,,,,,2160,144,0,0,0,0,0,0,0,0,22246,37274,5990,0,0,89282,15110,2997620,718310,0,0,0,0,29259940,,,359026,686366,345966,186888,336692,234018,107946,55930,64942,1860,0,0
neg,14,58,16,0,0,0,0,0,0,796,4760,1758,0,0,0,2758,0,40,0,0,0,8984,6062,6374,758,0,0,0,0,26,62,0,0,0,0,0,0,0,3610,3704,0,902,92,86,238,404,5592,0,0,0,0,5784,760,124,194,34,32,62,284,26,14,15388,2,2,0,0,2758,222,3780,2576,,,,6140,14.84,15388,15388,17258,18,0,1410,15220,7314,1209600,300,0,2,0,2240.64,0,4195.2,,,0,0,138,4072,2338,470,296,0,0,0,4,18,15388,882,10,30,10,158,1446,4574,200,4,0,38,166,1792,118,0,0,0,0,2724,62,40,0,0,0,0,0,0,0,0,210,0,0,988,230,64,26,3660,366,8912,24,0,0,0,,,5222,1676,282,72,52,10,0,0,0,0,0,0
neg,45222,2130706432,76,0,0,0,0,0,14378,820026,1276560,290996,23440,360,0,1118876,0,0,0,15632,21288,2222886,2013446,498764,171884,0,0,0,0,92,210,0,0,0,0,0,0,209214,2079876,136670,0,1492,198,286,1170,19332,2380562,22716,4,0,0,1077110,369672,221910,145434,115374,93786,75784,66004,40198,220488,2737754,3336,568,8202,2,1118876,25984,343730,154134,185660,248300,,59600,45221.4,2737754,2737754,2709078,14329,12,28110,313180,2434712,1209600,64928,4,52,0,2205336,6.72,226527.36,8,286,0,0,24380,204916,727970,840500,317106,237534,68360,4994,70,78,2737754,3978,396,147868,130920,71372,1696302,357596,17168,160,0,80,322,2222568,1262428,0,0,0,0,2222934,1966,236,0,0,10,16,0,0,0,0,13620,14498,4894,3845702,491286,62414,10044,9262880,925594,2665152,2942,0,0,5221410,12.68,1542,237328,220914,163096,112250,278638,227614,760516,405146,20240,18,0,0
neg,184416,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,108158,0,,0,0,0,0,0,0,146670,3990118,6984094,3129372,521978,71318,7503018,0,0,0,0,0,12774684,9869150,5602794,2183116,0,0,42268,0,0,0,0,0,0,0,0,0,85010,14757194,1346,0,32196,23634,26108,41050,6350702,8369672,162,26,0,0,5923130,2428820,1588102,1460204,1191138,931424,662922,555478,101156,1176,18384144,0,838,968,542,7503018,308908,3670614,1903070,365940,364920,434860,63720,108157.98,18384144,18384144,17965842,87375,523316,101470,172760,14843550,1209600,0,,,,13528134.72,0,1281234.24,,,0,0,11640,1038960,5459490,5734594,2217280,346024,35198,364,,210,18384144,26070,6432,908604,597794,1160958,11389386,750038,4268,0,0,,,,,,,,,,19932,1640,0,0,0,0,0,0,0,0,236192,43316,7394,0,0,465658,54498,49584180,7183422,0,0,0,0,84112910,,,1394196,10205162,1980362,638592,545344,64764,9946,4036,1148,0,0,0
neg,28,10,10,0,0,0,0,0,0,78,850,4142,8080,4,0,5316,0,0,0,0,0,13020,9000,6232,2288,0,0,0,0,16,20,0,0,0,0,0,0,13154,0,0,0,54,26,14,42,6322,6642,54,0,0,0,11726,968,272,96,44,32,16,0,0,0,19276,0,2,0,0,5316,238,2154,4056,,,,6100,28.37,19276,19276,22246,16,120,1796,19120,13154,1209600,588,2,10,0,5547.84,0,7543.68,0,0,0,0,0,0,4058,3260,5768,68,0,0,2,8,19276,112,10,34,458,2796,5244,4118,382,0,0,12,366,5764,30,0,8,0,18,6094,72,68,0,0,0,0,0,0,0,0,196,0,0,0,0,264,56,5320,1742,0,0,0,0,0,38.66,40,8212,4276,572,16,78,0,0,0,0,0,0,0
neg,378,14,,0,0,0,0,0,0,118,32080,4870,0,0,0,17486,0,160,0,0,0,38774,32122,18370,2564,0,0,0,0,30,16,0,0,0,0,0,0,32434,4634,0,0,150,30,66,58,1586,35174,4,0,0,0,23698,10126,2902,282,56,4,0,0,0,0,57186,46,100,0,0,17486,614,10696,7630,1310700,1310700,1310700,18040,377.74,57186,57186,55308,86,0,5470,56880,37068,1209600,1384,,,,25603.2,0,11355.84,,,0,0,0,20086,14226,2420,292,44,0,0,,4,57186,122,18,122,1722,3550,20492,9518,1524,0,0,30,78,20958,9556,0,0,0,0,23164,110,120,0,0,0,0,0,0,0,0,444,28,4,0,0,626,142,7900,790,0,0,0,0,0,,,12246,8142,2120,852,2740,10968,0,0,0,0,0,0
neg,118,0,36,0,0,0,0,0,0,0,0,0,0,0,0,25790,0,0,0,1384,2402,90426,73644,60496,6198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152462,0,0,0,0,25790,1044,44396,15322,,,,58880,118.87,152462,152462,1120,0,0,14372,150740,0,1209600,0,4,30,0,11082.24,36415.68,23667.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152462,0,0,0,0,0,0,0,0,0,0,74,106,14426,82,0,8,0,0,14706,0,0,0,0,0,0,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,34,1614,2764,0,0,0,1470,0,158,0,0,0,12798,10818,7664,152,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4412,0,1000,32,28,20,178,3154,0,0,0,0,3136,378,112,184,26,22,82,454,18,0,20478,0,2,10,0,1470,126,5970,1678,1310700,1310700,1310700,7520,8.2,20478,20478,20908,17,0,1942,20340,4412,1209600,202,0,0,0,1492.8,0,1940.16,,,0,0,0,1516,2102,794,0,0,0,0,0,10,20478,982,10,22,14,68,1026,1772,492,26,0,2,6,838,114,0,0,0,0,1622,40,72,0,0,0,0,0,0,0,0,130,0,0,486,160,44,18,1900,208,8,14,0,0,0,,,3116,1100,36,10,42,88,4,16,0,0,0,0
neg,40682,1584,1408,0,0,0,0,0,0,68720,1070604,1878930,315906,36658,690,1410896,0,0,0,682,1114,2716816,2093950,784188,577934,0,0,0,0,3622,694,0,0,0,0,0,724364,2647144,0,0,0,1500,630,854,11324,2145506,1208898,2796,0,0,0,1251160,809748,272642,233896,235590,222938,193690,145356,6488,0,3502052,2,434,38,16,1410896,54812,374684,408136,256520,296660,,226600,40681.66,3502052,3502052,3506428,19465,116406,104926,1078320,3371508,1209600,131062,0,98,0,2838362.88,17164.8,514269.12,0,0,0,0,3224,369106,1342866,1467948,174548,11870,1886,60,0,4,3502052,3256,558,174482,409042,197446,1950966,609938,25540,280,0,2888,2084,2288252,38320,0,24040,0,18,2857530,3006,1020,0,0,1750,18790,0,0,0,0,30200,59150,8288,0,0,136510,23624,2025960,433390,17974,12272,0,0,39681620,893.1,1004,563768,1059216,554842,203658,329068,241410,154020,104362,160536,628,0,0
neg,49926,332,318,0,0,0,0,0,0,296,78838,2467326,699958,16116,0,1351254,0,0,0,0,0,3091300,2813282,325660,217476,0,0,0,0,726,352,0,0,0,0,0,85636,1178722,1966776,31400,0,1398,268,1022,35170,2901950,322690,36,0,0,0,1141132,827270,370900,274290,219562,216194,212760,426,0,0,3417502,0,16,100,50,1351254,32432,202002,122990,113020,119580,,87660,49926.58,3417502,3417502,3442866,14469,21220,97100,991820,3262534,1209600,106510,2,42,0,2903264.64,0,356428.8,0,0,0,0,0,3246,688480,1756428,756250,46466,10314,1350,2,8,3417502,4044,638,24380,311962,275044,2462098,180452,3916,0,0,436,1514,2764366,11618,0,3698,0,34,2934088,2190,98,0,0,0,0,0,0,0,0,17242,35366,7516,0,0,143776,22956,722860,74358,0,0,0,0,9926590,1101.56,1242,386996,632176,441660,237384,459918,385288,329662,187010,200768,1672,0,0
neg,25880,184,0,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2304834,11616,56,106740,1089680,2040792,1209600,68168,0,0,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,0,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,0,0,0,0,0,0,0,0,0,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1908688,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,618,22,,0,0,0,0,0,30096,14650,6542,1554,0,0,0,13892,0,0,0,8920,12070,42704,42992,19458,1406,0,0,0,0,140,10,0,0,0,0,0,0,0,1194,49966,1682,1692,172,188,206,632,49952,0,0,0,0,21396,11154,15564,3298,676,86,62,560,44,2,71188,24,24,2,0,13892,740,10066,9064,,,,18620,618.46,71188,71188,71552,220,0,6684,70400,52842,1209600,0,,,,34267.2,655.68,16325.76,,,0,6812,33788,8374,2452,1386,30,0,0,0,,0,71188,1596,30,964,4316,3322,38576,4038,0,0,0,,,,,,,,,,190,202,70,994,0,0,0,0,0,0,866,60,10,0,0,594,84,116520,12358,0,0,0,0,0,,,19084,6332,2098,1514,3522,18130,2002,160,0,0,0,0
neg,42142,152,134,0,0,0,0,0,0,343856,711436,1024532,519520,34900,2006,1152646,0,0,0,7496,13950,2381524,2109126,540102,245270,0,0,0,0,326,128,0,0,0,0,0,89374,1266572,1230384,49920,0,1278,592,748,125014,1983264,525238,116,0,0,0,821026,571856,230706,186838,161238,150852,220278,283170,10286,0,2929328,60,22,52,14,1152646,32032,387634,151960,241740,197580,,97740,42141.66,2929328,2929328,2935262,19416,3108,49240,507060,2636250,1209600,84878,0,68,0,2344314.24,0,290748.48,0,0,0,0,55792,435380,716894,910114,495586,19508,2710,266,2,6,2929328,2504,326,112580,150258,133628,1893766,326580,16464,144,0,250,442,2246730,86,0,286,0,28,2363666,1462,200,0,0,0,0,0,0,0,0,15860,55170,9414,0,0,100296,17668,241620,44360,0,0,0,0,2141660,709.7,734,308734,463410,367762,168896,318420,275966,279420,201932,250324,1386,0,0
neg,35160,638,606,0,0,0,0,0,0,126,409370,1288266,736836,54038,5280,1027004,5098,0,0,0,0,2026632,1581360,527922,406198,0,0,0,0,1364,174,0,0,0,0,0,19558,742270,1350968,381120,0,2222,784,944,9056,1548548,929906,2456,0,0,0,818234,469024,252936,194772,159706,135232,172036,265014,26956,6,2554886,154,1442,132,24,1027004,36260,227062,296498,332200,154460,,36980,35161,2554886,2554886,2559760,18858,774,10706,130940,2493916,1209600,75360,2,44,0,2184883.2,0,306599.04,0,0,0,0,0,88108,640808,1105320,633986,18724,5798,1172,82,92,2554886,3844,418,43544,147744,95414,1837840,357104,7960,48,0,822,578,2074370,170114,0,36,0,10,2208234,1386,114,0,0,0,0,0,0,0,0,22896,29928,16000,0,0,47712,8530,12490300,1272748,0,0,0,0,5161040,547.6,760,322352,442470,417058,261768,799442,225484,16246,7558,1536,2,0,0
neg,40110,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
neg,39430,578,,0,0,0,0,0,0,6906,827004,1532158,140302,614,0,1237792,0,0,0,0,0,2380170,2196022,269100,140920,0,0,0,0,1010,94,0,0,0,0,0,37828,1028646,1193780,246730,0,4884,286,516,460,770,2499316,742,10,0,0,699398,730290,303752,274022,280170,172304,46922,126,0,0,2649646,0,300,232,66,1237792,26696,169500,98470,99760,144240,,20840,39429.6,2649646,2649646,2657742,10900,489364,19522,225740,2506984,1209600,0,,,,2336925.12,0,157452.48,0,684,0,0,0,161228,1187748,1050172,89164,14142,4094,436,,0,2649646,6520,442,2366,102066,206842,1833004,348876,6864,4,0,,,,,,,,,,2084,112,0,0,0,0,0,0,0,0,13230,22550,5246,0,0,83966,11082,4946940,809890,0,0,0,0,215830,750.96,966,170572,442810,450548,310590,556568,315570,136808,59360,61116,3042,0,0
neg,1662,62,62,0,0,0,0,0,0,8688,65876,81836,10350,0,0,68326,0,0,0,0,0,144240,114012,53662,20076,0,0,0,0,38,16,0,0,0,0,0,0,115682,41432,9636,0,376,136,168,1284,83468,81300,18,0,0,0,87364,36982,10536,18088,12288,1412,78,2,0,0,198024,100,122,358,2,68326,2406,23592,29826,,,,52780,1662.54,198024,198024,201246,618,1182,19092,196960,166750,1209600,7006,0,34,0,120182.4,0,46295.04,0,0,0,0,0,36196,87266,36100,5766,1176,246,0,4,8,198024,632,76,248,12978,15520,43510,85594,8048,144,0,130,84,101102,20646,0,7034,0,56,124412,308,44,0,0,0,0,0,0,0,0,1508,612,196,0,0,3834,650,103140,15504,0,0,0,0,0,263.28,214,49410,41520,16198,9240,34298,15904,154,18,8,0,0,0
neg,69470,0,,0,0,0,0,0,0,394126,3460588,2086054,140462,238,0,2700178,0,0,0,0,0,5529340,4783194,1642834,617420,0,0,0,0,0,0,0,0,0,0,0,0,46966,1702486,4332016,0,5102,1688,2278,118306,4217594,1736454,42,4,0,0,2066628,1379972,625166,622286,413368,641882,332150,16,0,0,7173328,0,1146,596,0,2700178,82560,1193146,447366,172400,239000,319100,185200,69470.19,7173328,7173328,7174738,37143,629182,104614,1111980,6081468,1209600,0,,,,4825145.28,0,1250404.8,0,0,0,0,648,334254,2534248,2658592,493600,48690,11128,308,,452,7173328,11394,1596,133184,957604,337674,3157194,1455622,26916,284,0,,,,,,,,,,5812,242,0,0,0,0,0,0,0,0,43212,28312,6162,0,0,223552,32194,10418540,1909258,0,0,0,0,1363890,3595.5,3398,1277756,1951578,617802,215636,670164,914136,384386,40302,9708,0,0,0
neg,6006,100,,0,0,0,0,0,0,262,91844,248664,68602,9102,1014,205262,0,0,0,0,0,355886,301000,109362,45488,0,0,0,0,280,76,0,0,0,0,0,9652,146480,200182,63174,0,2036,610,1472,118954,229782,66634,0,0,0,0,88560,113404,33294,23348,19792,15774,24904,75300,24908,204,465338,614,808,352,56,205262,5994,60738,47810,1310700,1310700,1310700,108300,6005.68,465338,465338,464712,3278,6604,45776,464240,419488,1209600,12380,,,,361391.04,0,56471.04,,,0,0,0,19020,125924,199168,70980,3562,688,146,,10,465338,1630,90,22254,28576,227756,123706,14922,554,0,0,124,354,196420,105060,0,1598,0,0,328430,314,44,0,0,0,0,0,0,0,0,3930,3622,604,0,0,11164,1432,368620,67790,402188,580,0,0,4259560,,,61146,86814,62162,28494,50838,59082,44352,12914,13528,158,0,0
neg,30396,1028,960,0,0,0,0,0,0,1482,43632,1824794,625020,32894,2246,1114218,2600,0,0,0,0,2049698,1536252,1137274,413380,0,0,1764,0,2110,282,0,0,0,0,0,0,1137722,1391238,1108,0,6684,6788,8644,159836,1802978,545128,10,0,0,0,1095550,539308,245654,171574,130044,100348,95780,151584,226,0,3187810,84,570,208,26,1114218,37982,662806,464710,391860,433160,,301400,30395.98,3187810,3187810,3157320,14697,44,69366,758620,2530068,1209600,78792,0,216,0,2090438.4,0,435389.76,0,0,0,0,0,5030,503978,1516568,474326,25584,4420,162,6,12,3187810,6804,876,36042,255660,196524,1611018,416270,6840,34,0,1756,888,2093404,83846,42,252,0,0,2113788,2946,266,0,0,0,0,0,0,0,0,24746,21272,3324,0,0,66262,11308,19220,2148,0,0,0,0,2556570,1738.82,1828,458676,716154,342172,155986,320634,310774,128092,55352,42222,6,0,0
