class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1420,176,170,0,0,0,0,0,0,52,73550,9872,330,0,0,36824,0,0,0,0,0,80826,73856,11466,4214,0,0,0,0,208,44,0,0,0,0,0,0,35458,48346,0,0,92,16,24,36,652,82784,200,0,0,0,18262,51270,9814,2892,862,348,222,134,0,0,92312,2,788,308,0,36824,752,6526,4918,,,,11240,1419.26,92312,92312,96690,280,0,9068,92000,83804,1209600,1896,2,10,0,74828.16,0,8886.72,0,0,0,0,0,35346,45602,2066,710,80,0,0,0,4,92312,170,24,56,4332,758,11952,64380,2104,28,0,240,220,75638,51170,0,2,0,30,75750,76,74,0,0,0,0,0,0,0,0,476,342,66,0,0,1122,202,800,84,0,0,0,0,419280,59.52,64,9944,9270,3406,2206,8370,50570,38,0,0,0,0,0
neg,41654,288,278,0,0,0,0,0,0,6644,517856,1575590,239596,22154,0,984142,0,0,0,0,0,2228052,2042304,227798,150214,0,0,0,0,356,122,0,0,0,0,0,42650,1812248,505162,1780,0,2950,458,618,5940,1722436,628986,452,0,0,0,733114,454910,236992,201542,174192,156866,349762,54462,0,0,2456200,0,62,2312,12,984142,19374,127366,100022,92320,129260,,2760,41653.09,2456200,2456200,2467696,13405,80946,1364,32740,2361840,1209600,62926,2,72,0,2003886.72,0,353667.84,0,0,0,0,0,66462,975102,1003786,279720,30266,5852,652,230,238,2456200,4430,394,7560,263804,101624,1564060,415428,4540,0,0,404,292,1780060,289788,0,2844,0,48,2022952,1690,186,0,0,0,0,0,0,0,0,10770,38876,6482,0,0,69800,11042,352720,37076,0,0,0,0,1653110,763.72,818,366788,282836,194078,91074,188890,191182,223050,238656,530332,54954,0,0
neg,38006,466,454,0,0,0,0,0,0,1194,473626,1471314,220068,15316,346,993266,0,0,0,0,0,1979914,1754468,320622,179180,0,0,0,0,320,124,0,0,0,0,0,30144,1117504,752040,282176,0,3062,1438,3184,64672,1559176,550284,48,0,0,0,553268,724438,239464,163168,122990,99434,114626,164446,30,0,2301068,64,316,188,6,993266,25964,173402,146694,171940,,,144180,38006.52,2301068,2301068,2297054,13854,1428,105718,1086040,2181864,1209600,57642,0,86,0,1938347.52,2199.36,238556.16,0,0,0,0,0,99982,1019184,975498,77078,8174,1904,44,4,20,2301068,4440,440,47716,152720,77794,1228724,651644,17960,426,0,590,292,1944424,42672,0,3638,0,50,1954930,1768,108,0,0,1470,7496,0,0,0,0,13284,30352,6084,0,0,67408,11222,40480,5974,1646744,3208,0,0,37006490,756.68,1014,261566,323274,173362,92602,216162,269564,237626,204154,382740,20814,0,0
neg,60228,1820,1708,0,0,0,0,0,0,7280,275618,2665868,1014074,59402,5268,1817314,0,0,0,0,0,3575798,3115966,572806,405182,0,0,0,0,3954,664,0,0,0,0,0,117072,1696264,2053158,161016,0,6926,6962,4602,396674,2685538,921320,5488,0,0,0,1173936,874560,395168,308956,250216,200280,235986,587076,1332,0,4149174,814,1116,312,24,1817314,46480,254066,317826,175180,155880,176000,59800,60228.68,4149174,4149174,4112640,30956,6536,47628,513880,4027510,1209600,116480,2,134,0,3484488.96,0,540420.48,0,0,0,0,0,54058,805414,2287604,844896,31194,4160,184,184,210,4149174,4564,620,98090,317484,250430,2932340,405828,17936,218,0,2698,1762,3426054,169354,0,1784,0,16,3515760,4060,364,0,0,0,0,0,0,0,0,26380,44412,7476,0,0,113264,22260,221260,61798,0,0,0,0,788730,1226.26,1358,566072,763060,580232,263846,497992,470726,381176,223476,280784,146,0,0
neg,41452,300,282,0,0,0,0,0,0,144,138876,1800648,728074,37536,766,1148992,0,0,0,0,0,2509668,2296532,258908,182664,0,0,0,0,1026,202,0,0,0,0,0,57092,1150112,1373538,125302,0,1090,254,616,295898,2064574,343596,16,0,0,0,730720,709930,285966,221878,170490,143848,194400,248700,112,0,2768858,44,28,94,4,1148992,23656,144530,113844,114660,110360,,30180,41451.15,2768858,2768858,2780442,19266,30226,33204,345720,2706044,1209600,71656,2,60,0,2459151.36,0,245323.2,0,0,0,0,0,4238,593594,1521576,562580,19198,4508,350,26,30,2768858,2990,446,56694,141816,119526,2057698,317406,9440,28,0,408,820,1666434,68420,0,374,0,22,2470944,1498,184,0,0,0,0,0,0,0,0,12486,29112,4986,0,0,63666,9070,3295820,491664,0,0,0,0,1767880,645.12,826,257690,525906,423946,240094,545454,404940,147846,61952,91188,7028,0,0
neg,14,6,2,0,0,0,0,0,0,2852,5164,1944,0,0,0,3574,0,280,0,0,0,16824,14164,7660,334,0,0,0,0,6,4,0,0,0,0,0,0,0,2186,7774,0,1096,16,20,16,24,2288,6500,0,0,0,8458,474,126,92,208,434,64,62,42,0,24502,0,4,2,0,3574,238,5452,2188,,,,7460,14.09,24502,24502,24970,32,0,2326,24240,10000,1209600,450,0,6,0,2460.48,702.72,5841.6,0,18,0,0,2116,5108,1884,822,30,0,0,0,6,10,24502,1068,16,10,20,1454,1594,5100,656,42,0,0,4,2186,144,0,10,0,0,3194,38,136,0,0,240,780,0,0,0,0,188,0,0,508,108,118,36,600,60,33450,36,0,0,0,97.28,66,7678,2030,70,18,50,24,26,64,0,0,0,0
neg,30544,218,204,0,0,0,0,0,0,416,135912,1390536,452146,14688,4292,884106,0,0,0,0,0,1734830,1467312,336406,234890,0,0,0,0,332,108,0,0,0,0,0,86092,891784,999302,20812,0,1400,1124,1064,28698,1369304,596090,310,0,0,0,494798,441016,175492,141404,124404,118324,179462,293196,29894,0,2071498,20,12,114,42,884106,24658,149496,185122,210560,,,122640,30543.68,2071498,2071498,2657344,17543,532,83764,857840,1997990,1209600,65174,2,54,0,1731088.32,0,265491.84,0,0,0,0,0,14280,663262,1186374,123440,8520,2028,86,16,24,2071498,2574,368,69114,100632,134114,1381264,301722,8192,10,0,324,330,1698422,52428,0,1918,0,8,1748944,1514,256,0,0,0,0,0,0,0,0,14628,15544,6470,0,0,43332,8866,4989020,506636,0,0,0,0,543680,703.54,710,275834,425950,229578,108882,196638,174330,222930,161422,183874,18552,0,0
neg,41100,196,192,0,0,0,0,0,0,208,88846,1816644,871978,67406,284,1189658,0,0,0,0,0,2534314,2206448,449790,296534,0,0,0,0,186,74,0,0,0,0,0,19556,979426,1235396,610988,0,4118,838,1262,41366,2203544,594174,62,2,0,0,969574,670626,318040,245846,179702,139378,129930,192254,16,0,2984268,56,98,544,8,1189658,39834,224078,223738,156540,198120,,91800,41100.51,2984268,2984268,2988860,18029,14702,54400,561460,2845366,1209600,85796,2,72,0,2343711.36,0,497713.92,0,0,0,0,0,856,528500,1691682,602508,17732,3906,182,106,130,2984268,4924,316,123014,302490,195876,1895632,314390,8652,72,0,300,136,2185466,555684,0,1798,0,6,2362326,1508,136,0,0,0,0,0,0,0,0,18070,21730,10316,0,0,72096,18366,8157080,957384,0,0,0,0,1100590,654.04,678,521736,475494,332764,180936,392842,320500,248622,204390,166982,1100,0,0
neg,186,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,16,2130706432,22,0,0,0,0,0,0,3320,3210,1198,0,0,0,1418,0,0,0,344,1016,5396,3238,4972,1126,0,0,0,0,28,62,0,0,0,0,0,0,0,0,7728,0,88,100,822,230,2,382,6104,0,0,0,5824,720,156,62,236,42,474,44,22,148,10742,0,0,0,0,1418,208,1704,3244,,,,4720,17,10742,10742,12010,30,0,986,10480,7798,1209600,470,2,4,0,3435.84,0,3145.92,2,10,0,0,2704,2838,1218,798,170,0,0,0,2,6,10742,1254,28,26,16,130,578,4640,1000,56,0,34,136,3690,8,0,0,0,0,3696,46,48,0,0,0,0,0,0,0,0,304,0,0,0,0,102,36,5260,530,4204,16,0,0,0,0.94,62,4656,2818,100,16,30,46,32,30,0,0,2,8
neg,39218,980,,0,0,,,,,,,,,,,1040554,0,0,0,0,0,2077938,1783674,511812,244502,0,0,0,0,528,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590216,116,140,100,10,1040554,29910,322286,184998,237560,244380,,24420,39218.27,2590216,2590216,,,602,13600,165620,,1209600,68568,,,,,,,,,,,,,,,,,,,,14,2590216,,,,,,,,,,,,,,,,,,,,1482,258,0,0,0,0,0,0,0,0,16634,32172,14120,0,0,50102,7674,9881580,990194,0,0,0,0,38218250,,,,,,,,,,,,,0,0
neg,38346,0,,0,0,0,0,0,0,1332,702484,1663870,114082,192,0,1274232,0,0,0,0,0,2306016,2132450,261520,132186,0,0,0,0,0,0,0,0,0,0,0,57200,2148530,274804,1426,0,2724,204,526,494,788,2477038,182,4,0,0,939848,538732,226908,181312,195190,287240,112724,6,0,0,2567956,0,26,106,74,1274232,26366,126704,134170,92800,153740,,10400,38346.84,2567956,2567956,2576458,10338,371694,11960,143700,2481960,1209600,0,,,,2009607.36,0,468618.24,0,262,0,0,0,77748,1281272,926782,171394,18434,5894,436,,0,2567956,4856,460,2200,293364,113430,1572442,490994,4214,0,0,,,,,,,,,,1710,134,0,0,0,0,0,0,0,0,12280,55424,9264,0,0,97958,12982,2005700,446910,0,0,0,0,693510,929.42,1012,494840,382622,219706,107296,215190,186872,208792,185328,471612,9702,0,0
neg,31230,0,,0,0,0,0,0,0,80942,615314,966028,351368,5868,0,1041694,0,0,0,532,982,1851602,1670590,368446,129424,0,0,0,0,0,0,0,0,0,0,0,90220,1100240,642968,186092,0,2808,1602,2138,3304,854434,1144034,11190,8,2,0,790522,292394,167158,123668,96536,101776,163464,219228,61660,3114,2221264,28,30,160,192,1041694,23904,228504,138860,200900,1310700,1310700,161720,31230.81,2221264,2221264,,14605,160930,97222,1004560,,1209600,0,,,,1849589.76,0,167057.28,,,0,0,18926,301682,869634,665728,144884,15764,2842,60,,0,2221264,2320,402,40076,103296,119356,1462104,287062,4904,0,0,,,,,,,,,,2038,102,0,0,0,0,0,0,0,0,14050,33340,5988,0,0,69962,10162,3072980,554644,0,0,0,0,2172970,,,180650,406550,326170,154028,331646,293526,158714,84058,84090,88,0,0
neg,29852,1168,990,0,0,0,0,0,0,446,118750,2014482,654464,39330,0,1344760,3880,0,0,0,0,2393606,2037516,595932,285374,0,0,0,0,950,264,0,0,0,0,0,212024,1652216,683834,279424,0,3702,2884,4014,17294,84154,2700896,14554,0,0,0,1659152,463138,192824,146784,134082,227192,4326,0,0,0,2990270,0,448,164,6,1344760,49814,223272,371548,258560,240300,,90560,29852.53,2990270,2990270,2987260,11804,37314,49230,563440,2827498,1209600,115510,0,122,0,2072458.56,0,731004.48,10,792,0,0,0,1118,408770,1577360,761812,67368,9908,1162,1028,1064,2990270,5642,632,63488,533590,216666,1362924,627926,16432,198,0,2124,572,2027056,40686,0,1546,0,0,2114248,3020,426,0,0,0,0,0,0,0,0,24162,24586,4788,0,0,114768,22298,67320,64216,0,0,0,0,28803760,1539.7,1532,767910,712294,428204,181068,282446,208786,117248,62344,65462,1710,0,0
neg,56660,2130706436,76,0,0,0,0,0,0,168,152572,2401482,872598,5766,0,1625026,0,52,0,0,0,3016620,2610186,485770,372374,0,0,0,0,184,60,0,0,0,0,0,20640,1371968,1519096,520882,0,4712,2186,2518,2342,59676,3356488,4652,12,0,0,968380,898674,402670,276610,240686,414798,230768,0,0,0,3502596,156,90,632,2,1625026,47740,239394,243534,160240,188200,,132920,56659.65,3502596,3502596,3509124,23081,37724,105660,1079380,3432586,1209600,116454,20,40,0,3026961.6,0,402582.72,26,374,0,0,0,1516,719912,1866148,810280,29930,4246,554,24,172,3502596,4282,450,106384,223346,156120,2536670,393052,12192,90,0,136,118,2431704,188046,0,3034,0,10,3047010,1722,186,0,0,0,0,0,0,0,0,27100,51492,23596,0,0,83798,18984,6594200,1730996,0,0,0,0,16657690,1139.32,860,422034,444168,390126,202708,443196,476786,778284,274206,1078,0,0,0
neg,2094,2130706432,104,0,0,0,0,0,0,182,108504,34786,2424,0,0,59390,0,0,0,0,0,143952,128136,37522,10298,0,0,0,0,98,166,0,0,0,0,0,5654,117022,8030,15190,0,190,34,58,62,434,145080,38,0,0,0,51346,68624,16676,7444,1448,244,86,28,0,0,181538,6,10,292,0,59390,1686,24698,12768,,,,37060,2093.29,181538,181538,181786,475,0,17764,181040,145896,1209600,4094,2,12,0,120637.44,0,25054.08,0,32,0,0,0,74882,63216,7236,452,98,12,0,4,12,181538,344,42,114,7482,6578,38972,88590,3732,42,0,176,466,121056,50518,0,46,0,16,122222,166,68,0,0,0,0,0,0,0,0,1042,792,502,0,0,2234,564,837540,83738,0,0,0,0,1093290,136.74,120,26696,21662,11748,5976,27518,52174,100,20,2,0,0,0
pos,819820,,,,,0,0,0,0,191418,10530820,31587366,10970042,125262,1186,18391372,30054,180,,560,1118,45505068,40863074,9453976,4409336,,0,50238,0,,,0,0,0,0,938890,24610794,24436166,3286908,133336,0,36914,41898,56250,124854,22152286,30993838,50,4,0,0,13531888,12438974,4262582,3464028,3398554,5135222,7837526,2372412,870546,94362,54967068,,,,,18391372,499022,5392784,4039472,197620,164200,186760,160000,819819.19,54967068,54967068,54991410,401235,,,416260,53406094,1209600,,,,,49661389.44,0,3717872.64,,,0,0,15058,3515366,22333268,23469764,3529744,419710,114456,8728,,,54967068,47970,10824,2571954,1783432,4975324,39504766,4429654,82168,2,0,,,,,,,,,,,,,,,,,,,,271122,,,,,,,,,,,,,,,,3944702,13221830,9319958,3729002,6546738,5505378,4575150,2405274,3822748,335314,,
neg,4934,2130706432,88,0,0,0,0,0,0,220,3148,249726,58950,2302,0,125996,0,0,0,0,0,289132,255744,41854,23702,0,0,0,0,168,46,0,0,0,0,0,3600,129308,173554,7884,0,368,114,138,1632,253092,58996,6,0,0,0,126160,104090,42658,21060,12654,6164,1544,16,0,0,331078,0,2258,740,0,125996,3120,15412,26144,,,,40840,4933.69,331078,331078,330132,967,0,32372,329880,314346,1209600,6224,2,18,0,251810.88,0,62120.64,0,0,0,0,0,0,68302,188078,55030,2478,458,0,2,8,331078,674,84,218,24374,16916,223300,48386,394,0,0,142,166,256544,169146,0,12,0,8,256646,454,88,0,0,0,0,0,0,0,0,1964,1844,1076,0,0,3828,912,376360,37600,0,0,0,0,3934020,208.54,232,65432,28560,13828,6914,18950,164540,15190,842,90,0,0,0
neg,24,10,10,0,0,0,0,0,0,3196,2894,3320,0,0,0,2892,0,0,0,332,1236,11088,6320,33956,1154,0,0,0,0,22,50,0,0,0,0,0,0,0,1336,8074,0,164,14,26,532,824,330,7034,486,0,0,7628,518,148,128,186,88,324,286,32,72,45414,0,0,4,0,2892,216,29106,4684,,,,33580,24.46,45414,45414,44678,36,0,4264,44960,9476,1209600,396,2,6,0,3248.64,16.32,4821.12,0,20,0,0,2874,1756,3522,1200,58,0,0,0,0,4,45414,1460,24,22,26,754,2606,4014,504,0,0,10,122,3886,32,0,0,0,0,4114,90,66,0,0,0,306,0,0,0,0,330,0,0,1810,726,44,18,14660,1468,24968,20,0,0,0,126.98,76,6458,2286,242,64,100,62,62,136,0,0,0,0
pos,972968,0,,0,0,0,0,0,14556,1074268,14126444,34200914,11355414,176902,2468,32391902,0,0,,24548,42336,52541362,45095206,10355894,6576802,0,0,0,0,0,0,0,0,0,0,0,200718,9943336,43856700,6950212,0,54396,41288,71858,116206,7128484,51791752,1746936,38,8,0,20634398,10960334,5536476,4709134,4240712,4367594,5196604,4540116,725910,39688,62927870,650,6316,1266,568,32391902,947254,5356758,4951104,206500,157080,184940,207260,972968.89,62927870,62927870,62262902,447005,20874672,,1143700,60950966,1209600,0,,,,55480838.4,0,5422826.88,0,0,0,400,135222,5202482,23927022,25841808,5243172,484816,110208,5836,,0,62927870,52998,10812,4228618,2980988,11082622,38206728,4277420,110778,2,0,,,,,,,,,,30368,1120,,,,,,,,,565666,1004910,168652,0,0,2265664,403862,60077240,34312472,0,0,0,0,,18217.68,20492,5715774,12409620,9668892,4390404,8017142,5518066,4355112,3197266,7216638,462052,0,0
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,25582,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,1316,2130706432,32,0,0,0,0,0,0,92,12232,64342,40,0,0,27210,0,0,0,0,0,74972,67884,11236,4022,0,0,0,0,56,28,0,0,0,0,0,0,58404,18300,2,0,114,16,40,38,1178,75316,4,0,0,0,33680,30376,9020,3324,234,56,16,0,0,0,86238,30,2,494,0,27210,608,5582,5610,,,,11000,1316.98,86238,86238,87458,263,0,8418,85880,76706,1209600,1386,2,2,0,67035.84,0,9546.24,0,26,0,0,0,2496,55906,17752,512,40,0,0,0,6,86238,206,36,1902,1486,3502,40964,27316,1274,20,0,92,120,67784,52994,0,8,0,8,67858,114,22,0,0,0,0,0,0,0,0,426,88,242,0,0,450,136,288440,28886,0,0,0,0,316980,94.66,76,10418,7636,1490,640,3510,52442,518,50,2,0,0,0
neg,79740,2130706432,590,0,0,0,0,0,0,61688,2051814,2380602,259174,840,0,2070284,0,0,0,0,0,4589700,4270452,521420,231056,0,0,0,0,1336,348,0,0,0,0,0,78502,1861228,1647348,1167040,0,2430,1236,1768,22644,2865044,1852248,8748,0,0,0,1215638,1239096,549676,419130,351792,390260,534186,54340,0,0,5111984,0,820,116,8,2070284,32190,334234,183862,96080,82700,154720,40620,79739.11,5111984,5111984,5079502,24489,8816,21322,260500,4754118,1209600,139410,2,118,0,4261498.56,0,487441.92,0,0,0,0,1766,564516,2462304,1407100,277590,31272,9108,462,0,4,5111984,5738,810,13526,346384,226480,3784206,372258,4716,0,0,960,896,4136074,113958,0,8800,0,10,4281838,3562,170,0,0,0,0,0,0,0,0,20832,89072,33642,0,0,144242,25456,13238620,1350634,0,0,0,0,1063960,1497.26,1764,515040,645674,646424,344214,669608,639694,486840,338386,455736,12502,0,0
neg,14,16,12,0,0,0,0,0,0,86,434,14348,2828,0,0,6542,0,0,0,0,0,18770,12772,9794,2392,0,0,0,0,12,12,0,0,0,0,0,0,5722,0,11974,0,112,40,28,40,3532,13866,78,0,0,0,16864,720,78,26,2,4,2,0,0,0,28608,0,6,2,2,6542,330,3276,6482,,,,9480,13.34,28608,28608,29206,15,0,2594,28280,17696,1209600,664,2,4,0,3767.04,0,13821.12,0,0,0,0,0,330,10272,5008,1986,100,0,0,0,6,28608,222,34,28,50,2996,8010,6160,196,0,0,18,68,4588,104,0,112,0,28,4728,130,50,0,0,0,0,0,0,0,0,292,0,0,0,0,120,30,860,88,0,0,0,0,0,72.76,86,14504,3064,122,6,0,0,0,0,0,0,0,0
neg,40084,0,,0,0,0,0,0,0,32856,702442,1629508,88092,698,0,1156636,0,0,0,0,0,2104918,1704870,566746,334634,0,0,0,0,0,0,0,0,0,0,0,3156,96534,199476,2154430,0,2406,856,1980,1866,628526,1817110,852,0,0,0,711350,638638,451552,284926,158650,97848,74774,35844,14,0,2672380,230,170,362,0,1156636,36954,227046,336012,249980,225940,,83200,40083.02,2672380,2672380,2671636,14042,62816,20230,245240,2453596,1209600,0,,,,2043775.68,0,407212.8,0,0,0,0,9370,221178,1489612,659108,60596,11472,2260,0,,0,2672380,5358,720,13776,203636,126488,1039648,1029946,33652,372,0,,,,,,,,,,2584,356,0,0,0,0,0,0,0,0,20498,16708,4080,0,0,49260,9424,4892320,601010,0,0,0,0,83100,1546.3,1704,423086,330080,164428,74308,177980,291392,385958,349464,256400,500,0,0
neg,243522,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336542,0,36,,109610,263942,13354552,11173270,6217228,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19684084,,,,,7336542,296150,2789158,3405616,444440,346200,410140,99060,243521.21,19684084,19684084,,87826,,,293380,,1209600,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19684084,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146414,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
neg,2742,34,24,0,0,0,44,15570,113176,53968,10214,0,0,0,0,55220,0,0,0,61770,81146,135856,177184,37496,5468,0,0,0,0,70,52,0,0,0,0,0,0,22294,147822,22856,0,326,70,46,54,118,77554,18488,96316,0,0,88894,38942,31382,18442,8870,4164,1830,436,12,0,235268,4,16,10,0,55220,1654,12874,24498,,,,36660,2742.12,235268,235268,207056,643,0,23020,234320,193142,1209600,3702,6,12,0,149243.52,0,62541.12,2,30,2534,35618,45842,33252,42898,32226,566,36,0,0,8,26,235268,494,42,80,27806,4154,80658,77854,1884,0,0,30,88,148594,2084,0,16,0,0,152526,308,104,0,0,0,0,0,0,0,0,2300,610,112,0,0,3794,696,840,88,0,0,0,0,1742150,232.08,136,56220,17986,14532,13616,29266,21168,20286,19744,154,0,4,14
neg,10,20,14,0,0,0,0,0,0,32,2918,7704,0,0,0,3720,0,0,0,0,0,10542,5536,12706,2940,0,0,0,0,20,16,0,0,0,0,0,0,5260,0,5394,0,48,6,32,44,1768,6352,2404,0,0,0,10044,384,148,44,24,10,0,0,0,0,23268,2,10,0,0,3720,178,6174,6468,,,,12560,9.37,23268,23268,24882,14,220,2168,23100,10654,1209600,372,2,14,0,2030.4,0,8582.4,0,0,0,0,0,2160,5184,3208,88,14,0,0,0,4,23268,92,10,26,22,1424,4348,4048,604,80,0,42,78,2036,36,0,50,0,6,3108,76,52,0,0,0,0,0,0,0,0,196,0,0,0,0,76,16,5680,858,0,0,0,0,0,36.5,38,8954,1572,88,8,32,0,0,0,0,0,0,0
neg,58784,108,104,0,0,0,0,0,0,32958,1278854,1952000,623374,139910,2724,1673086,0,0,0,728,1142,3853314,3445304,1306678,314284,0,0,0,0,282,74,0,0,0,0,0,66318,1752120,1760720,450662,0,5162,11112,22064,301984,2776260,913162,76,0,0,0,1635406,838196,343088,232020,191342,182542,256186,350562,478,0,5161820,64,80,424,4,1673086,55384,1053776,250740,354780,306980,278560,114800,58783.03,5161820,5161820,5161820,24139,174234,27394,310640,4029820,1209600,129410,0,96,0,3339272.64,0,687864.96,0,0,0,0,3378,359708,1564446,1545352,515728,37170,3928,110,2,22,5161820,5414,622,301666,537792,149106,1917940,1089640,27478,162,0,152,180,3295652,55784,0,17212,0,28,3370620,2900,184,0,0,0,0,0,0,0,0,27038,59966,11314,0,0,172030,21978,88040,14200,0,0,0,0,719030,1445.82,1580,711624,614732,539878,268404,580802,570070,426862,199188,118202,58,0,0
neg,1582,4,4,0,0,,,,,,,,,,,49976,0,0,0,0,0,84174,71488,43008,5808,0,0,0,0,10,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127300,16,60,46,0,49976,1204,29598,12812,,,,42240,1581.12,127300,127300,125878,380,0,12224,126600,91950,1209600,1844,0,18,0,75494.4,0,15516.48,22,56,,,,,,,,,,,6,10,127300,,,,,,,,,,,2,68,76210,50050,0,0,0,0,78274,394,304,0,0,0,0,0,0,0,0,848,198,44,0,0,1200,216,1520,152,0,0,0,0,581130,224.96,138,,,,,,,,,,,0,0
neg,50382,318,192,0,0,0,0,0,0,0,0,0,0,0,0,1509598,0,0,0,0,0,2738404,2365222,491156,326078,0,0,0,0,150,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230198,0,32,624,0,1509598,41360,290054,199916,173760,179120,,131980,50381.75,3230198,3230198,220,0,21718,77228,804720,0,1209600,94992,2,132,0,2864207.04,0,212300.16,0,0,0,0,0,0,0,0,0,0,0,0,22,26,3230198,0,0,0,0,0,0,0,0,0,0,374,126,1303486,1024860,52,11110,0,0,2898056,1586,376,0,0,0,0,0,0,0,0,22230,44534,9430,0,0,88992,12182,1315960,527956,0,0,0,0,11762770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
