class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181325.76,0,946082.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1256,2130706442,42,0,0,0,0,0,0,54,47518,20668,0,0,0,23200,0,586,0,0,0,81688,75820,6586,2964,0,0,0,0,82,32,0,0,0,0,0,0,36674,31566,0,0,56,14,22,20,342,67666,120,0,0,0,15438,41090,9078,2214,388,18,10,4,0,0,88284,8,14,42,0,23200,442,2998,3562,,,,6380,1256.63,88284,88284,91832,250,0,8698,88000,68240,1209600,1248,2,6,0,62739.84,0,5429.76,0,20,0,0,0,14944,51074,1850,336,36,0,0,0,4,88284,102,18,1388,890,902,24986,38896,1036,22,0,78,112,63226,48828,0,8,0,22,63284,78,20,0,0,0,0,0,0,0,0,324,90,66,0,0,884,162,408700,40866,0,0,0,0,256640,42.48,48,5950,5618,2606,1078,1672,51288,28,0,0,0,0,0
neg,60242,0,,0,0,0,0,0,0,21342,1189310,2413928,889088,73202,0,2123426,4668,0,0,0,0,4112142,3663554,572806,399082,0,0,0,0,0,0,0,0,0,0,0,4526,2838248,1472998,271098,0,1852,450,774,21718,2980398,1573652,8022,4,0,0,2062354,876252,366068,287942,362906,504642,126706,0,0,0,4685416,0,458,1270,0,2123426,54534,186500,384808,151380,130260,182920,101980,60242.91,4685416,4685416,4698190,17939,982662,101936,1050520,4586870,1209600,0,,,,3245816.64,714922.56,622895.04,0,0,0,0,0,332310,1447068,1884508,853846,64288,4756,94,,0,4685416,4602,628,90822,1212862,239546,2139470,882132,16806,2,0,,,,,,,,,,3706,122,0,0,2100,717138,0,0,0,0,24050,0,0,0,0,0,0,0,0,0,0,0,0,1290340,1227.6,1432,1380332,723492,387504,151844,309022,283042,283196,255246,770536,42656,0,0
neg,1124,6,6,0,0,0,0,0,0,8142,66426,22636,0,0,0,36750,0,0,0,0,0,89562,76698,42582,5626,0,0,0,0,6,6,0,0,0,0,0,0,0,48270,48934,0,1292,222,244,280,718,94446,2,0,0,0,48300,27592,15064,4012,1056,448,154,570,8,0,132230,14,68,10,0,36750,1056,26456,14864,1310700,1310700,1310700,41500,1123.14,132230,132230,130342,371,0,12666,131300,97204,1209600,1606,0,14,0,56414.4,15926.4,23745.6,,,0,0,0,57224,32192,7234,476,78,0,0,6,16,132230,1146,36,5742,8732,18274,63072,202,0,0,0,8,18,56506,29396,0,2,0,0,58246,144,224,130,23916,0,0,0,0,0,0,898,286,54,39716,8164,1258,210,2040,204,47180,176,0,0,123160,,,41474,7462,4314,1834,3660,8296,21714,8404,46,0,0,0
neg,116,2130706438,28,0,2,0,0,0,0,3400,5794,6182,0,0,0,1490,0,0,0,0,0,20260,17520,7534,1398,0,0,0,0,24,66,0,0,0,0,0,0,0,6226,9150,0,268,42,148,2162,404,3638,8714,0,0,0,9546,2494,720,504,332,396,1082,144,42,116,27832,0,0,8,0,1490,304,4238,3268,,,,7300,115.31,27832,27832,30814,68,0,2706,27560,15434,1209600,760,2,4,0,8888.64,0,4208.64,0,14,0,0,2164,5378,5804,920,1110,0,0,0,0,146,27832,2414,14,158,1880,322,1794,6940,1836,18,0,30,136,8622,66,0,0,0,0,9178,54,82,0,0,0,0,0,0,0,0,372,0,0,0,0,486,84,53660,5354,0,32,0,0,0,2.82,74,6780,3760,926,414,1346,948,448,754,0,0,0,0
neg,18404,392,326,0,0,0,0,0,0,20910,640618,435874,56342,4252,0,555590,0,0,0,0,0,1017560,897868,188432,100360,0,0,0,0,1172,292,0,0,0,0,0,28704,593566,339042,196684,0,518,90,174,190,104824,1052192,8,0,0,0,401782,293998,96204,72614,58138,47752,46718,132422,8368,0,1206186,8,884,230,0,555590,17866,95374,92176,,,,186640,18403,1206186,1206186,1211258,7144,16,119352,1204240,1157996,1209600,30662,0,46,0,987394.56,0,169939.2,0,188,0,0,142,159952,629642,330306,34646,2784,524,0,22,32,1206186,1284,146,13738,108086,39000,721680,267108,6834,120,0,598,866,981312,181008,0,464,0,0,999830,658,86,0,0,0,0,0,0,0,0,8496,12922,3010,0,0,41024,8300,40400,5050,0,0,0,0,0,368.04,376,178054,138982,135882,79258,171580,203554,127848,57080,62582,3176,0,0
neg,148032,0,,0,0,0,0,0,0,102006,1628448,5931952,1209912,5124,0,4350478,0,0,0,0,0,8033934,7198692,1210882,636192,0,0,0,0,0,0,0,0,0,0,0,13654,1558730,7044958,260100,0,11410,7790,9924,21036,3660464,5164456,2362,0,0,0,2832804,1585996,642838,463900,392618,414252,1368250,1176416,368,0,9247294,558,830,428,126,4350478,93136,567312,640376,160460,135060,182040,117360,148031.32,9247294,9247294,9117290,70176,731780,63370,749640,8877442,1209600,0,,,,7966826.88,0,900696.96,,,0,0,4702,712316,3985382,3948082,194376,24980,7438,166,,0,9247294,10504,1640,300644,260292,440244,6072148,1763304,28666,0,0,,,,,,,,,,6368,238,0,0,0,0,0,0,0,0,54694,205986,35544,0,0,322318,43492,7480640,1461528,0,0,0,0,6006450,,,950098,1546696,970314,441040,947644,1263566,999972,731654,954814,71644,0,0
neg,770,2130706432,20,0,0,0,0,0,0,80,18456,32952,44,0,0,20118,0,152,0,0,0,69518,64146,8356,3278,0,0,0,0,26,6,0,0,0,0,0,0,46414,5118,0,0,70,30,20,26,302,51074,10,0,0,0,24598,19056,5608,1908,188,98,30,46,0,0,77890,0,6,150,0,20118,544,4526,3818,,,,8180,770.77,77890,77890,80104,187,0,7664,77660,51532,1209600,1226,12,2,0,45739.2,0,5726.4,0,16,0,0,0,6472,16860,27598,428,124,50,0,0,8,77890,134,18,2008,1208,652,17808,28096,1576,32,0,40,16,46812,31654,0,14,0,0,46858,88,44,0,0,0,2,0,0,0,0,320,76,64,0,0,382,112,217300,21732,4368,20,0,0,0,50.3,52,6242,6610,2006,1920,34660,94,0,0,0,0,0,0
neg,30936,2130706432,514,0,0,0,0,0,0,3174,318790,1283688,620858,28494,1382,1000874,194710,0,0,0,0,1975060,1715424,407120,213604,0,0,0,0,822,232,0,0,0,0,0,3186,216786,1815302,221112,0,1806,544,1068,51768,1478856,722326,18,0,0,0,723340,611212,261546,188220,125848,84322,88264,171066,2568,0,2382756,10,762,932,28,1000874,26752,150380,254914,274160,,,126980,30935.01,2382756,2382756,2363458,14002,170,113974,1166760,2256386,1209600,67146,2,82,0,1970329.92,0,283790.4,0,0,0,0,0,74908,695444,1189616,275050,17670,3472,226,92,98,2382756,4286,626,5880,138632,97582,1222020,772508,14724,126,2,818,658,1995452,64208,0,72,0,16,1996472,2140,380,0,0,0,0,0,0,0,0,18954,12698,4468,0,0,36682,9992,8306800,830764,0,0,0,0,935070,1094.14,1328,306310,531884,389028,175750,289894,237390,138246,156982,30666,236,0,0
neg,354,32,18,0,0,0,0,0,2214,15480,17472,3078,0,0,0,16470,0,0,0,1894,5770,50522,39214,38958,4426,0,0,0,0,74,42,0,0,0,0,0,0,0,10650,27594,0,2600,272,444,860,21852,12216,0,0,0,0,22954,6952,6144,1424,164,140,110,306,36,14,91440,6,8,28,2,16470,768,24936,13382,,,,38100,354.57,91440,91440,88618,103,1284,8518,90620,38244,1209600,1152,0,18,0,19885.44,0,17320.32,12,102,0,2200,10124,19212,5382,902,374,38,12,0,6,14,91440,1120,52,862,2488,596,5000,26110,2016,0,0,36,102,19418,8808,262,28,0,0,22724,288,126,0,0,0,0,0,0,0,0,906,34,4,12402,1948,536,108,3020,818,32820,130,0,0,0,776.3,208,19428,7448,1566,130,384,282,1634,7372,0,0,0,0
neg,328,4,2,0,0,0,0,0,0,18888,6210,1652,0,0,0,,0,0,0,,1764,,23476,,1054,0,0,0,0,0,2,0,0,0,0,0,0,0,3430,23320,0,1512,34,36,64,60,1822,22824,398,0,0,12134,7540,3282,1374,1430,562,372,56,0,0,,6,2,12,0,,,7806,4602,,,,,328.85,,,41476,84,0,3752,,26856,1209600,840,0,6,0,18961.92,0,5403.84,0,22,0,0,5016,6562,10668,4502,2,0,0,0,8,28,,1478,48,48,108,444,5332,17656,1636,0,0,4,0,18902,4284,0,0,0,0,20550,118,118,0,0,0,0,0,0,0,0,,68,10,0,0,334,56,1080,108,0,0,0,0,0,273.22,110,7286,5874,1044,372,1730,1754,2118,6534,38,0,0,0
neg,40076,1028,932,0,0,0,0,0,0,64838,1150616,1599210,202416,2558,0,1396606,0,0,0,2640,4580,2728986,2353834,553158,279842,0,0,0,0,324,116,0,0,0,0,0,306028,2689762,7934,16006,0,4718,1130,1358,154792,2036782,817178,3248,382,24,26,1482166,559006,280284,195566,147468,123858,221188,10194,0,0,3286032,0,152,80,8,1396606,45734,261746,289702,178980,248980,,114860,40075.42,3286032,3286032,3270712,11649,357250,79676,855240,3019730,1209600,141702,12,124,0,2392174.08,0,621355.2,0,0,0,0,22082,373208,1365502,1020116,216278,17758,4614,172,1932,2192,3286032,8236,916,2872,208678,188680,1379772,1173164,57400,12,0,2886,374,2089942,37422,0,4614,0,22,2439210,3646,402,0,0,0,0,0,0,0,0,22604,56966,8570,0,0,142776,30874,774160,405126,0,0,0,0,2188310,1926.5,2172,655814,651466,328874,167278,327378,270772,192214,130366,282332,13144,0,0
neg,2168,34,32,0,0,0,0,0,0,120,4654,86798,24012,0,0,45042,0,0,0,0,0,115858,109218,7926,4410,0,0,0,0,68,24,0,0,0,0,0,0,47396,67184,1004,0,1128,94,532,134,75228,38464,4,0,0,0,43732,52262,14012,4434,654,358,126,6,0,0,123820,0,2,112,0,45042,778,3944,3954,,,,7620,2168.35,123820,123820,128944,456,0,12234,123500,115584,1209600,1678,4,2,0,105720.96,0,8738.88,0,0,0,0,0,2000,33400,78108,1748,258,70,0,4,10,123820,1212,28,754,3446,1060,25712,82058,1298,16,0,48,260,106880,64310,0,12,0,8,106928,122,30,0,0,0,0,0,0,0,0,474,464,74,0,0,1788,350,300,34,0,0,0,0,1168350,73.36,78,10762,8294,3736,2210,9428,78032,2968,78,76,0,0,0
pos,963542,,,,,0,0,0,0,362990,7621228,34760166,11745906,88018,0,21723316,9492,0,,6858,10476,43065816,36359064,12869158,6570670,,0,0,0,,,0,0,0,0,139262,3757202,21397352,27821440,1463048,0,130706,207028,348518,889072,36464390,16534136,4396,56,2,0,16134316,10359960,3905528,3172568,2801934,3534126,7931336,3017202,2116040,1605294,55947060,,,,,21723316,860268,6406006,6423946,327900,253000,387540,94260,963542.34,55947060,55947060,55988458,429725,,,211920,54578300,1209600,,,,,48551661.12,0,6002703.36,,,0,0,41346,2527844,20836134,26851594,3917092,334472,68644,1178,,,55947060,45556,8366,3517122,2547358,4893244,37398298,6046408,121884,68,0,,,,,,,,,,,,,,,,,,,,392068,,,,,,,,,,,,,,,,6293388,8582254,5961450,2647654,5060254,4104418,4159544,3857900,12349000,1562444,,
neg,1284,10,6,0,0,0,0,0,0,80,57930,20132,582,0,0,34394,0,0,0,0,0,76204,70458,11542,2638,0,0,0,0,6,8,0,0,0,0,0,0,38402,8544,31778,0,1432,24,50,58,7434,69726,0,0,0,0,29196,39066,6890,2694,344,340,164,30,0,0,87786,270,634,92,0,34394,688,6274,5240,,,,11260,1283.5,87786,87786,88480,237,230,8570,87400,78724,1209600,1230,0,2,0,67557.12,0,9779.52,0,26,0,0,0,30576,42426,4628,884,204,6,0,0,4,87786,1468,22,52,2842,1906,11248,58858,2284,44,0,18,62,67134,46190,0,74,0,0,68170,78,24,0,0,0,0,0,0,0,0,468,262,82,0,0,1376,236,2720,494,0,0,0,0,283520,111.38,76,11720,8422,3940,2182,5422,46988,50,0,0,0,0,0
neg,41134,272,242,0,0,0,0,0,0,198,208858,1660388,763356,47784,1046,1288390,0,0,0,0,0,2449930,2137326,728148,245004,0,0,0,0,314,244,0,0,0,0,0,43950,1156052,823038,658590,0,4394,2556,4192,48492,1947958,673650,388,0,0,0,1015476,638056,205598,173706,160820,189652,273798,24524,0,0,3178752,1140,1264,310,0,1288390,43286,479146,244080,329480,250940,,141160,41133.38,3178752,3178752,3179030,15673,2062,71800,752840,2681630,1209600,81236,0,106,0,2339457.6,0,338962.56,0,0,0,0,0,59904,805098,1373742,414502,23882,4430,72,2,46,3178752,5564,582,43808,261506,129180,1738040,489500,13374,76,0,354,596,2301092,96902,0,2834,0,0,2368312,1682,92,0,0,0,0,0,0,0,0,21624,33924,6690,0,0,108580,17190,150480,20874,0,0,0,0,1848110,1283.92,1354,370124,502752,290222,151956,365348,325968,306790,179488,177410,11572,0,0
neg,14,8,,0,0,0,0,0,0,1168,3474,1070,0,0,0,1740,0,0,0,0,0,19306,17692,3330,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,0,1204,8,10,6,12,678,3794,0,0,0,3910,632,370,78,528,94,36,64,0,0,22654,0,2,0,0,1740,132,1888,1432,,,,3160,13.37,22654,22654,23880,25,26,2202,22500,5754,1209600,0,,,,2172.48,0,2479.68,2,18,0,0,2,1916,3406,328,60,0,0,0,,26,22654,1120,16,34,770,190,960,2014,560,48,0,,,,,,,,,,44,38,0,0,0,0,0,0,0,0,144,0,0,0,0,110,20,6700,720,0,0,0,0,0,122.6,50,3586,1820,158,70,70,8,0,0,0,0,0,0
neg,14,52,,0,0,0,0,0,0,4,1750,4466,0,0,0,2538,0,0,0,0,0,6076,2862,19308,930,0,0,0,0,8,2,0,0,0,0,0,0,0,816,5404,0,1264,18,20,38,66,4814,0,0,0,0,4872,340,50,40,230,508,62,110,4,4,25412,0,6,2,0,2538,204,16590,2680,,,,19120,13.5,25412,25412,25404,28,54,2368,25180,6276,1209600,0,,,,2551.68,0,2631.36,0,24,0,0,0,152,3742,2320,6,0,0,0,,0,25412,1166,20,38,316,86,1684,2434,426,50,0,,,,,,,,,,56,20,0,0,0,0,0,0,0,0,228,0,0,1396,166,60,24,6340,634,9518,16,0,0,0,148.86,68,3960,1918,218,38,44,28,14,0,0,0,0,0
neg,20,18,6,2,2,0,0,0,1914,2332,3438,1028,0,0,0,2846,0,170,0,1768,2962,15590,14988,11422,56,0,0,0,0,54,24,0,0,0,0,0,0,0,0,8712,0,1220,0,16,18,16,2044,2606,2774,18,0,6500,988,200,126,290,450,60,80,18,0,28810,0,4,0,0,2846,204,9008,2398,,,,11160,20.44,28810,28810,29134,35,76,2744,28500,8764,1209600,506,0,14,0,3638.4,0,4033.92,0,10,0,532,3410,3586,244,940,0,0,0,0,0,4,28810,1192,18,20,16,170,646,5300,1248,100,2,10,32,3236,80,0,2,0,0,4100,50,102,0,0,0,0,0,0,0,0,260,0,0,120,96,98,32,1120,256,0,4,0,0,0,131.78,68,5342,2974,234,24,28,32,78,0,0,0,0,0
neg,10,58,44,0,0,0,0,0,0,126,5630,3414,0,0,0,3548,0,0,0,0,0,12084,9188,18524,430,0,0,0,0,40,36,0,0,0,0,0,0,0,0,9170,0,100,4,12,522,1016,1452,6064,0,0,0,7318,448,118,94,274,658,142,112,6,0,30614,0,2,0,0,3548,208,16816,1690,,,,18320,10.76,30614,30614,32606,36,0,2918,30400,9220,1209600,310,2,2,0,2448.96,36.48,5194.56,0,18,0,0,8,5202,2770,1148,42,0,0,0,0,8,30614,1580,8,18,62,244,2864,3538,812,44,0,26,82,2806,52,0,0,0,0,2974,58,98,0,0,30,58,0,0,0,0,196,0,0,2346,304,32,20,6180,604,18748,50,0,0,0,94.14,48,6878,1840,148,58,116,54,42,34,0,0,0,0
neg,49794,0,,0,0,0,0,0,0,30856,814130,2817584,343434,648,0,1934834,0,0,0,0,0,3329446,2675968,913664,504972,0,0,0,0,0,0,0,0,0,0,0,472,38028,328242,3639910,0,6246,972,1934,6960,2397180,1593338,22,0,0,0,1277950,1123920,605072,326466,197694,177804,244934,52812,0,0,4245214,0,1546,3222,438,1934834,98562,320604,588622,257980,261060,248020,129160,49793.93,4245214,4245214,4288152,17071,396022,50460,596720,4006652,1209600,0,,,,3402329.28,0,594850.56,0,0,0,0,548,95690,970284,2038498,757458,107028,35164,1982,,0,4245214,14184,1838,30632,645176,397174,2507086,402596,7966,0,0,,,,,,,,,,5692,432,0,0,0,0,0,0,0,0,50982,19418,4466,0,0,200684,43270,7640140,1074364,0,0,0,0,1261950,3260.76,3870,666134,1078262,579764,247506,490944,866324,73358,904,3350,106,0,0
neg,816,56,,0,0,0,0,0,0,158,19688,43528,1072,0,0,29246,0,0,0,0,0,67482,58106,17274,4052,0,0,0,0,80,26,0,0,0,0,0,0,54380,10066,0,0,2328,1396,2524,13276,34138,10784,0,0,0,0,36832,15120,6948,3100,1988,304,112,42,0,0,84826,0,204,40,8,29246,1020,8280,8942,,,,16860,815.2,84826,84826,85922,157,1684,8110,84240,64446,1209600,0,,,,45998.4,0,18252.48,90,134,0,0,0,6198,39062,17158,1372,498,158,0,,0,84826,310,46,130,2602,3494,29124,27026,1714,0,0,,,,,,,,,,126,44,0,0,0,0,0,0,0,0,638,136,46,0,0,910,184,189340,19210,0,0,0,0,0,139.2,120,19470,8666,1868,636,1460,31980,240,120,6,0,0,0
neg,103226,2614,2480,0,0,0,0,0,0,87350,2030842,3577784,1262288,102484,14030,3181802,6378,0,0,802,1786,5922412,4836482,1501938,953184,0,0,1258,0,3182,576,0,0,0,0,0,310674,3382388,2564650,817066,0,4786,3042,4742,400470,4911286,1737742,12710,0,0,0,2140192,1611832,648170,517468,452126,406968,527452,758216,12354,0,7426260,528,330,832,104,3181802,108706,696910,798742,152900,282060,230440,19860,103226.58,7426260,7426260,7409154,50837,7944,5518,153880,7074778,1209600,240348,0,116,0,6175390.08,0,894541.44,0,0,0,0,2950,434632,2170032,3224718,1168684,64208,9000,554,492,544,7426260,10458,1412,217176,497020,564454,4962756,793130,28004,368,0,3598,1496,6137722,239350,0,90388,0,26,6248250,4626,356,0,0,0,0,0,0,0,0,58998,134246,20468,0,0,224722,47282,220480,65530,0,0,0,0,264350,2796.5,3008,957798,1422934,1118722,577068,1045998,682238,545814,295722,408896,19588,0,0
neg,79648,178,134,0,0,0,0,0,0,2804,1012094,3336308,764040,68526,4750,2566220,0,0,0,0,0,4634958,4094800,955688,435712,0,0,0,0,634,280,0,0,0,0,0,211284,2748668,1253504,975066,0,3242,1314,2416,350598,4096560,734374,18,0,0,0,2092538,902324,319096,235594,183756,160238,273762,1021030,184,0,5591826,3520,3190,698,4,2566220,75090,636010,313832,177340,196300,212280,166020,79648.52,5591826,5591826,5584214,37599,6994,67836,739960,5188522,1209600,137698,0,98,0,4660291.2,0,524341.44,0,0,0,0,0,85266,1633332,2550326,859296,50746,8558,998,352,416,5591826,8086,894,93862,268658,293082,3953292,551474,18690,484,0,292,712,4613266,693490,70,2616,0,0,4700280,2574,228,0,0,0,0,0,0,0,0,40760,117086,17266,0,0,155230,18084,89940,32506,0,0,0,0,7515640,2041.1,2238,554370,893080,816582,434678,953352,926108,392036,131860,85474,982,0,0
neg,41124,832,666,0,0,0,0,0,0,1600,112498,2016634,616208,57758,4582,1447308,0,0,0,0,0,2307526,1851360,762874,380840,0,0,2078,0,3054,508,0,0,0,0,0,0,1551574,1133630,124076,0,2970,930,1844,191750,2206866,404912,8,0,0,0,1115224,483872,234954,207366,190710,165342,196630,215182,0,0,3071100,108,370,382,16,1447308,52636,367914,389694,320600,304540,,130020,41124.69,3071100,3071100,3060984,19906,13094,59450,643980,2809280,1209600,87572,0,186,0,2404946.88,0,399831.36,0,0,0,0,0,346,655882,1579096,532444,36046,5164,302,610,656,3071100,5518,618,96070,259524,128572,1528092,779168,11522,196,0,1160,2018,2310350,41038,72,10936,0,0,2430964,2306,186,0,0,0,0,0,0,0,0,32830,39886,6990,0,0,85558,15172,204060,35036,0,0,0,0,11168380,1127.18,1336,424494,568562,369162,188170,363736,289558,206308,136626,243110,19554,0,0
neg,34728,2130706432,,0,0,0,0,0,11380,516466,2421920,672434,40042,0,0,1569124,0,0,0,4662,7464,3277078,2797958,532588,393448,0,0,0,0,30470,2366,0,0,0,0,0,761746,2880136,3866,16494,0,4498,360,634,5162,2540234,1090962,20392,0,0,0,1018004,1109762,318038,244558,224196,320790,425522,1372,0,0,3815694,0,20,944,0,1569124,42264,239842,290836,167720,161560,170940,20500,34728.86,3815694,3815694,3847540,22611,820146,12076,174060,3662242,1209600,0,,,,2988909.12,0,667478.4,0,0,0,26,21428,329278,1299072,1609640,360036,35414,7032,316,,78,3815694,9860,1250,264796,388930,129656,1205092,1570088,89258,3304,8,,,,,,,,,,5166,882,0,0,0,0,0,0,0,0,27602,32062,8208,0,0,78732,10654,25832400,6370664,0,0,0,0,5347500,2114.78,2662,688858,1620476,403772,194864,371250,224030,114554,33546,10892,0,0,0
neg,61670,,,,,0,0,0,0,266,114336,2640678,1560554,31424,0,1642040,1378,0,,0,0,3356976,2798112,1190666,534734,,0,0,0,,,0,0,0,0,0,60236,1431830,2212270,642918,0,6752,4504,7808,14050,1960870,2353240,30,0,0,0,1768632,574418,328272,259732,237102,312002,607870,258320,904,0,4548416,,,,,1642040,59476,559968,624574,344960,247900,361200,221260,61669.18,4548416,4548416,,31872,,,908260,,1209600,,,,,3727329.6,0,616474.56,,,0,0,0,5080,1144592,2785806,364762,36874,9612,526,,,4548416,5452,888,288742,208738,376702,3088816,368390,9518,6,0,,,,,,,,,,,,,,,,,,,,33080,,,,,,,,,,,,,,,,641786,1014606,542264,246928,520738,460308,413850,249000,249490,8284,,
neg,318,30,,0,0,0,0,0,4336,5766,18460,27574,2,0,0,,,,,,,,,,,0,,,,86,54,0,0,0,0,0,0,0,38,56022,78,3966,1146,1966,4214,2990,35252,1836,4768,0,0,41828,9686,2238,736,860,256,286,94,64,90,,10,4,202,0,,,,,,,,,317.9,,,80154,162,136,,,56512,,0,,,,23856,9250.56,21597.12,52,170,0,3686,6276,4960,34394,6610,168,28,16,0,,0,,2156,84,630,3758,4984,15814,26264,2376,72,0,,,,,,,,,,138,32,0,12022,0,0,0,0,0,0,,48,10,0,0,838,150,56080,6494,0,0,0,0,0,,220,33000,10316,1838,626,1920,1392,1294,5752,0,0,2,2
pos,559020,,,0,0,0,74764,1427910,10037012,17135272,10982114,2881002,55192,0,0,16813802,1998,0,,4370668,6413444,31139010,30610532,9266856,3170300,190,0,0,0,23222,8868,0,0,0,0,0,0,8808,17852226,24732232,0,174474,56770,70750,95372,18036756,24159086,58,0,0,0,10694156,14442358,6292556,3531320,2147358,1399390,1328044,2044204,409904,303976,44791296,3700,23226,24594,0,16813802,495830,2607260,6638756,353980,284520,248080,343400,559020.8,44791296,44791296,43883556,171744,4030550,,1116480,42593266,1209600,0,,,,32032515.84,0,10479178.56,,,76874,2751054,11862646,8779338,10029094,6982256,1893268,212244,6484,8,,0,44791296,58668,9930,1904348,5156700,4539972,26147212,4617412,158968,56,0,,,,,,,,,,138544,9184,,,,,,,,,359402,211784,54432,0,0,1399362,228968,52532860,18152240,0,0,0,0,,,,10882380,6092328,4616822,1619142,3932046,11950090,3316966,146230,37262,0,0,0
neg,60794,0,,0,0,0,0,0,0,43054,1464744,2449174,301854,1592,0,2109478,0,48,0,0,0,3632356,3045554,958688,474414,0,0,0,0,0,0,0,0,0,0,0,241106,2850058,1167376,1878,0,6572,1868,2710,40696,2643230,1563684,1652,6,0,0,1994584,890330,361314,259834,247446,427560,79350,0,0,0,4592152,0,304,346,656,2109478,81264,487064,465932,234960,237840,312500,161880,60794.24,4592152,4592152,4597780,21664,103994,88186,950660,4260418,1209600,0,,,,3623649.6,0,631014.72,0,0,0,0,2066,377458,1878008,1764494,199524,27632,10286,950,,0,4592152,10342,1136,191858,370806,302894,2395134,966406,21726,116,0,,,,,,,,,,3506,124,0,0,0,0,0,0,0,0,42490,63592,12264,0,0,197862,28388,7384080,986364,0,0,0,0,2198630,2298.08,2452,674536,1001036,443594,217642,452124,443620,347396,257786,408096,14588,0,0
neg,2,2130706432,16,0,0,0,0,0,0,100,0,5106,212,0,0,2418,0,0,0,0,0,11414,8048,5436,872,0,0,0,0,4,0,0,0,0,0,0,0,5418,0,0,0,144,24,24,22,600,4604,0,0,0,0,4544,752,66,30,6,4,16,0,0,0,16860,0,2,0,0,2418,222,2630,2778,,,,5260,1.6,16860,16860,18150,11,0,1516,16660,5418,1209600,488,2,2,0,2705.28,2.88,2628.48,0,16,0,0,0,0,3926,1416,76,0,0,0,0,6,16860,156,18,38,84,286,1104,2612,1046,74,0,24,0,3412,8,0,2,0,42,3412,74,38,0,0,0,4,0,0,0,0,236,0,0,0,0,128,42,2140,212,0,0,0,0,0,90.2,52,3060,2238,88,20,12,0,0,0,0,0,0,0
neg,108,12,2,4,6,0,0,0,0,10684,1366,2894,0,0,0,5626,0,32,0,66,200,20534,17554,7156,404,0,0,0,0,6,2,0,0,0,0,0,0,0,0,14944,0,1886,28,26,10,510,12484,0,0,0,0,8814,4096,508,166,72,8,10,1252,18,0,27786,6,6,6,0,5626,262,5200,1840,1310700,1310700,1310700,6860,108.56,27786,27786,29298,71,0,2632,27400,14944,1209600,462,0,4,0,7783.68,0,5285.76,,,0,0,5568,6346,1348,1682,0,0,0,0,0,4,27786,1878,12,112,542,1026,10978,396,0,0,0,8,0,7422,1760,0,0,0,0,8140,40,68,0,0,0,0,0,0,0,0,274,0,0,2078,474,194,32,600,60,6500,16,0,0,0,,,7460,3258,632,222,398,800,824,1350,0,0,0,0
neg,1558,90,86,0,0,0,0,0,1106,73662,49886,8738,0,0,0,63034,0,0,0,7118,11092,198402,189404,43720,9524,0,0,0,0,142,150,0,0,0,0,0,0,0,96722,36670,0,1052,302,270,1050,1970,5120,118774,2700,2154,0,68332,29726,17698,6826,3910,3030,1792,1738,332,8,249410,30,4,470,0,63034,1530,27296,16200,,,,42360,1557.42,249410,249410,205704,410,0,24548,248240,133752,1209600,2986,0,24,0,90625.92,9554.88,39961.92,10,108,0,132,22032,33630,36564,40334,634,58,8,0,0,20,249410,2102,188,274,7272,4318,45210,70184,3844,0,0,58,332,95554,40700,0,396,0,0,96292,978,278,0,0,0,9266,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,557440,708.2,314,44524,20402,7736,2224,6022,37378,6118,8976,12,0,0,0
