class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,57762,1400,1350,0,0,0,0,0,0,6292,850642,2395038,593582,27786,1962,1714938,0,0,0,0,0,3269406,2643752,740532,569362,0,0,0,0,5576,666,0,0,0,0,0,34888,1209704,2629810,900,0,2940,1324,1358,74484,2464660,1330474,62,0,0,0,1085542,982484,412392,283536,210556,165254,228936,505094,1508,0,4010252,286,474,700,48,1714938,51676,321902,414294,206080,197860,272420,58700,57762.62,4010252,4010252,3972640,28903,17256,33686,376020,3875302,1209600,120808,2,48,0,3465640.32,0,406378.56,0,0,0,0,0,154208,1219428,2074406,399378,22216,5080,586,1794,1810,4010252,4848,472,24314,240654,111956,1840634,1616422,35538,464,0,2042,1780,3022246,240578,0,105200,0,12,3489126,2112,390,0,0,0,0,0,0,0,0,31242,47954,19368,0,0,76982,16108,15096660,1748252,0,0,0,0,582100,971.44,1192,428662,777700,634932,296174,617978,563858,357520,127738,70668,72,0,0
neg,18,12,4,0,0,0,0,0,0,1226,2334,2424,0,0,0,3052,0,52,0,0,0,11036,8870,11302,410,0,0,0,0,8,22,0,0,0,0,0,0,0,1842,4142,0,874,22,16,26,3070,1976,0,0,0,0,4538,536,168,218,66,44,78,288,32,16,22364,0,6,0,0,3052,170,9412,1870,,,,11180,18.98,22364,22364,23530,20,206,2128,22200,5984,1209600,352,4,8,0,2734.08,182.4,2215.68,,,0,0,886,2260,2222,320,296,0,0,0,2,10,22364,856,10,24,14,72,1956,2854,198,0,0,8,34,2472,78,0,0,0,0,3356,58,62,0,0,40,372,0,0,0,0,178,0,0,1552,360,136,32,1480,228,10758,18,0,0,0,,,3498,2040,170,70,64,62,66,14,0,0,0,0
neg,776,2130706432,22,0,0,0,0,0,0,134,362,28932,28506,0,0,24756,0,0,0,0,0,58516,52820,17264,3050,0,0,0,0,20,0,0,0,0,0,0,0,51750,4804,1380,0,1492,18,52,64,30636,25666,6,0,0,0,29378,21346,5170,1360,196,222,256,6,0,0,75828,0,2,290,0,24756,566,12506,4732,,,,17020,775.26,75828,75828,82470,194,0,7214,75480,57934,1209600,1384,2,2,0,48936,0,7100.16,0,0,0,0,0,346,14614,41614,1174,140,46,0,2,8,75828,1566,22,1644,1860,1254,6358,43214,1980,36,0,34,0,50560,29316,0,4,0,28,50632,94,42,0,0,0,0,0,0,0,0,362,266,72,0,0,644,134,25200,2506,0,0,0,0,0,422.38,98,9394,8612,3674,15850,19814,590,0,0,0,0,0,0
neg,44960,6250,5188,0,0,0,0,0,94,960860,3009450,1519800,285044,1876,0,2468138,0,0,0,16316,24334,4948622,4092598,1093384,777288,0,0,852,0,3404,3096,0,0,0,68694,235660,926208,1398678,3134432,13452,0,4416,790,1104,1756,70812,5697606,640,0,0,0,3081928,1366654,429312,233380,150288,112718,119692,267522,15594,36,6059306,308,246,1452,92,2468138,101176,400870,691172,187700,202780,257100,193360,44960.59,6059306,6059306,6080664,23212,173446,114696,1209440,5777124,1209600,304152,28,312,0,3954854.4,224974.08,1590105.6,0,536,0,114,78780,1281414,2274510,1641902,453958,40496,5560,390,922,1166,6059306,9000,1396,409712,1244070,292476,1750412,1993670,76120,268,0,5638,6470,3052232,46108,0,72832,0,0,4051834,10860,670,0,0,36230,246154,0,0,0,0,45272,11512,1930,13565696,1755554,217910,48022,2793420,536094,4292820,69992,0,0,43960550,2488.08,2744,1910596,1993502,870470,230558,306660,160114,102354,200484,2370,16,0,0
neg,31196,788,646,0,0,0,0,0,0,1446,62058,1539986,560134,61112,5316,1107552,0,0,0,0,0,1934422,1679284,437606,205960,0,0,3158,0,2824,374,0,0,0,0,0,5424,588766,1620862,15000,0,1580,716,1374,47748,1645526,533108,0,0,0,0,946508,409536,221324,153446,115780,86592,87994,208400,472,0,2372544,292,12,124,16,1107552,35350,216026,220638,183980,,,248580,31196.53,2372544,2372544,2377566,14253,3544,112484,1156720,2230052,1209600,60074,0,146,0,1941383.04,0,286923.84,0,0,0,0,0,18404,430884,1320270,430002,25506,4628,358,200,206,2372544,3630,546,37630,217404,106742,1516474,337526,9994,106,0,1058,1076,1528916,175586,38,2544,0,0,1955566,2298,292,0,0,0,0,0,0,0,0,19476,12382,2318,0,0,63588,10678,1666560,220610,0,0,0,0,1196530,991.62,1106,305000,510972,292738,133112,386120,357096,130646,54906,57724,1738,0,0
pos,464952,,,,,0,0,0,0,285738,6745568,16472568,4486122,75254,72,10445882,17702,108,,5208,11488,21003844,15925472,8300082,4412656,,0,236,0,,,0,0,0,0,0,1699380,12054496,12436816,1874630,0,19528,17400,24562,59496,19506608,8427772,9956,0,0,0,8754384,5695708,2050198,1552936,1325030,1442010,2339868,4581282,323438,468,29314108,,,,,10445882,390032,3751020,4516494,464280,390100,387260,176700,464952.94,29314108,29314108,28712118,223935,,,215460,28065322,1209600,,,,,24495824.64,0,3553793.28,,,0,0,34610,2332836,12547456,11691102,1216492,195404,45004,2418,,,29314108,27926,5230,1655312,1226200,1933704,21578748,1611814,26388,0,0,,,,,,,,,,,,,,,,,,,,257972,,,,,,,,,,,,,,,,3696226,5118552,3463732,1475358,2521222,1813264,1724576,1557272,6160126,534994,,
neg,93292,10836,9566,0,0,0,0,0,0,214008,4686286,5478284,1894014,29618,38,6545086,17394,0,0,0,0,9688506,7340104,3174020,2100112,0,0,364600,0,112940,9306,0,0,0,0,0,0,67580,12233574,1094,0,11764,3914,3868,425782,9660606,2192696,3608,10,0,0,4769662,2281460,885234,762824,727840,700968,872654,1298472,3134,0,12865342,0,442,394,6,6545086,291988,1281466,1885134,287080,279380,208920,175260,93292.12,12865342,12865342,12873400,89470,828618,57436,738840,12302248,1209600,442350,822,826,0,9631795.2,0,2659097.28,0,0,0,0,0,94952,1421146,6001386,4260422,472444,46862,5036,2778,2924,12865342,23174,3234,878396,1344820,639500,5614584,3672914,123924,1702,0,15900,22292,3905970,48914,0,856,1176,0,9745420,11632,4282,0,0,0,0,0,0,0,0,207186,45746,11832,0,0,366752,75448,13460640,3514618,0,0,0,0,6935840,6049.86,6218,2732892,6244934,1647240,384782,675164,332388,167308,62890,53412,1238,0,0
neg,7958,0,,0,0,0,0,0,0,137078,308478,116836,6354,0,0,247910,0,82,0,1812,2726,497058,429478,100560,52728,0,0,0,0,0,0,0,0,0,0,0,0,0,181122,387624,0,606,212,340,374,4622,562590,2,0,0,0,216590,138184,65294,55570,29870,37076,25870,292,0,0,599604,40,30,106,0,247910,7502,30166,69756,,,,98440,7958.78,599604,599604,601688,3011,68972,58554,597540,568746,1209600,0,,,,422982.72,0,143885.76,0,48,0,0,27668,296794,167914,65868,9566,818,118,0,,16,599604,2190,152,2668,76330,26410,147194,292206,21308,288,0,,,,,,,,,,1004,84,0,0,0,0,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,1568,0,0,0,383.42,456,151758,93756,24210,8824,23750,47588,27142,185670,5974,74,0,0
neg,119374,914,866,0,0,0,0,0,0,12918,718608,5220994,1464604,9146,0,3320402,0,0,0,0,0,6936172,6292356,845258,530098,0,0,0,0,1710,392,0,0,0,0,0,183888,3268378,3282656,691348,0,4336,2456,6750,442836,6388398,580874,620,0,0,0,2483794,1272116,803700,714596,651802,684102,810464,5696,0,0,7782588,0,2,50,110,3320402,81728,512006,331204,107280,110320,116140,48340,119374.7,7782588,7782588,7809000,40729,8168,44814,510020,7426270,1209600,280350,2,128,0,6748604.16,0,670717.44,0,0,0,0,818,75802,1411094,4720054,1114060,83246,18386,2810,0,4,7782588,9502,1468,16374,504392,293396,5600700,974740,25698,0,0,1180,946,6694292,14036,0,33782,0,14,6795398,4260,402,0,0,0,0,0,0,0,0,41078,109566,19920,0,0,314170,50452,511280,63304,0,0,0,0,11963650,2353.04,2898,729522,1292418,1082756,574436,1156652,888208,673030,424816,593744,10688,0,0
neg,39466,2130706436,746,0,0,0,0,0,0,34566,821482,509210,122270,11872,36,1303072,0,0,0,3014,5066,2561394,1934934,828184,557798,0,0,0,0,600,274,0,0,0,0,0,0,64524,1423212,11700,0,1846,1230,1434,1892,4024,656926,832084,0,0,0,781594,169418,78382,58856,59186,61348,57288,66604,56072,110688,3393342,180,4894,9714,42,1303072,42342,246282,580020,284260,314240,,223060,39466.83,3393342,3393342,1551228,8737,1436,91568,967400,3192164,1209600,131040,28,84,0,2365740.48,412933.44,408945.6,20,246,0,0,3510,67042,268700,490098,409092,193286,63688,4020,408,414,3393342,1706,280,255638,57760,136276,863764,174850,9096,66,0,1164,418,2264180,1195112,0,78730,0,0,2418344,11108,274,0,0,329180,566518,0,0,0,0,27714,5302,2946,7788114,894218,66290,11540,5295060,532832,3334504,16578,0,0,0,5.58,718,364404,263628,171368,72898,190326,53798,87230,295462,322,0,0,0
pos,125508,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,264,32,22,0,0,0,0,0,0,21762,9282,4442,0,0,0,11516,0,0,0,1248,2928,25806,20094,18426,2300,0,0,0,0,74,56,0,0,0,0,0,0,0,4158,31328,0,4452,38,74,42,230,26316,2952,1382,0,0,22546,7090,1558,660,640,530,244,1670,528,20,45536,4,8,0,0,11516,472,10246,8130,,,,17980,263.98,45536,45536,49590,187,0,4248,45080,35556,1209600,842,0,8,0,17630.4,0,13516.8,2,22,0,0,16506,12078,2910,3920,50,20,2,0,16,32,45536,4458,16,194,1340,3382,24194,1792,110,0,0,52,158,17638,112,0,0,0,0,18474,136,156,0,0,0,0,0,0,0,0,468,20,4,0,0,550,106,900,90,0,0,0,0,0,166.32,80,18282,6030,856,624,2706,4856,1826,306,0,0,0,0
neg,55528,78,78,0,0,0,0,0,0,5746,355372,2102324,867976,45142,2748,1969966,0,0,0,0,0,3178016,2928414,406316,182338,0,0,0,0,168,46,0,0,0,0,0,261396,1530180,1063022,524710,0,2484,2176,10930,41048,2245332,1077034,304,0,0,0,1023908,771994,527840,372140,246978,177552,166492,92246,158,0,3584956,194,82,378,8,1969966,27014,203654,201148,107660,179820,,112880,55528.91,3584956,3584956,3544534,21596,3176,111218,1158900,3379308,1209600,113708,0,52,0,3112908.48,0,263782.08,0,0,0,0,0,82472,1099562,1709654,456892,26792,3728,208,48,54,3584956,4478,638,62060,129992,120306,2534518,509910,17322,84,0,132,180,2603826,79518,0,183496,0,56,3132246,2098,216,0,0,0,0,0,0,0,0,11068,60878,9742,0,0,110322,17442,778980,86440,0,0,0,0,36199130,1206.8,1346,283364,541192,590158,343076,649298,561516,311026,90616,8944,118,0,0
neg,34,24,26,0,0,0,0,0,0,92,0,12436,2640,0,0,5514,0,0,0,0,0,13918,10234,10082,1300,0,0,0,0,80,36,0,0,0,0,0,0,15168,0,0,0,130,72,52,64,1342,13504,4,0,0,0,13900,902,222,70,32,10,20,12,0,0,24028,4,6,0,0,5514,354,5816,4242,,,,9880,34.98,24028,24028,28634,21,0,2236,23800,15168,1209600,808,0,6,0,5767.68,0,9334.08,0,12,0,0,0,0,3718,10776,542,132,0,0,0,4,24028,156,14,46,1126,712,7338,5180,558,38,0,46,64,5744,18,0,68,0,0,6730,78,30,0,0,0,0,0,0,0,0,234,0,0,0,0,562,118,340,36,0,0,0,0,0,92.26,52,9818,4570,666,72,24,10,8,0,0,0,0,0
neg,41622,2130706434,1814,0,0,0,0,0,0,1426,1169532,1830590,41308,180,0,1392748,56060,0,0,0,0,2391664,1714792,752934,636280,0,0,0,0,11038,1346,0,0,0,0,0,0,786574,1592088,664374,0,1710,1444,1416,82270,2431732,524426,38,0,0,0,865650,755918,340354,238166,166868,132238,186508,357334,0,0,3144878,0,866,1498,6,1392748,61228,333100,417800,290140,295560,,163180,41622.65,3144878,3144878,3144902,22495,83846,69672,721200,3043036,1209600,111842,2,58,0,2733103.68,0,308559.36,0,0,0,0,0,11252,744422,1946410,319488,16300,4784,380,194,204,3144878,2764,404,76352,204746,128682,2209778,414004,6228,78,0,3350,2574,2335590,263832,0,35214,0,20,2746882,1582,240,0,0,0,0,0,0,0,0,40632,36292,15628,0,0,75216,14456,15153480,2047026,0,0,0,0,11622650,750.26,834,319808,762086,486354,428090,842564,171872,26018,4984,1260,0,0,0
neg,39026,1872,1728,0,0,0,0,0,1444,177830,1068432,1419460,357340,40704,1530,1308892,0,0,0,3428,5786,2593280,2055620,738896,415812,0,0,0,0,4752,544,0,0,0,0,0,0,914210,2152530,0,0,4056,814,1474,79452,1789260,1191036,646,2,0,0,1141702,726102,227290,153354,117186,95904,136790,445892,22510,10,3337064,2556,3766,1200,16,1308892,52084,342364,394634,255220,269500,,201460,39025.11,3337064,3337064,3291670,20331,16652,81528,903900,3066740,1209600,131758,0,172,0,2600051.52,0,462346.56,0,0,0,0,31234,430234,968570,1168060,426004,38160,4296,182,1024,1036,3337064,8814,1314,127190,287024,350696,1819240,438344,33804,314,0,2974,1370,2041986,605206,0,1462,0,32,2636154,4542,760,0,0,0,0,0,0,0,0,29946,32192,5920,0,0,132974,21944,1005740,149620,0,0,0,0,416520,2400.48,2904,494916,933700,350246,130510,257848,344342,312026,125460,112742,4950,0,0
neg,89516,274,162,0,0,0,0,0,0,3814,194132,4070222,1405532,84152,1376,2808232,0,164,0,0,0,5162370,4631460,806830,424962,0,0,0,0,2920,494,0,0,0,0,0,0,2036798,3422864,299566,0,8142,6776,13082,222308,4493500,1015204,216,0,0,0,1961534,1420246,681186,528612,441026,335552,230970,159232,870,0,5970078,60,152,374,2,2808232,66694,399934,404690,146060,170240,154800,129780,89515.95,5970078,5970078,5965552,35332,24148,105242,1120660,5759228,1209600,134054,0,166,0,5184481.92,0,569349.12,0,0,0,0,0,26710,1884274,3070350,732310,37736,7546,302,32,208,5970078,9260,1126,92128,333896,242168,3962660,1086958,30934,98,0,332,1618,3634864,75252,0,9678,0,0,5224442,4032,310,0,0,0,0,0,0,0,0,36284,65930,11528,0,0,144632,21754,6701080,940078,30800,11960,0,0,640550,2255.78,2326,607654,1070522,772000,410702,1021678,905726,475034,238354,252634,4924,0,0
neg,251626,0,,0,0,0,0,0,0,28002,1456736,5962186,1781890,238546,10702890,10984680,21352,0,0,0,0,15691124,11873922,5692950,3009196,0,0,0,0,0,0,0,0,0,0,0,1482,7650122,10805936,1712710,0,47060,39722,52738,84208,6731392,13207576,7522,20,10,2,9837910,2231290,1098416,859396,788434,880014,1404802,2511704,551788,6496,21391278,2772,1210,8420,1384,10984680,476058,1645580,4005380,384500,382740,382920,267560,251626.5,21391278,21391278,20727618,130977,1668316,12590,744020,20170250,1209600,0,,,,16167836.16,0,3972132.48,,,0,0,5820,1071162,8863336,8542090,1488990,171002,27346,504,,0,21391278,30752,5912,726588,2249592,1791656,12829742,2515828,20178,2,0,,,,,,,,,,29748,1096,0,0,0,0,0,0,0,0,405298,199452,39120,0,0,555264,75788,27654820,5589806,0,0,0,0,108823310,,,4106270,4885342,2508496,1242206,2744342,1983274,1196490,625162,844558,34110,0,0
neg,34874,132,,0,0,0,0,0,145622,1482592,740484,77402,2676,0,0,992480,0,200,0,145964,197986,2157532,2147600,259576,96568,0,0,0,0,462,480,0,0,0,0,0,0,30278,1109316,1309182,0,2112,914,1408,2150,3692,1729890,578242,130368,0,0,1225114,407302,266948,144254,100040,69454,48936,38414,22222,126092,2563764,1842,1712,134,14,992480,18772,123480,135458,96160,141800,,16300,34873.77,2563764,2563764,2541282,11334,128,11160,138660,2450344,1209600,0,,,,1799703.36,0,646606.08,4,316,0,3874,356580,570034,765172,530134,144664,71660,6532,126,,278,2563764,4694,520,77932,140624,242650,1612272,356202,13772,110,0,,,,,,,,,,2336,136,0,0,0,0,0,0,0,0,12872,26572,3964,3613564,382060,53222,5954,27606080,2778664,2444360,25120,0,0,0,1033.8,1232,662130,273388,159706,87314,184416,180494,313768,586442,1118,0,0,0
neg,29234,0,,0,0,0,0,0,0,3182,223628,1007770,549782,14664,0,911332,0,46,0,0,0,1719020,1607260,369502,78884,0,0,0,0,0,0,0,0,0,0,0,7708,771828,823462,196028,0,7618,6336,13648,17284,452884,1291982,9274,0,0,0,813616,318604,185840,131862,101434,92838,96090,54206,4536,0,2088822,60,74,902,130,911332,17724,277760,89352,189640,,,175460,29234.18,2088822,2088822,2071426,10190,165352,85852,874400,1799026,1209600,0,,,,1610102.4,0,186104.64,,,0,0,0,86576,681310,814372,205140,9800,1756,72,,0,2088822,2476,260,59358,120576,89966,1365642,156184,4554,10,0,,,,,,,,,,1158,164,0,0,0,0,0,0,0,0,8796,24192,4896,0,0,73520,9594,2792180,514526,0,0,0,0,28234380,,,200238,248008,193066,124852,321654,396010,227196,70910,17066,26,0,0
neg,27888,730,676,0,0,0,0,0,0,308,438340,1040984,355718,40376,1512,830250,0,0,0,0,0,1716890,1535384,253816,145526,0,0,0,0,4574,382,0,0,0,0,0,0,364340,1454894,58004,0,1248,580,834,57036,1164656,652746,138,0,0,0,646930,473264,187074,126838,101820,85440,108774,146936,162,0,1970978,80,6,270,2,830250,19490,128562,123338,169580,,,80460,27887.66,1970978,1970978,1953870,11994,96,73714,757120,1877238,1209600,48870,4,50,0,1588625.28,0,287321.28,0,0,0,0,0,42662,679352,802876,335656,14216,2372,104,2,6,1970978,2238,346,6094,171956,65086,937914,682348,11114,142,0,1224,968,1574992,52788,0,444,0,30,1597712,1250,76,0,0,0,0,0,0,0,0,10450,17106,3516,0,0,56000,10308,73380,8404,0,0,0,0,446680,658.4,692,294968,362852,219596,92738,213180,229932,204348,139142,120468,14,0,0
neg,81776,368,342,0,0,0,0,0,0,590,783230,2705146,1497018,75002,2114,2270022,0,0,0,0,0,4605864,4119016,735648,431228,0,0,0,0,704,164,0,0,0,0,0,63770,2117096,2265686,616548,0,2210,1448,1764,224742,4142222,687968,2746,0,0,0,1331712,1233540,589408,558260,471018,354756,327810,196596,0,0,5341854,1074,738,1244,24,2270022,57734,445562,289236,151820,131540,144480,88980,81775.88,5341854,5341854,5351076,34955,7356,46576,497740,5063100,1209600,152508,0,102,0,4434731.52,0,626373.12,0,0,0,0,0,52092,1174738,2549840,1228006,50380,7770,274,92,100,5341854,4526,604,133634,412200,185268,3314710,1001686,10410,62,0,498,350,4274294,86274,0,18100,0,0,4462270,2680,202,0,0,0,0,0,0,0,0,26850,100462,14876,0,0,128998,19306,594880,143072,0,0,0,0,4293910,1133.84,1200,663556,809184,645628,344220,658094,524176,449248,311736,579180,78078,0,0
neg,28,40,34,0,0,0,0,0,0,64,5240,1044,4756,0,0,4034,0,0,0,0,0,10256,7246,5714,1432,0,0,0,0,58,26,0,0,0,0,0,0,11104,0,0,0,70,22,32,40,3918,7020,2,0,0,0,9894,950,192,52,12,4,0,0,0,0,15986,0,8,2,0,4034,216,2070,3622,,,,5540,27.36,15986,15986,17316,18,318,1474,15840,11104,1209600,582,2,0,0,4632,0,6428.16,0,0,0,0,0,3546,2684,3614,1124,120,16,0,0,6,15986,92,10,28,582,1560,3258,4696,874,4,0,78,112,4380,24,0,4,0,24,5250,58,36,0,0,0,0,0,0,0,0,164,0,0,0,0,342,66,3780,492,0,0,0,0,0,33.88,38,6864,3628,434,90,70,18,0,0,0,0,0,0
neg,248216,,,,,0,0,564,269154,4308896,5934268,3407968,712592,60276,158,5057272,0,0,,313456,553286,12686990,11810424,6626630,1007272,,0,0,0,,,0,0,0,0,0,2600,111620,5271060,9308596,0,36200,17768,27390,54004,5777482,8781014,18,0,0,0,2817490,3653762,2589114,1870258,1100942,677420,595942,694872,351316,342760,19629334,,,,,5057272,156676,4760784,1850412,465040,590900,320300,140840,248216.88,19629334,19629334,,81126,,,240380,,1209600,,,,,11984609.28,0,2700734.4,,,0,60118,1087080,5412280,4787246,2594364,677524,66246,8670,348,,,19629334,14170,2882,1133314,891004,3302924,8784772,555280,9530,0,0,,,,,,,,,,,,,,,,,,,,80424,,,,,,,,,,,,,,,,2785598,1607712,686768,298250,630248,646010,1214612,6658136,166476,66,,
neg,12010,0,,0,0,0,0,0,50,330500,1141030,632256,167852,148,0,710678,1434,66,0,21690,32484,2279582,2217802,163966,47452,0,0,0,0,0,0,1159254,26062,10518,22924,12546,73814,208536,456594,301588,0,2812,7458,10818,57036,1224422,966228,3062,0,0,0,1665920,454146,90130,39622,13202,6716,1450,648,2,0,2465712,0,1222,754,14,710678,8226,62466,99358,50580,106020,,2880,12009.95,2465712,2465712,2445314,5542,59990,2092,41120,2271836,1209600,0,,,,943667.52,1004911.68,321087.36,,,0,0,58398,479248,833758,652914,232862,11214,3020,422,,32,2465712,2096,606,159762,94656,867980,1016490,126864,3332,50,0,,,,,,,,,,1660,74,0,0,630,1049560,0,0,0,0,6316,618,276,0,0,13760,2284,3818620,468618,0,5858,0,0,9645120,,,1332390,151436,720516,36854,26354,2848,832,288,318,0,0,0
neg,2372,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
neg,1376,50,34,0,0,0,0,2614,55402,37592,3700,2572,0,0,0,24236,0,0,0,29096,38326,62278,78334,42204,4830,0,0,0,0,182,266,0,0,0,0,0,0,0,41592,60288,0,1596,318,342,1112,712,27390,14498,55908,4,0,48884,22648,14340,7372,3658,2136,1568,668,240,366,133652,14,22,24,0,24236,1076,26244,15862,,,,41520,1376.44,133652,133652,132634,450,0,13018,132920,101994,1209600,2316,0,16,0,73341.12,0,27364.8,6,62,2506,15850,23426,16924,38866,3418,860,30,0,0,4,12,133652,1484,50,3890,4412,2030,42454,45458,2092,10,0,40,490,72292,10024,0,0,0,0,75188,320,232,0,0,0,0,0,0,0,0,1198,56,16,0,0,2110,388,1540,152,0,0,0,0,376460,272.68,144,29778,11606,7810,2796,6078,17254,8834,17724,0,0,0,0
neg,39132,604,560,0,0,0,0,0,0,85842,938814,1237484,367516,22412,1012,1213394,0,0,0,0,0,2375652,2067464,394280,253338,0,0,0,0,1518,322,0,0,0,0,0,0,921982,1423196,307902,0,1848,548,724,22382,1361720,1209788,56068,2,0,0,783740,560676,218686,207044,236892,252138,275864,117666,374,0,2770494,152,940,488,6,1213394,30108,153798,237238,152180,191800,,44660,39132.05,2770494,2770494,2770472,19198,9624,29958,345100,2653080,1209600,76924,0,128,0,2210258.88,0,441061.44,0,0,0,0,19000,292280,1020860,1043634,260234,13646,3202,224,104,114,2770494,4106,560,39800,249090,137818,1061792,1127774,31904,236,0,826,762,2191064,163128,0,27888,0,12,2250808,2516,370,0,0,0,0,0,0,0,0,16414,31692,5732,0,0,75590,12026,110160,22362,0,0,0,0,25400,1101.16,1198,462400,527564,311036,143136,290598,213328,165236,123492,389750,26540,0,0
neg,30626,,,0,0,0,0,0,0,22512,1074758,888620,75204,190,0,870956,0,0,,0,0,1689154,1415180,469826,223114,0,0,0,0,124,62,0,0,0,0,0,244544,1010700,417634,388406,0,3580,1086,1350,2176,605464,1431180,16448,0,0,0,822364,320580,146506,99366,81540,80432,193936,284704,31722,134,2159452,2324,50,1274,100,870956,33632,217188,250684,264880,0,0,200040,30626.66,2159452,2159452,,14784,14826,,944360,,1209600,72026,,,,1888113.6,0,169556.16,,,0,0,0,292572,1222942,478164,54812,10612,2136,46,,254,2159452,3402,452,62882,72662,139996,1483166,289486,9238,0,0,268,128,1355544,261242,0,195416,0,0,1716896,1270,88,,,,,,,,,19606,28662,6706,0,0,68498,8706,337020,160754,0,0,0,0,,,,187236,505222,236188,137838,353548,575580,61842,3236,560,34,0,0
neg,12,18,10,0,0,0,0,0,0,14,4518,2926,0,0,0,2246,0,208,0,0,0,14432,11690,8894,270,0,0,0,0,16,20,0,0,0,0,0,0,0,0,7458,0,1246,6,6,2,8,6190,0,0,0,0,5882,472,132,240,64,68,194,304,68,34,23344,0,8,0,0,2246,128,7088,1790,,,,8780,11.26,23344,23344,25090,27,0,786,23120,7490,1209600,376,0,6,0,1777.92,0,2442.24,0,24,0,0,0,4016,2606,302,534,0,0,0,2,20,23344,1176,12,34,16,120,2070,3446,552,32,0,16,28,2072,34,0,0,0,0,2614,38,70,0,0,0,0,0,0,0,0,144,0,0,922,418,142,32,0,0,0,14,0,0,0,186.42,66,3638,3496,152,62,40,28,30,12,0,0,0,0
