class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,8,6,0,0,0,0,0,0,0,1516,2988,0,0,0,1490,0,20,0,0,0,12562,10506,8876,342,0,0,0,0,6,22,0,0,0,0,0,0,0,0,4504,0,36,2,264,806,82,3066,248,0,0,0,3152,346,108,62,84,142,442,54,18,96,21462,0,4,0,0,1490,148,7684,1174,,,,8740,9.99,21462,21462,22236,22,18,2034,21260,4530,1209600,248,2,6,0,1683.84,0,1715.52,0,12,0,0,0,1178,2380,946,0,0,0,0,0,8,21462,1164,4,10,6,2,638,1686,896,98,0,10,86,1874,122,0,0,0,0,1906,22,74,0,0,0,0,0,0,0,0,146,0,0,80,8,28,16,4120,426,8594,6,0,0,0,0.58,28,2936,1394,40,26,108,0,0,0,0,0,0,0
neg,806566,,950,0,0,0,0,0,0,0,0,0,0,0,0,27141914,0,0,0,913440,1462406,45542278,39996786,15258546,5502600,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61721866,,,0,0,27141914,965306,8943166,6280022,307160,320840,340000,305320,806566.25,61721866,61721866,1102,0,,57508,1160220,0,1209600,0,4784,1470,0,42932100.48,0,11699596.8,0,0,0,0,0,0,0,0,0,0,0,0,1574,,61721866,0,0,0,0,0,0,0,0,0,0,1396,3800,18701406,18582,516,102,0,0,18951576,0,,,,,,,,,,463416,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,449696,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
neg,30822,550,530,0,0,0,0,0,0,6866,429748,1236176,144248,7880,0,785620,0,0,0,0,0,1671148,1472988,241684,160986,0,0,0,0,1054,238,0,0,0,0,0,136764,1322752,254946,110456,0,3044,3214,1916,12858,1263732,540130,24,0,0,0,513804,550004,183532,120008,85190,61020,74128,236010,1222,0,1913238,1376,2160,1982,0,785620,19662,124226,115946,158140,,,79200,30822.25,1913238,1913238,1916844,12388,930,67554,698620,1824918,1209600,60872,2,22,0,1657324.8,0,166114.56,0,0,0,0,0,133728,831282,803556,47984,6452,1782,134,4,20,1913238,2974,406,25624,58006,50804,1246306,424060,16418,320,0,610,702,1666530,859554,0,42,0,26,1668280,1364,64,0,0,0,0,0,0,0,0,11482,18030,15244,0,0,45430,6712,3604980,363934,1804258,27846,0,0,29822260,912.08,958,178468,236666,158742,90770,255298,690852,207044,6660,418,0,0,0
neg,31910,468,442,0,0,0,0,0,0,58514,862178,1234746,212972,17124,600,1056956,0,0,0,312,820,2146576,1864268,393168,227464,0,0,0,0,1854,280,0,0,0,0,0,32812,791076,1500130,62116,0,1830,564,934,232510,1624874,525406,16,0,0,0,916508,591892,209094,166428,129660,89064,120062,159866,3560,0,2540702,82,520,236,30,1056956,30906,216278,175472,192500,181320,,13480,31910.92,2540702,2540702,2537306,13768,434,8196,114360,2386134,1209600,87368,0,86,0,2015806.08,0,367949.76,0,0,0,0,7188,150234,1157328,888346,168258,11788,2840,152,40,48,2540702,3648,488,1350,173220,183004,1460218,549734,14188,284,0,594,928,2007794,52606,0,2210,0,38,2038628,1872,344,0,0,0,0,0,0,0,0,17226,31026,5092,0,0,79176,15622,77320,9458,0,0,0,0,420730,996.4,1262,389480,548302,385480,175922,295992,239910,142864,92164,114460,1560,0,0
neg,41866,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,43794,160,142,0,0,0,0,0,0,10632,585782,1752418,480562,14448,1418,1419648,0,108,0,146,754,2531364,2174750,716172,290360,0,0,0,0,286,114,0,0,0,0,0,75504,1790158,746040,233558,0,3112,2214,2088,2334,53218,2780948,1346,0,0,0,1085940,528128,272414,186692,140226,166584,427836,37440,0,0,3248302,122,42,534,10,1419676,47626,492910,221180,243440,239520,,227080,43794.93,3248302,3248302,3242526,19251,22100,78358,822420,2845260,1209600,92844,0,108,0,2661466.56,0,182174.4,0,676,0,0,1862,147166,944234,1495990,234644,16170,4698,496,400,412,3248302,4550,666,30840,119186,79218,2098682,493944,17992,182,0,370,338,2589364,245900,0,1070,0,0,2679010,2296,120,0,0,0,0,0,0,0,0,24986,19976,7224,0,0,107532,18460,166280,53234,0,0,0,0,4633540,1564.22,1562,200374,521956,441558,263788,899742,517314,512,16,0,0,0,0
neg,0,10,10,0,0,0,0,0,564,9078,45558,3652,0,0,0,24194,0,0,0,2016,7090,52346,43052,46464,4368,0,0,0,0,6,20,0,0,0,0,0,0,0,37772,21080,0,1412,120,210,372,2280,808,49594,966,3090,0,23180,17474,11080,2752,1990,1246,554,350,88,138,100942,8,4,16,2,24194,572,33590,11980,,,,45480,0.17,100942,100942,100856,282,0,9614,100240,58968,1209600,992,0,20,0,43266.24,0,14505.6,12,66,0,190,7834,6170,18438,15034,11046,140,0,0,4,26,100942,1306,40,1064,162,574,12038,42272,1298,98,0,8,26,45166,26604,0,4,0,0,45642,186,110,0,0,0,0,0,0,0,0,672,128,18,14426,2238,332,148,2260,222,82296,50,0,0,0,179.9,120,16098,5468,1480,424,1208,1604,2080,30466,24,0,0,0
neg,16,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18260,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386250,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,10,12,12,0,0,0,0,0,0,1552,1636,2864,0,0,0,1970,0,0,0,766,1240,9070,7854,9656,316,0,0,0,0,2,14,0,0,0,0,0,0,0,1574,4478,0,60,10,702,268,26,650,4336,0,0,0,4708,362,88,50,30,72,42,406,122,172,19532,0,4,0,0,1970,174,7812,1824,,,,9460,10.45,19532,19532,20288,25,0,1840,19280,6092,1209600,272,2,2,0,1811.52,0,3297.6,2,6,0,0,1202,1670,1528,972,680,0,0,0,8,12,19532,1030,26,10,10,370,546,3514,502,44,0,6,12,2048,132,0,0,0,0,2050,46,102,0,0,0,0,0,0,0,0,186,0,0,0,0,62,16,3940,394,0,8,0,0,0,0.8,40,4444,1422,40,6,22,38,60,20,0,0,0,0
neg,152758,,,,,0,0,0,0,102104,1725056,5453434,2573692,21802,0,3442786,55510,0,,0,0,8474948,7722602,1959914,705142,,0,0,0,,,0,0,0,0,0,9656,1761226,6905122,1200084,0,11098,9376,11470,21020,3360306,6399810,63002,4,2,0,3661334,1728704,1219182,948780,830288,739096,597966,144674,5732,332,10436802,,,,,3442786,93672,1104738,847554,193400,206300,192280,127060,152757.05,10436802,10436802,,60702,,,734120,,1209600,,,,,9405513.6,0,463477.44,,,0,0,5092,812438,3654398,4593776,733648,62264,14194,278,,,10436802,11238,2344,297232,327652,1749962,7117286,361982,8392,0,0,,,,,,,,,,,,,,,,,,,,48656,,,,,,,,,,,,,,,,505242,1982184,1663764,1117824,3126902,980912,264000,117408,117006,846,,
neg,1366,42,,0,0,0,0,0,0,17522,52828,150164,26218,596,0,101328,0,0,0,0,0,315578,301010,40482,4310,0,0,0,0,28,12,0,0,0,0,0,0,0,55648,191680,0,1016,786,3520,7250,9576,133860,91320,0,0,0,194754,12558,13352,9946,5558,5170,4532,1458,0,0,356184,18,44,24,0,101328,1214,30302,9818,,,,39380,1365.16,356184,356184,354980,531,0,35026,354820,248540,1209600,1724,,,,68062.08,0,177459.84,22,184,0,0,174,9536,97764,109636,25076,3710,1412,20,,20,356184,3382,134,124,100820,33432,40480,66584,2372,0,0,,,,,,,,,,202,88,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,365230,4.06,276,180950,9022,3274,2080,3442,21288,5048,21924,300,0,0,0
pos,646836,,,,,0,27310,781474,7418728,18995330,15017774,3751506,148052,2026,0,13136194,3354,196,,3238506,6087694,30352344,28164550,13663338,4870882,,0,0,0,,,0,0,0,0,0,0,130170,19297324,26714706,0,145602,68206,137506,269982,24719116,20801782,6,0,0,0,10856850,10032420,7625488,5928298,4151870,2483354,1664478,1718136,1061160,620146,47264114,,,,,13136194,453304,4025468,9617018,,,,,646836.36,47264114,47264114,47285530,232702,,,,46142200,1209600,,,,,34016516.16,0,12089472.96,123904,,15918,1448970,8450956,14574638,14005726,6639880,874902,115282,15894,34,,,47264114,47402,9904,3292502,6336918,5171930,29247154,2003434,32956,0,0,,,,,,,,,,,,,,,,,,,,298420,,,,,,,,,,,,,,0.68,0,12307358,5280810,3392980,1697742,4054452,5600880,9980866,3703540,123572,0,,
neg,42556,2130706432,48,0,0,0,0,0,0,32886,1262196,1226956,87500,1624,0,1080798,0,0,0,0,0,2370240,2129538,317702,202440,0,0,0,0,122,54,0,0,0,0,0,177682,1653346,430176,349958,0,950,88,154,292,4656,2604008,1014,0,0,0,879514,663698,267126,203970,189220,211538,195956,140,0,0,2688276,0,4,10,14,1080798,22116,141670,174276,139580,143040,,31380,42556.5,2688276,2688276,2674406,15406,40922,24316,265240,2611162,1209600,65572,2,90,0,2203774.08,0,405791.04,0,624,0,0,0,253732,1301056,938066,105574,9308,3266,160,2,6,2688276,2848,342,127718,150562,123112,1724246,475258,7052,24,0,102,130,1962322,70,0,37548,0,12,2245358,1186,112,0,0,0,0,0,0,0,0,12340,36464,13026,0,0,49700,9514,7811860,1058134,0,0,0,0,2556510,698.4,778,421248,407838,256890,116702,234564,205448,270322,230606,425024,42520,0,0
pos,406084,12182,,0,0,4372,140526,813320,1929702,3330912,4614594,1811208,655996,42946,468,14076696,73282,2206,,3359090,4594492,26575558,25798936,8264578,3583220,38,0,0,0,17404,2360,0,0,0,0,0,0,648976,8448930,4246138,0,114628,78614,131644,170284,3154200,6827316,1915328,952030,0,0,6491264,1809280,1239070,873826,694672,529726,405010,324398,165838,810960,38198706,3666,14444,8838,0,14076696,415094,2099426,6138608,287600,387920,337120,142780,406084.22,38198706,38198706,32170588,67267,33156,,677900,31417354,1209600,861952,,,,26486839.68,0,10309877.76,4100,7032,455934,810974,1125042,1687980,3472086,2358236,1819364,1173036,404770,36622,,1110,38198706,5436,624,1129158,3250118,660294,5322082,2911476,64618,238,0,11958,30540,23144100,6789044,1200,102858,0,0,24532044,47490,2112,,,,,,,,,266328,80864,18182,29049706,6357446,632636,130338,5943880,718400,24327480,41270,0,0,,2029.22,1688,4734878,2124536,1232302,545414,997594,1786530,1118296,767068,37398,28,0,0
neg,1324,40,38,0,0,0,0,0,0,88,19940,60996,718,0,0,30822,0,0,0,0,0,74042,63192,15496,7330,0,0,0,0,132,70,0,0,0,0,0,0,70448,11294,0,0,88,34,44,44,38540,42978,14,0,0,0,37220,23638,10382,5654,3624,1020,188,16,0,0,89558,0,350,58,0,30822,852,6700,8650,,,,15180,1324.36,89558,89558,91494,256,0,8666,89360,81742,1209600,1674,2,8,0,69125.76,0,12492.48,0,0,0,0,0,4236,36268,40192,830,196,20,0,0,4,89558,176,20,46,3380,3126,62152,12360,482,0,0,64,190,69498,50548,0,2,0,54,69672,138,64,0,0,0,0,0,0,0,0,536,222,112,0,0,824,194,440,104,0,0,0,0,324380,59.96,68,13512,9108,2092,568,2854,53434,174,0,0,0,0,0
neg,56248,166,132,0,0,0,0,0,0,30634,2002306,1073478,137870,8332,20,1767042,0,122,0,222,680,2786248,2390278,850084,331266,0,0,0,0,114,40,0,0,0,0,0,0,0,137134,3115506,0,20808,15710,24022,33744,1654152,1504204,0,0,0,0,773272,920616,952160,301066,116180,69834,53806,48986,10460,6260,3636960,2664,2088,788,218,1767042,47642,413968,432952,246500,217280,378480,1860,56247.38,3636960,3636960,3628454,20024,296,115974,2500,3252640,1209600,59004,32,178,0,2624888.64,0,622925.76,,,0,0,1252,635734,1948874,581958,74222,9050,1532,18,90,100,3636960,3356,456,299638,248468,446250,2246820,7652,0,0,0,286,28,2512430,1616206,0,10,0,0,2557980,2852,264,0,0,0,0,0,0,0,0,25510,3996,1206,3692586,639126,57232,12920,780,864,3380916,1536,0,0,4960200,,,645486,272342,129290,57990,136544,187412,220604,1593124,9848,0,0,0
neg,41270,0,,0,0,0,0,0,0,53076,1048494,1261086,377612,40084,3702,1336124,0,120,0,0,0,2419328,2106320,432256,279574,0,0,0,0,0,0,0,0,0,0,0,6454,569182,2106302,102116,0,2932,442,742,952,23588,2755320,72,6,0,0,818936,737012,254160,197238,160984,152640,178034,279478,5572,0,2851956,282,318,376,142,1336124,46756,248962,182520,178580,194680,,55280,41269.31,2851956,2851956,2859158,18920,265584,40742,428240,2784054,1209600,0,,,,2497814.4,0,282137.28,0,140,0,0,2614,413238,1040122,990368,305448,29140,2864,260,,8,2851956,4922,390,61324,190530,136864,1414606,955720,19410,288,0,,,,,,,,,,1528,86,0,0,0,0,0,0,0,0,25382,47932,7598,0,0,121114,19532,5415300,1140914,0,0,0,0,12085770,893.86,996,299632,629896,428002,220002,425728,330430,188132,103470,150076,8686,0,0
neg,774,24,16,0,0,0,0,0,0,98,11484,33284,4210,0,0,21548,0,0,0,0,0,44644,40182,15912,2236,0,0,0,0,14,12,0,0,0,0,0,0,35586,12386,1104,0,1216,24,38,28,1856,45914,0,0,0,0,29798,14552,3652,634,80,254,102,4,0,0,60564,0,16,150,0,21548,484,10978,4894,,,,15700,774.4,60564,60564,70910,153,218,5262,60260,49076,1209600,856,0,10,0,40874.88,0,7021.44,0,0,0,0,0,1184,26492,19948,1114,282,56,0,2,8,60564,1228,22,30,2568,1010,5000,37866,1242,110,0,32,60,39880,27626,36,64,0,0,41248,68,32,0,0,0,0,0,0,0,0,310,148,60,0,0,750,114,3260,556,0,0,0,0,0,80.34,54,8668,5772,2134,656,2592,28808,420,26,0,0,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,308,34,32,0,0,0,0,0,0,12540,26664,20616,0,0,0,23774,0,0,0,1074,2100,89566,83760,18078,2294,0,0,0,0,12,224,0,0,0,0,0,0,0,11386,48434,0,256,50,48,146,1246,57354,720,0,0,0,45608,7810,3002,1354,1410,458,178,0,0,0,108788,6,0,14,0,23774,604,12218,5692,,,,17520,308.99,108788,108788,108524,108,0,10550,108140,59964,1209600,1320,2,2,0,22191.36,24620.16,11970.24,0,30,0,0,2450,17600,24080,13492,1974,224,0,0,0,10,108788,1320,28,54,9272,9442,19482,17874,2348,0,0,36,514,23014,1926,0,2,0,0,23034,128,122,0,0,80,26564,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,182.18,116,38412,7568,2960,986,2194,3034,2306,2338,22,0,0,0
neg,35360,2130706432,3896,0,0,0,0,0,0,1204,35948,1835064,643390,61160,2552,1222248,4860,0,0,0,0,2144970,1688044,577658,394122,0,0,14458,0,14138,3156,0,0,0,0,0,9888,192242,1960246,416942,0,6684,11518,19386,39350,578400,1923944,36,0,0,0,714402,656762,217474,163762,119148,95944,154940,456884,2,0,2723194,490,1082,1952,46,1222248,47212,223898,348692,254280,250320,,65840,35360.37,2723194,2723194,2685126,19943,5918,25396,297380,2579318,1209600,84134,2,34,0,2152694.4,0,424173.12,254,878,0,0,0,11032,505520,1596356,428598,31814,5752,246,2586,2766,2723194,4212,586,97326,188036,189340,1761392,329636,8646,144,0,8596,16032,1990002,157792,0,10894,0,0,2167158,2224,122,0,0,0,0,0,0,0,0,33908,41840,10482,0,0,72246,11652,6494340,709192,0,0,0,0,5360390,1262.34,1306,447256,589602,367244,154322,303868,210266,163432,105772,215772,21784,0,0
neg,37670,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,20160,37670.84,2607576,2607576,2595474,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0,348936,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,42198,212,170,0,0,0,0,0,0,522,365710,1902064,453818,24514,94,1207316,0,0,0,0,0,2393720,2033026,447594,315316,0,0,0,0,258,66,0,0,0,0,0,158212,1198198,1298210,92102,0,8680,13586,15750,99456,2166760,442480,10,0,0,0,1065298,653402,240474,184552,148870,119438,134554,200134,0,0,2841758,80,34,206,4,1207316,39596,239510,207384,174700,197620,,71140,42197.79,2841758,2841758,2843250,16723,13558,39120,417800,2746864,1209600,88648,0,134,0,2508070.08,0,235928.64,0,0,0,0,0,52362,970890,1407304,297568,15144,3262,192,6,12,2841758,4546,486,87524,120684,145064,1913372,461652,13232,162,0,340,166,2320460,66522,22,592,0,0,2529774,2074,84,0,0,0,0,0,0,0,0,20484,37406,6334,0,0,111462,16186,359900,72262,0,0,0,0,2908550,1196.42,1066,259546,521378,459248,244898,484634,369196,179502,94386,129754,4180,0,0
neg,144,34,32,0,0,0,0,0,0,11408,10282,2258,0,0,0,9656,0,0,0,1004,1940,39392,35752,13064,1016,0,0,0,0,26,46,0,0,0,0,0,0,0,14624,9324,0,158,22,44,50,2154,21520,0,0,0,0,13330,8462,1246,306,78,42,484,0,0,0,53528,2,8,0,0,9656,516,8592,4430,,,,12700,143.47,53528,53528,53912,71,0,5102,53000,23948,1209600,1558,6,4,0,14894.4,145.92,7776,0,20,0,0,6582,13716,2596,572,482,0,0,0,0,6,53528,1290,28,36,250,156,2384,16950,2762,92,0,32,44,15324,60,0,0,0,0,15764,140,118,0,0,80,170,0,0,0,0,412,0,0,5332,976,778,160,74900,7502,22950,4,0,0,0,116.4,110,9842,7974,2770,1882,938,152,144,246,0,0,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,2,0,0,0,0,0,0,0,0,10,1142,1064,0,0,0,,0,74,0,0,0,1546,210,9898,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216,0,1248,6,8,10,6,938,0,0,0,0,1428,20,6,198,14,14,152,286,60,38,,0,0,0,0,426,44,9054,836,,,,,1.05,,,13038,17,0,1096,,2228,1209600,88,0,32,0,16.32,0,1139.52,0,20,0,0,0,970,384,314,548,0,0,0,0,108,,1110,8,86,22,8,174,800,8,0,0,0,0,104,0,0,0,0,0,148,10,124,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,12770,0,0,0,0,233.1,40,2208,8,0,0,0,0,0,0,0,0,0,0
neg,97640,2130706432,146,0,0,0,0,0,0,358,1225056,4029716,1057214,57064,0,2629886,0,0,0,0,0,5890324,5234008,1517028,566562,0,0,0,0,260,258,0,0,0,0,0,22004,2232092,436644,3678668,0,2580,594,850,1598,59596,6303184,1006,0,0,0,2048698,1563362,783446,466570,414724,739322,353280,6,0,0,7407876,0,2076,290,2,2629886,68564,1167948,347594,288920,291900,224060,23400,97639.07,7407876,7407876,7416782,38089,1252,9962,141300,6369408,1209600,133698,2,58,0,5502809.28,0,862721.28,0,1064,0,0,0,148984,2073638,2997044,1081934,58226,8926,656,8,14,7407876,6962,890,133478,562648,271210,4417084,940924,36110,102,0,210,636,1900872,872648,0,313226,66,18,5535548,3154,148,0,0,0,0,0,0,0,0,36676,109556,36258,0,0,139116,19206,27326400,2807190,0,0,0,0,0,1920.2,1912,909630,1025162,572574,295280,785310,2300968,476744,3734,6,0,0,0
neg,173112,1522,1254,0,0,0,0,0,0,265004,3622222,5764616,1516026,148654,3940,5268420,22470,0,0,2412,5750,8720452,5895244,3785620,2468164,0,0,2638,0,3442,846,0,0,0,0,0,158160,4731452,5539284,891566,0,10064,1830,3418,52614,6167766,5025400,59364,6,0,0,3710994,2844068,979870,710462,557546,473216,678234,1347458,18614,0,12511598,506,512,2560,58,5268420,220204,1779632,1986576,385900,459380,485340,162500,173112.15,12511598,12511598,12361432,77805,199984,11560,381240,11320462,1209600,345898,0,574,0,9462247.68,0,1845347.52,0,0,0,0,19560,1047754,4259654,4672394,1220986,85112,14152,850,5408,6476,12511598,17954,2574,10458,775014,930284,5406468,4081638,95682,390,0,3058,1802,5033942,205652,40,35972,0,0,9562408,10154,2396,0,0,0,0,0,0,0,0,136504,167384,30504,0,0,416578,76990,8932200,1901092,0,0,0,0,57109670,6117.46,6790,1931628,2195788,1157658,508960,1001308,883442,899718,775984,1848810,117166,0,0
neg,18,18,14,2,2,,,,,,,,,,,6894,0,0,0,0,0,28520,25270,18380,882,0,0,0,0,26,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46924,0,6,0,0,6894,276,15358,3006,,,,18160,18.3,46924,46924,49498,38,892,4548,46660,16238,1209600,446,0,2,0,2840.64,29.76,12336,0,18,,,,,,,,,,,24,30,46924,,,,,,,,,,,16,94,2632,204,0,0,0,0,3308,80,88,0,0,60,46,0,0,0,0,216,0,0,362,174,80,36,1260,1342,21642,6,0,0,0,95.72,54,,,,,,,,,,,0,0
