class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,36,26,0,0,0,0,8,4752,5156,2664,986,0,0,0,3806,0,0,0,3382,7932,13974,11384,32982,2146,0,0,0,0,44,38,0,0,0,0,0,0,1570,6536,5460,0,150,38,44,188,2662,10484,0,0,0,0,10038,2644,160,164,16,8,12,484,40,0,50394,0,0,2,2,3806,204,25904,6810,,,,32540,26.31,50394,50394,50566,43,0,4254,49980,13566,1209600,766,2,6,0,4920,0,7620.48,0,16,0,4410,4910,2812,700,734,0,0,0,0,0,6,50394,1026,22,32,36,642,11168,640,0,0,0,44,60,5684,32,0,0,0,0,5798,78,136,0,0,0,0,0,0,0,0,382,0,0,1044,306,194,36,13700,1388,11372,12,0,0,0,53.22,60,8796,4088,532,40,66,32,6,6,0,0,0,0
neg,2866,84,,0,0,0,0,0,0,178,87836,55458,15516,0,0,78832,0,310,0,0,0,152680,143464,16408,5256,0,0,0,0,82,22,0,0,0,0,0,0,33976,4940,120072,0,1886,96,136,864,82436,73570,0,0,0,0,21430,84084,39902,8400,3260,1220,548,128,16,0,169140,0,6,540,6,78832,1206,8808,7552,1310700,1310700,1310700,16060,2866.86,169140,169140,,561,160,16652,168760,,1209600,2604,,,,146514.24,0,10702.08,,,0,0,0,45566,64442,47364,1070,460,86,0,,8,169140,1750,36,4620,2196,9954,131796,7906,730,0,0,80,68,130830,98222,0,86,0,0,133178,114,36,0,0,0,0,0,0,0,0,672,566,244,121036,21862,2398,460,8260,1024,159966,118,0,0,1866880,,,13400,11250,9844,6420,15332,102682,60,0,0,0,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,108702,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,41582,52,82,0,0,0,0,0,0,364,218378,1628842,679974,45058,3672,1128082,7392,0,0,0,0,2333288,2084314,358966,206828,0,0,0,0,200,110,0,0,0,0,0,31536,789700,1592036,163016,0,8064,2396,6504,241404,1724150,588700,4782,224,20,44,909382,693976,262442,164870,119450,94528,130502,201052,86,0,2692636,22,24,102,2,1128082,24802,181454,175068,130300,182140,,41840,41582.44,2692636,2692636,2679994,15989,688,24426,268420,2576288,1209600,68578,4,68,0,2248489.92,0,328507.2,0,0,0,0,0,26756,514776,1333322,670192,27428,3556,258,16,16,2692636,3294,396,29680,164764,75096,1551354,730810,20602,292,0,100,446,2173208,102624,0,2692,0,22,2261778,1282,46,0,0,0,0,0,0,0,0,13744,24316,4996,0,0,52320,15828,131320,37960,0,0,0,0,1750880,978.92,976,340648,427440,318168,165846,362514,410272,301252,141158,107554,1436,0,0
neg,2468,32,26,0,0,0,0,0,0,5950,128644,10546,0,0,0,70838,0,0,0,0,0,129320,112316,33878,9482,0,0,0,0,26,32,0,0,0,0,0,0,0,83708,61430,0,1450,540,1126,1326,16638,124058,0,0,0,0,40670,46218,32678,14562,5764,2234,1538,1236,236,0,163298,62,54,46,0,70838,2108,14422,19378,1310700,1310700,1310700,33120,2468.08,163298,163298,163150,859,150,15784,162480,145132,1209600,3164,0,20,0,121783.68,0,22235.52,,,0,0,668,95264,45752,2822,510,120,0,0,10,22,163298,1132,54,5474,6800,11136,117196,3344,0,0,0,38,108,121562,40794,0,0,0,0,124320,334,210,0,0,0,0,0,0,0,0,1238,270,58,50250,13198,1364,926,620,422,4746,126,0,0,1468100,,,24366,17154,6654,3866,7474,9704,31876,43856,188,0,0,0
neg,78436,798,566,0,0,0,0,0,0,98998,2099856,3342714,976560,99458,3914,2819842,0,0,0,250,1060,5575140,4462886,2213990,946686,0,0,640,0,9796,1296,0,0,0,0,0,12656,3878810,2079232,650802,0,5482,1974,2632,13140,2649964,3934964,13342,2,0,0,2632322,1510052,503866,379828,330670,303482,332160,586010,43030,80,7790742,462,876,1676,36,2819842,88994,1263872,942572,263560,586340,449840,93360,78436.83,7790742,7790742,7720486,39949,76366,33992,517980,6621500,1209600,173538,0,276,0,5169008.64,107847.36,1294435.2,0,0,0,0,3300,553902,2457326,2846720,699682,52128,8322,120,464,472,7790742,12222,1700,141400,709488,504576,3403394,1808494,39788,438,0,934,3028,3705296,71802,46,31976,0,0,5235330,7450,1198,0,0,340,110064,0,0,0,0,53314,78302,12054,0,0,163840,27298,3736520,889060,0,0,0,0,310350,3194.72,3774,1468740,1770134,1002698,293478,544998,469934,365526,260904,415594,29494,0,0
neg,41242,150,124,0,0,0,0,0,0,730,196518,1766064,712616,93272,3294,1410816,0,64,0,0,0,2691874,2487454,461816,167006,0,0,0,0,78,198,0,0,0,0,0,27480,1524008,854266,366740,0,1912,1422,2686,137524,2154782,474152,16,0,0,0,1047156,569624,231048,194294,183940,207914,331360,7158,0,0,3153936,160,434,426,2,1410816,34246,340168,121104,194360,142340,,121540,41242.43,3153936,3153936,3158026,17869,3472,70830,730000,2772494,1209600,73882,0,66,0,2334034.56,0,436339.2,0,0,0,0,0,828,634920,1519716,587234,25602,3956,238,48,54,3153936,2980,342,45512,213818,160840,1677006,662182,9206,608,0,142,244,2264674,7526,28,2440,0,0,2362790,1702,238,0,0,0,0,0,0,0,0,15254,36798,7566,0,0,83112,16636,148660,32420,0,0,0,0,1243740,825.04,826,458542,477468,348524,171610,336252,297646,280480,183734,212618,5620,0,0
neg,9728,288,240,0,0,0,0,0,0,462,191364,1014070,349574,3732,0,746748,45898,0,0,0,0,1193978,870726,650000,266496,0,0,51762,0,972,186,0,0,0,0,0,0,92966,1464894,1342,0,3404,1238,1458,111894,1051582,389578,48,0,0,0,800274,335364,112106,74562,55016,42126,41272,98158,324,0,1844400,0,986,386,204,746748,33938,275232,368278,455940,,,187180,9728.52,1844400,1844400,1840642,7457,3638,59536,628640,1559202,1209600,63838,120,172,0,1014551.04,15013.44,526699.2,0,0,0,0,0,2090,205444,815170,493498,40330,2638,32,540,602,1844400,4750,524,254234,165214,179004,702378,244864,8134,100,0,374,516,897282,47630,78,14422,0,0,1039338,2926,134,0,0,700,15302,0,0,0,0,25566,3510,880,0,0,35516,4978,416760,58686,0,0,0,0,0,1157.62,1092,554372,656370,117502,67882,120056,31946,6602,1470,3002,0,0,0
neg,62378,,,,,0,0,0,158462,3481182,4698838,2249108,245526,672,0,4492968,0,0,,65298,109318,9434366,8512670,1882362,940420,,0,0,0,,,0,0,0,0,0,0,0,1288040,9545748,0,14128,7708,9280,11274,88964,10106016,460234,136180,4,0,6473162,1958938,812242,533368,325280,236790,187176,269650,35754,1428,11382904,,,,,4492968,203134,526876,1350730,194440,201260,185540,73140,62377.05,11382904,11382904,,24032,,,482320,,1209600,,,,,5948204.16,3090326.4,1795875.84,38,374,0,4314,563872,2420980,3673994,3045522,1010726,108856,5492,32,,,11382904,11668,1770,4936,4798024,570864,3612666,1781692,52168,0,0,158,930,4999160,886702,24968,2078,0,0,5549206,,,,,,,,,,,70246,,,,,,,,,,,,,,,3696,5108236,3161222,1127098,240954,387158,330656,442676,35068,720,0,,
neg,150826,0,,0,0,0,0,0,13276,509990,7393428,8312902,1174018,14430,44,8114864,1404,64,0,13456,33716,12120840,8330430,6013476,3421056,0,0,0,0,0,0,0,0,0,0,0,85708,14942540,490664,1899176,0,13194,5292,9222,23712,4108842,13252618,5184,22,2,0,9938264,2405430,1258128,822630,634474,705518,1266318,387326,0,0,18150710,292,2084,1140,2518,8114864,480760,1806188,4189158,329460,407800,476240,349020,150826.88,18150710,18150710,17830320,81415,1624520,87864,1180300,17418088,1209600,0,,,,12930329.28,0,4460801.28,,,0,1376,82832,3628256,8697010,4596142,358910,48664,4898,0,,0,18150710,16588,3368,2741378,2202074,2232308,9670014,545840,6518,0,0,,,,,,,,,,21942,700,0,0,0,0,0,0,0,0,362854,148816,30516,0,0,807212,167334,32024020,5058360,0,0,0,0,31899330,,,4674460,6668002,2500270,743846,1168792,751716,500406,256072,154430,94,0,0
neg,45142,2222,1950,0,0,0,0,0,0,1094,52920,2309572,991152,23412,0,1516516,1872,0,0,0,0,3086016,2740522,514958,279690,0,0,0,0,3050,942,0,0,0,0,0,3658,248100,1165614,1960778,0,2330,936,996,50222,2702096,620576,994,0,0,0,1238442,951672,459288,253482,155496,151558,163576,4636,0,0,3601828,0,582,758,46,1516516,44326,260904,250650,152300,201960,,152720,45142.03,3601828,3601828,3609536,13512,5904,113528,1173460,3378150,1209600,134836,4,118,0,2855334.72,0,519367.68,0,0,0,0,0,4396,384456,1782820,1124682,69316,11924,556,504,520,3601828,4962,774,3882,429918,197144,2513246,225868,2356,0,0,3076,2498,2841178,191852,0,11316,0,22,2885600,3200,588,0,0,0,0,0,0,0,0,21240,33176,9088,0,0,150164,32906,183780,29562,0,0,0,0,5142030,1410.6,1672,563422,603918,486422,331332,1026038,345060,12978,2544,6410,26,0,0
neg,160660,2916,2392,0,0,0,0,0,0,88726,4395020,6629642,1480302,63110,344,5408768,28828,0,0,0,0,9806706,7372708,3086866,2330028,0,0,0,0,10032,7532,0,0,0,0,0,0,10001458,2627572,28110,0,5324,2226,3248,433220,9306090,2906994,38,0,0,0,6151140,2686878,1009322,625964,452392,1024244,707198,0,0,0,12894114,0,150,2596,20,5408768,216070,975750,2106496,389700,389920,359380,236300,160660.49,12894114,12894114,12874296,61326,223404,71206,787820,12657158,1209600,410008,2,222,0,9093283.2,106528.32,3450701.76,0,0,0,0,664,742530,5080040,5304064,1434246,83544,11182,868,158076,328314,12894114,8406,1252,640056,3010046,393588,5382896,3196814,24010,70,0,2472,15472,7238866,804000,0,8010,0,60,9189798,11514,2200,0,0,5180,110506,0,0,0,0,119396,96504,22038,0,0,395446,94472,4441480,1027590,0,0,0,0,120660470,2098.28,2272,3701974,2338136,990132,448044,809760,638956,940676,625298,2141020,23144,0,0
neg,94,22,22,0,0,0,0,0,0,17530,40516,5576,0,0,0,18096,0,214,0,3208,6118,81682,77958,16784,1794,0,0,0,0,4,0,0,0,0,0,0,0,9852,47946,5824,0,144,50,104,94,2422,60808,0,0,0,0,57686,3372,986,508,198,130,148,522,56,16,101724,28,10,34,2,18096,506,9768,6884,,,,16200,94.38,101724,101724,101998,112,0,9884,101140,63622,1209600,1236,4,8,0,11018.88,36323.52,15131.52,0,50,0,0,12658,37720,11828,1350,66,0,0,0,14,20,101724,1144,28,310,15548,17922,27726,944,0,0,0,72,0,12660,100,0,30,0,0,12660,126,110,0,0,0,36638,0,0,0,0,546,152,20,11528,2376,586,100,24760,2468,11040,138,0,0,0,110.36,128,53578,6368,1166,456,1226,506,164,158,0,0,0,0
neg,41628,1332,894,0,0,0,0,0,6026,383476,2095624,1762914,241130,922,0,2028268,12812,0,0,24032,40344,3803990,3294240,1002240,453574,0,0,0,0,3158,1616,0,0,0,0,0,0,101236,1119994,3268862,0,3706,2186,2524,2262,44552,4253816,174286,6754,6,0,2525370,815614,315562,189428,146698,118000,94730,78306,44118,162266,4831104,944,864,1774,30,2028268,81260,333646,666540,201660,272860,310680,209580,41628.16,4831104,4831104,4740950,17747,2742,115086,1193520,4492356,1209600,184184,0,262,0,2921482.56,550528.32,1045611.84,10,742,0,1540,57514,185192,723018,1423076,1251240,597004,237716,13792,454,520,4831104,5038,872,950916,222722,471470,2313788,507882,17302,102,0,1076,4356,2771282,389538,794,4300,0,0,2970034,5972,1268,0,0,5610,555082,0,0,0,0,39736,9450,1472,0,0,96938,29340,476400,63318,1751214,24282,0,0,1628180,1869.62,1836,1624952,1037906,531672,174054,364114,142222,207300,406570,1302,0,0,0
neg,14,8,,0,0,0,0,0,0,64,3108,2666,0,0,0,2244,0,0,0,0,0,3924,1370,14236,594,0,0,0,0,10,10,0,0,0,0,0,0,0,4208,1630,0,54,24,14,32,2132,3582,0,0,0,0,4494,284,302,76,50,40,108,436,48,0,18190,0,4,4,0,2244,176,11374,2844,,,,14000,14.89,18190,18190,19796,26,270,1712,17880,5838,1209600,0,,,,1862.4,0,2946.24,0,18,0,0,0,1998,2698,1142,0,0,0,0,,0,18190,1002,14,22,490,878,3138,294,0,0,0,,,,,,,,,,30,56,0,0,0,0,0,0,0,0,220,0,0,1328,326,38,8,4260,434,8622,4,0,0,0,39.78,46,4116,1276,140,34,56,40,36,140,0,0,0,0
neg,47904,84,84,480,954,0,0,0,11866,608856,1826264,1133508,427434,58968,596,1616346,0,0,0,21490,38658,3799230,3453336,810742,300958,0,0,0,0,62,28,0,0,0,0,0,9694,136832,2536650,1384316,0,18368,21582,29322,44986,184304,3735886,20528,12516,0,0,2239912,598254,435752,207646,138288,103498,80516,66960,38784,157882,4632242,2928,1254,348,30,1616346,36132,465356,343906,192940,187140,273500,150020,47904.38,4632242,4632242,4601970,17415,50,95964,995220,4069538,1209600,102522,18,64,0,2639725.44,860342.4,565182.72,522,1538,0,5252,74118,361446,1017562,1523692,669574,308410,105010,2428,64,74,4632242,5930,782,508124,210512,390616,2650958,286318,14194,58,0,124,52,2674472,1321148,0,19108,0,0,2675268,5080,166,0,0,50,940998,0,0,0,0,20294,6824,1860,6586464,737810,98142,13436,15861780,1586948,4367122,40212,0,0,7904400,1879.98,1796,1450768,504014,308404,151974,221192,213048,1200206,17008,816,62,0,0
neg,12,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
pos,828158,,,0,0,0,0,0,14140,959174,14660264,33371594,8253660,115362,30,21777458,1379288,340,,17878,43742,38112144,26312454,21660998,10436878,0,0,9018,0,0,0,0,0,0,0,2164,1421614,22544892,25087590,8317960,0,69786,49566,104964,263190,21667160,35206090,13256,94,46,68,23892088,7354786,4271428,3442068,3044652,3830866,6532034,4749204,254844,2248,59800364,1200,1908,3184,3488,21777458,993498,7698424,13835716,645580,384500,390340,254920,828158.23,59800364,59800364,58608718,417821,4244578,,372740,57374238,1209600,0,,,,49286610.24,0,7990744.32,98304,,27228,5568,158728,5732374,26116252,22061718,2803838,387120,78822,2570,,0,59800364,56562,10842,2910322,3135856,7251020,37794092,6117474,97986,64,0,,,,,,,,,,43662,2610,,,,,,,,,696108,625388,154738,0,0,1737846,278764,61686000,22684214,0,0,0,0,,1.04,0,8358512,12212174,8406924,3967410,7585992,5681562,4187656,2605772,4101358,266860,0,0
neg,6,0,0,2,2,0,0,0,0,92,2960,3298,0,0,0,2110,0,580,0,0,0,22624,19320,5372,204,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6350,0,1024,0,8,4,42,5256,16,0,0,0,5130,164,102,240,50,44,226,256,54,84,28022,0,4,4,0,2110,174,3712,1640,,,,5200,5.08,28022,28022,28560,25,388,2682,27780,6386,1209600,290,0,0,0,1885.44,0,3511.68,0,22,0,0,12,2752,2080,826,666,14,0,0,0,4,28022,1048,20,8,46,680,1014,2866,654,14,0,0,2,1454,94,0,4,0,0,2382,30,100,0,0,0,0,0,0,0,0,198,0,0,76,126,50,18,720,522,2,8,0,0,0,92.9,42,4582,1460,30,14,118,94,36,16,0,0,0,0
neg,26,46,14,0,0,0,0,0,0,8586,1664,3700,0,0,0,4770,0,0,0,286,742,17922,15516,7524,594,0,0,0,0,14,30,0,0,0,0,0,0,1170,1674,11106,0,2178,36,34,98,1230,10374,0,0,0,0,10986,1184,202,494,90,86,572,318,18,0,25766,0,6,0,0,4770,204,4700,2798,,,,7260,25.64,25766,25766,28292,43,810,2414,25480,13950,1209600,362,0,4,0,4121.28,176.64,7514.88,0,12,0,0,5532,4294,2340,970,814,0,0,0,0,4,25766,2184,10,22,1150,2316,978,6282,770,238,0,14,48,2824,130,0,0,0,0,4552,64,58,0,0,130,204,0,0,0,0,196,0,0,1088,660,114,36,280,1030,6860,70,0,0,0,366.62,66,10110,3198,214,80,200,56,44,48,0,0,0,0
neg,41628,492,406,0,0,0,0,0,0,978,451006,2118492,282130,9922,0,1314370,0,0,0,0,0,2502070,2045256,912384,397544,0,0,0,0,320,610,0,0,0,0,0,32128,1706084,785014,339302,0,1940,1010,2984,182272,2158402,515868,52,0,0,0,1153542,535482,300978,269866,256814,250724,95122,0,0,0,3414938,0,16,332,2,1314370,48778,688142,220436,308920,295920,,301620,41627.04,3414938,3414938,3415228,17164,7802,96026,989840,2862528,1209600,99822,0,134,0,2501125.44,0,359550.72,0,0,0,0,0,60774,863752,1542630,370652,18764,5172,784,32,52,3414938,3940,538,55630,214008,101434,1866166,600392,20322,98,0,450,1156,2455470,78170,0,5538,0,0,2530664,1586,140,0,0,0,0,0,0,0,0,27540,45242,8654,0,0,102932,15886,314560,60696,0,0,0,0,40627030,1203.44,1134,380662,565098,447916,227540,446150,338540,275376,82542,97350,1354,0,0
neg,36,44,40,0,0,0,0,0,0,376,6904,3794,0,0,0,4528,0,0,0,0,0,16448,13902,14464,594,0,0,0,0,32,132,0,0,0,0,0,0,0,1974,9100,0,406,74,74,148,1438,1852,7082,0,0,0,8610,866,320,234,196,128,414,100,52,154,30924,0,10,0,0,4528,236,12554,1890,,,,14280,36.7,30924,30924,32200,36,0,2962,30700,11124,1209600,578,0,0,0,4308.48,168,5618.88,2,24,0,0,0,5524,4378,548,624,0,0,0,114,230,30924,1050,24,236,92,2044,1800,4416,1358,54,0,58,290,4470,148,0,0,0,0,4642,56,58,0,0,90,190,0,0,0,0,180,0,0,3976,1320,186,56,880,90,94,10,0,0,0,392.5,80,6978,3042,376,110,172,82,142,172,0,0,0,0
neg,10,20,8,0,0,0,0,0,258,3186,2122,1162,0,0,0,2326,0,0,0,538,1672,5228,3564,8978,364,0,0,0,0,4,6,0,0,0,0,0,0,0,0,6728,0,1268,10,16,14,38,1526,3396,460,0,0,5482,236,108,222,530,64,86,0,0,0,14764,2,0,2,0,2326,138,6386,2522,1310700,1310700,1310700,8800,9.72,14764,14764,19858,26,0,1338,14600,6790,1209600,286,0,0,0,1879.68,0,3724.8,0,22,0,258,2582,1014,2684,190,0,0,0,0,2,8,14764,1230,10,24,6,1020,950,3334,152,2,0,10,18,1146,54,0,10,0,0,1806,72,32,0,0,0,0,0,0,0,0,184,0,0,998,118,76,16,1940,194,19122,48,0,0,0,,54,5026,1450,196,42,14,0,0,0,0,0,0,0
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
neg,49490,0,,0,0,0,0,0,814,275742,1179086,1518482,549654,25952,1634,1556734,0,0,0,7476,15498,3015528,2486706,1104294,473686,0,0,0,0,0,0,0,0,0,0,0,7904,830896,2647396,65168,0,1918,642,2020,25756,1586502,1916934,17586,6,0,0,1205890,892764,378270,286022,219176,183606,205760,175814,4062,0,4127932,84,136,812,0,1556734,58504,763806,331198,361040,287180,317420,128880,49489.65,4127932,4127932,4119798,21808,72744,45390,490640,3551364,1209600,0,,,,3058909.44,0,489954.24,0,0,0,0,58472,740094,1277516,1201162,262360,10070,1656,34,,0,4127932,3626,506,51896,187330,225062,2414288,631858,36262,536,0,,,,,,,,,,1886,128,0,0,0,0,0,0,0,0,29846,0,0,0,0,0,0,0,0,0,0,0,0,1597300,1274.06,1324,504930,658122,637004,358060,688514,475244,160986,43624,24870,10,0,0
neg,930,24,24,0,0,0,0,0,0,75662,697294,589792,110298,16378,0,28510,0,0,0,0,0,77962,69596,11354,4654,0,0,0,0,4,10,0,0,0,0,0,198468,700782,216004,374170,0,924,306,546,53392,745628,687212,1416,0,0,0,583596,401638,134310,86806,60920,47730,49388,120862,4174,0,89344,0,12,24,0,28510,734,4896,6256,,,,10980,929.85,89344,89344,1673738,7906,0,8666,88820,1489424,1209600,1976,0,6,0,66425.28,0,10995.84,0,0,0,0,19816,245156,744992,428006,47404,3416,634,0,8,12,89344,1946,254,15940,151862,73752,542148,677370,25856,296,0,36,150,67944,41266,0,10,0,28,68018,92,60,0,0,0,0,0,0,0,0,506,66,34,0,0,1102,294,640,62,0,0,0,0,0,513.08,578,303380,262986,170134,70166,185268,241068,141274,72192,42908,48,0,0
neg,1820,194,170,0,0,0,0,0,0,86,19502,76142,13416,0,0,45494,0,0,0,0,0,134488,122516,15936,7606,0,0,0,0,156,56,0,0,0,0,0,15976,73662,3984,15524,0,1406,42,42,64,27582,80002,8,0,0,0,43428,40664,14376,6628,2682,610,608,150,0,0,150460,36,680,144,0,45494,1128,7802,8014,,,,15600,1820.86,150460,150460,153612,455,0,14710,150100,109146,1209600,2972,4,10,0,94709.76,0,13038.72,0,0,0,0,0,11018,47918,48420,1340,362,88,0,34,48,150460,1514,10,2468,4562,2186,67398,29224,1700,84,0,326,348,95880,67432,0,4,0,34,96158,134,66,0,0,0,0,0,0,0,0,706,270,72,0,0,1628,314,2080,224,28224,104,0,0,820860,97,86,15414,11954,6434,2328,4976,66536,1492,12,0,0,0,0
neg,66598,2566,2370,0,0,0,0,0,0,6342,1069326,2282526,256020,3872,0,1685226,0,0,0,0,0,3365960,3023842,390922,292596,0,0,0,0,3530,530,0,0,0,0,0,14956,1729862,1585442,287826,0,1750,454,994,170076,3113180,331606,26,0,0,0,1102684,656798,359314,285510,261188,289374,640814,22404,0,0,3757350,0,72,558,28,1685226,45918,203228,187070,124380,128700,118660,14340,66597.87,3757350,3757350,3771048,22115,35556,9710,121540,3618086,1209600,132520,0,102,0,3278145.6,0,337189.44,0,0,0,0,0,169312,1674524,1506358,236870,23772,6386,864,0,8,3757350,3752,612,12262,274174,211384,2576892,534342,4668,0,0,4032,1594,3173012,137842,0,14064,0,62,3299554,2122,282,0,0,0,0,0,0,0,0,21376,62762,11498,0,0,117096,34270,146360,81408,0,0,0,0,26902070,1030.1,1168,359894,645864,345786,176540,306078,218406,204120,201652,877934,281812,0,0
neg,30414,2130706432,1030,0,0,0,0,0,0,9304,337838,1386852,411612,43828,2898,1063500,0,0,0,0,0,1694790,1220084,661386,424086,0,0,13550,0,1350,336,0,0,0,0,0,34662,827860,252360,1077450,0,4586,4548,9384,23582,277956,1872180,96,0,0,0,642044,527920,158634,118028,90070,79254,137146,439020,216,0,2356544,320,132,512,16,1063500,44658,279624,378912,324560,,,332120,30414.97,2356544,2356544,2336870,16932,5296,110326,1142380,2192332,1209600,55008,2,60,0,1738149.12,0,452523.84,122,606,0,0,52,59736,721064,1198894,192356,17232,2860,138,2916,3686,2356544,3618,460,52766,225726,147428,1194358,546076,21494,406,0,1564,974,1589918,59980,0,15012,0,8,1757610,2052,332,0,0,0,0,0,0,0,0,32594,29602,11222,0,0,34764,6454,3757740,471742,50842,258,0,0,1695810,1115.58,1082,474480,354944,210732,111410,281398,349600,255702,123220,30812,34,0,0
neg,48516,0,,0,0,0,0,0,0,4986,1431900,1176386,118064,7596,0,1500732,0,148,0,0,0,2364932,1993276,975174,305196,0,0,0,0,0,0,0,0,0,0,0,0,1254136,281246,1203550,0,4252,2066,2894,8876,1265642,1453524,1678,0,0,0,920472,524072,215844,182426,155832,141068,140658,208044,225970,24546,3340658,2146,1924,508,482,1500732,43200,633504,331388,326000,355540,1310700,284260,48515.51,3340658,3340658,3293874,19942,293556,86888,913820,2738932,1209600,0,,,,2380631.04,0,354098.88,,,0,0,0,436640,1747012,485782,56612,10084,2584,218,,0,3340658,4174,476,140964,143606,177328,2015032,252950,4400,2,0,,,,,,,,,,2056,258,0,0,0,0,0,0,0,0,26512,49594,10870,0,0,97364,20106,2538160,611388,0,0,0,0,18864990,,,379106,391908,251156,114138,216928,195560,181208,183452,768846,56630,0,0
neg,29084,0,,0,0,0,0,0,0,558,31984,1563530,274240,160,0,1020084,15952,0,0,0,0,1417850,1047536,603588,339312,0,0,0,0,0,0,0,0,0,0,0,136354,322316,1224990,186812,0,3856,2932,6482,28840,1358260,470084,18,0,0,0,508282,364152,188148,152766,143914,141112,146724,141764,82608,1002,2021664,216,118,538,142,1020084,45914,212168,388134,334880,,,265440,29084.56,2021664,2021664,2004322,13064,267080,78794,808720,1870472,1209600,0,,,,1556266.56,0,312234.24,,,0,0,0,806,677040,1080900,97624,10864,3094,144,,0,2021664,1648,542,192516,182108,350994,1123378,18762,524,0,0,,,,,,,,,,1202,60,0,0,0,0,0,0,0,0,32572,21040,4316,0,0,42412,10472,2137980,525310,0,0,0,0,4001920,,,321874,373590,163570,68816,142332,135692,150460,129294,352244,32600,0,0
